id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,acceptable,5501.845888435326,0.16023898124694824,104,9.667485776305943e-11,1.1309856664497347e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.276697383598931e-11,26
2,ADLITTLE,97,56,0,acceptable,225494.963499565,0.0017960071563720703,56,3.5500925579360544e-10,8.520772970008579e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.693134201243641e-9,14
3,AFIRO,32,27,0,acceptable,-464.75314284943266,0.0004971027374267578,36,4.653788901475139e-15,5.684341886080802e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.74568641798064e-11,9
4,AGG,163,488,0,acceptable,-3.5991767249272995e7,0.014432907104492188,84,7.172407354527943e-9,2.2313338283174162e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.874321308030364e-9,21
5,AGG2,302,516,0,acceptable,-2.0239252355171446e7,0.056036949157714844,96,2.455940008926955e-6,3.0975279521102615e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1882255419314155e-10,24
6,AGG3,302,516,0,acceptable,1.0312115941956695e7,0.049859046936035156,88,2.9802322387695312e-8,6.728829155786126e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.269177597549186e-9,22
7,BANDM,472,305,0,unknown,-219.29915464240054,0.013905048370361328,104,5.040899803598897e-5,2799.8540929594374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.27271564847352076,26
8,BEACONFD,262,173,0,acceptable,33592.48580915849,0.006740093231201172,48,1.612966418114198e-8,2.6581381540324855e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.7791100770322366e-10,12
9,BLEND,83,74,0,acceptable,-30.81214984410654,0.0015840530395507812,44,1.0549748945112064e-10,2.91465681764192e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5133068440962285e-10,11
10,BNL1,1175,643,0,acceptable,1977.6295634247376,0.04242205619812012,120,4.840872532599172e-11,2.5206038806269778e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2271755151541733e-9,30
11,BNL2,3489,2324,0,acceptable,1811.2365411099113,0.5054099559783936,156,6.884362124001397e-10,2.3283064365386963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2159153700853654e-9,39
12,BOEING1,384,351,0,acceptable,-335.21356750712664,0.029712915420532227,144,5.820766091346741e-11,1.0913936421275139e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.940373199831161e-10,36
13,BOEING2,143,166,0,acceptable,-315.0187341019206,0.00838017463684082,116,1.4782322314246078e-7,3.541632707992903e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2578943894416756e-9,29
14,BRANDY,249,220,0,acceptable,1518.5098966144549,0.008619070053100586,68,2.9103830456733704e-11,1.4551915228366852e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3605685769540615e-10,17
15,CRE-A,4067,3516,0,acceptable,2.359540707166134e7,0.13681387901306152,120,1.8007766548221677e-8,1.0951033158228948e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.759263001114841e-10,30
16,CRE-B,72447,9648,0,acceptable,2.3129639899252333e7,18.619017839431763,164,1.6298145055770874e-9,4.135233924180171e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.432979753230399e-10,41
17,CRE-C,3678,3068,0,acceptable,2.5275116142009325e7,0.13575410842895508,124,2.8470892633634957e-8,1.9398923978241394e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.955553890376132e-10,31
18,CRE-D,69980,8926,0,acceptable,2.445496978476892e7,12.923182010650635,156,1.2011270612566433e-8,1.0510581415377576e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.482571547892019e-10,39
19,CYCLE,2857,1903,0,acceptable,-5.226393024877858,0.26584720611572266,104,5.290502392533108e-13,7.275957614183426e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.121009740737365e-11,26
