id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,first_order,5502.371696786027,253.07386803627014,392,0.0008488235494965579,3.852488873478181e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,9.202670835139223e-5,98
2,80BAU3B,9799,2262,0,first_order,987287.3577922577,1500.6977009773254,180,0.012982318176000263,3.062275071408216e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,8.717899868890508e-5,45
3,ADLITTLE,97,56,0,first_order,225494.99568933403,0.24597597122192383,96,0.0006334362174129637,6.706586665572445e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,9.243386886336747e-6,24
4,AFIRO,32,27,0,first_order,-464.75192895354604,0.013704061508178711,28,2.2056668349534903e-6,1.5491846172164067e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,7.907069970609309e-6,7
5,AGG,163,488,0,first_order,-3.5991192382149264e7,7.820728063583374,120,0.004994836571598692,5.917047889332465e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,8.624647067941867e-5,30
6,AGG2,302,516,0,first_order,-2.0230690099806957e7,15.392683029174805,148,0.26293201406770095,0.000435365474156828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,5.764654544483489e-5,37
7,AGG3,302,516,0,first_order,1.0317931744463924e7,21.051562070846558,196,0.01786149642906031,0.0010319622591039943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,8.598492944406298e-5,49
8,BANDM,472,305,0,max_iter,1.232133385037508e9,53.3319571018219,1600,312.9073372669518,0.019016230269180145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,1.000000132287753,400
9,BEACONFD,262,173,0,max_iter,2.2768046822801125e14,8.52031421661377,1600,6.044227279384766e8,0.9999999780523804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,1.009370346194901,400
10,BLEND,83,74,0,first_order,-30.812142382512498,0.1340501308441162,48,3.814334278752247e-8,1.8329295858876549e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,5.426712721897838e-7,12
11,BNL1,1175,643,0,max_iter,1985.9372761768013,609.9803111553192,1600,0.033062502785469405,0.0010895084425382284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,0.006352497391569757,400
