id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.687411611188644e6,15.489503860473633,16,2.28037322358432e-9,7.197379436885143e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,8.415891058184653e-8,4
2,AUG2DC,20200,10000,0,first_order,1.8183678757686873e6,6.657536029815674,16,2.7712943051483307e-9,8.911343729600674e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,1.0458276536217953e-7,4
3,AUG2DCQP,20200,10000,0,first_order,6.4981347266902365e6,48.4822838306427,80,7.621563410425275e-6,1.100798225905919e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,4.1047441650386304e-9,20
4,AUG2DQP,20200,10000,0,first_order,6.237011739726878e6,818.6372828483582,1020,0.0003014714366145199,4.943330702555926e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,4.2663950215675845e-8,255
5,AUG3D,3873,1000,0,first_order,554.0689708743128,0.2594630718231201,8,1.0884932171162376e-6,2.12666663212957e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,2.28787669604547e-6,2
6,AUG3DC,3873,1000,0,first_order,771.2650415492976,0.13488101959228516,8,1.43105724381698e-6,3.6702840717772744e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,4.1893737504151325e-6,2
7,AUG3DCQP,3873,1000,0,first_order,993.3639980784451,0.6388628482818604,28,7.824980372804144e-5,5.339384046010309e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,1.1609891942758837e-5,7
8,AUG3DQP,3873,1000,0,first_order,675.2458737325433,0.7259719371795654,28,1.5937274071564644e-6,6.888528734094734e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,2.6409737430683995e-5,7
9,BOYD1,93261,18,0,max_time,4.7423541227160215e8,4265.653630971909,56,284859.4305070194,0.651458740234375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,93261,55.59287615245213,14
10,BOYD2,93263,186531,0,max_time,8.125095383510311e8,8411.22755908966,44,3533.064912279835,353.4996643066406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,279785,2.001154453786544,11
11,CONT-050,2597,2401,0,first_order,-4.5638505689683075,52.125974893569946,44,2.809727429763898e-9,1.5662048741260648e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2597,1.772670396898265e-6,11
12,CONT-100,10197,9801,0,first_order,-4.644397177273976,1066.119392156601,44,1.7510636586167453e-9,4.834295169037217e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,3.828093517433113e-6,11
13,CONT-101,10197,10098,0,first_order,0.1955274476312283,1771.2552859783173,84,1.051757904055753e-7,5.04693557995454e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,1.437269130537812e-5,21
14,CONT-200,40397,39601,0,max_time,-4.587528587837831,5975.983323097229,20,1.8754298573473172e-6,1.542318867108275e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,0.09455582594950115,5
15,CONT-201,40397,40198,0,max_time,1.4783249312269582,4117.697386980057,24,0.00014838924735648476,4.4337687876705445e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,14.934001346223273,6
16,CONT-300,90597,90298,0,max_time,1.242211377455615,5082.895723104477,16,0.0008806778663670439,4.066675891856164e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,90597,1579.5575080015897,4
17,CVXQP1_L,10000,5000,0,first_order,1.0870430946443775e8,1441.727257013321,72,0.4406853563440195,4.5662323548967265e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,4.460574660468705e-6,18
18,CVXQP1_M,1000,500,0,first_order,1.0875131240953915e6,5.661762952804565,36,0.005678886418653589,1.3850256053160592e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,3.2179567593799954e-6,9
19,CVXQP1_S,100,50,0,first_order,11590.72136690977,0.056585073471069336,20,0.00013482113690196877,1.254662347349722e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,6.541059906545598e-7,5
20,CVXQP2_L,10000,2500,0,first_order,8.184248001873147e7,39.68664598464966,44,1.4404276190807939,1.113268822905411e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.0243456210124777e-6,11
21,CVXQP2_M,1000,250,0,first_order,820155.5346444278,0.7613499164581299,32,0.12694177122601225,6.36580098944961e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,4.907778201855665e-7,8
22,CVXQP2_S,100,25,0,first_order,8120.956668007392,0.017004013061523438,24,0.020303828634587108,4.2400950803767046e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,6.087015079090477e-6,6
23,CVXQP3_L,10000,7500,0,first_order,1.1571108215623182e8,1762.4225361347198,68,1.2234803401593508,3.8010213785355518e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,2.944239940411769e-7,17
24,CVXQP3_M,1000,750,0,first_order,1.3628369223500106e6,63.79115295410156,212,0.02672919925321698,3.592015619169331e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,6.075426782613471e-6,53
25,CVXQP3_S,100,75,0,first_order,11943.849751159873,0.0824120044708252,20,0.004676571441590845,6.73934635466722e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,5.37315148510902e-5,5
26,DPKLO1,133,77,0,first_order,0.3700967568552638,0.021267175674438477,8,2.0180054855351015e-6,1.82107806256937e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,133,2.0199836567843535e-6,2
