id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.845895133613,0.1573500633239746,28,5.639500312742035e-10,1.4344436749524903e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,1.6394316783135601e-9,112
2,80BAU3B,9799,2262,0,first_order,987224.1962042303,0.5604939460754395,45,2.597156042274193e-10,7.83156658410903e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,6.704943859671605e-9,180
3,ADLITTLE,97,56,0,first_order,225494.96317108985,0.0031249523162841797,14,5.992362162032805e-11,9.030003027083911e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,6.198620254318865e-11,56
4,AFIRO,32,27,0,first_order,-464.7531428325101,0.0016210079193115234,10,3.706457750292799e-12,7.141522190771915e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,6.466534481399708e-11,40
5,AGG,163,488,0,first_order,-3.5991767284498684e7,0.02327895164489746,23,2.6652056639952355e-9,1.1335218157345434e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,3.611466143699683e-10,92
6,AGG2,302,516,0,first_order,-2.0239252305275455e7,0.07473301887512207,21,3.422380809616316e-7,1.4515434068078904e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,8.160716218778821e-9,84
7,AGG3,302,516,0,first_order,1.0312115951076256e7,0.05310392379760742,21,3.72957027223314e-8,9.689943816299767e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,8.04993229401254e-9,84
8,BANDM,472,305,0,first_order,-158.62801831193423,0.010456085205078125,17,1.6568056035433643e-9,7.313261107810831e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,2.8362095154198588e-9,68
9,BEACONFD,262,173,0,first_order,33592.48588836135,0.008378028869628906,12,1.9401781227944516e-7,8.76070133104534e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,6.211026085550859e-9,48
10,BLEND,83,74,0,first_order,-30.8121498454177,0.002559185028076172,14,1.882934666987354e-11,1.0125233984581428e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,4.4097912244965336e-11,56
11,BNL1,1175,643,0,first_order,1977.6295638936713,0.049816131591796875,33,6.202986001077758e-11,2.5311170068242125e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,1.4423643722977793e-9,132
12,BNL2,3489,2324,0,first_order,1811.2365403585352,0.6484708786010742,48,6.991864133505942e-11,2.3283064365386963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,2.4615633713623223e-11,192
13,BOEING1,384,351,0,first_order,-335.21356747681926,0.025497913360595703,27,3.3776901488424354e-11,1.2732925824820995e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,1.790678032930644e-10,108
14,BOEING2,143,166,0,first_order,-315.018726644544,0.008067131042480469,25,8.891516228797967e-10,4.589105230934365e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,4.367408882143442e-9,100
15,BORE3D,315,233,0,first_order,1373.0803942256032,0.007462024688720703,18,2.996021836904557e-12,1.1641532182693481e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,1.9987359544992784e-11,72
16,BRANDY,249,220,0,first_order,1518.5098966417393,0.010522842407226562,19,9.497863315092155e-12,2.2282620193436742e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,1.2921623915151105e-10,76
17,CAPRI,353,271,0,first_order,2690.012918395782,0.013824939727783203,23,3.9971235047130135e-11,1.2696692586189329e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,6.854784216326555e-9,92
18,CRE-A,4067,3516,0,first_order,2.3595407178528864e7,0.15841293334960938,29,3.681145447059081e-8,1.049248235600747e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,5.861549178958584e-9,116
