id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,first_order,5501.845888597147,0.14132213592529297,104,1.9370047406830094e-10,2.000733096034138e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1876,9.42866491252735e-11,26
2,ADLITTLE,97,56,0,first_order,225494.96350020843,0.0025529861450195312,56,2.5608778016930167e-10,8.536860286907018e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,138,8.71180473946125e-9,14
3,AFIRO,32,27,0,first_order,-464.7531428494402,0.0011119842529296875,36,1.0759708984133164e-11,1.4210854715202004e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,51,4.298468497774227e-13,9
4,AGG,163,488,0,first_order,-3.5991767278469644e7,0.015214920043945312,84,3.6001788242247683e-10,2.4816018337161294e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,615,4.75728388702241e-10,21
5,AGG2,302,516,0,first_order,-2.023925235525634e7,0.05515909194946289,92,9.923498704841893e-7,2.3283064365386963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,758,1.516514135433371e-10,23
6,AGG3,302,516,0,first_order,1.0312115944377696e7,0.05018901824951172,88,2.9802322387695312e-8,1.000435782191126e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,758,8.750248948937657e-10,22
7,BANDM,472,305,0,first_order,-158.62801820032882,0.022526025772094727,176,5.338445547133604e-10,1.2052643855120751e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,472,3.461992714525919e-9,44
8,BEACONFD,262,173,0,first_order,33592.48581200468,0.0076580047607421875,48,2.352668199583493e-8,5.592212942717723e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,295,5.765475710208054e-10,12
9,BLEND,83,74,0,first_order,-30.812149844103335,0.0022759437561035156,44,1.2164469822966622e-10,2.2588217420976533e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,114,1.5015281773436052e-10,11
10,BNL1,1175,643,0,first_order,1977.629563438679,0.043417930603027344,120,4.9778105267116414e-11,2.5012216349507845e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1586,1.2301709973253634e-9,30
