id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.687411752886274e6,1.8024981021881104,20,2.1316282072803006e-13,5.306866057708248e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,6.214105499475491e-12,5
2,AUG2DC,20200,10000,0,first_order,1.8183680655556133e6,0.15992307662963867,20,2.682298827494378e-13,6.842415523067302e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,8.038453389262872e-12,5
3,AUG2DCQP,20200,10000,0,first_order,6.498134739674925e6,0.33571791648864746,48,1.5458403103536106e-5,4.845901457883883e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,9.789704185620751e-11,12
4,AUG2DQP,20200,10000,0,first_order,6.237012040357619e6,0.38335394859313965,48,1.943281680449188e-5,7.137623825315131e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,4.354026815898815e-9,12
5,AUG3D,3873,1000,0,first_order,554.0677258193768,0.01796412467956543,12,3.8519631928579656e-11,5.7873483783055235e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,7.729270155042922e-11,3
6,AUG3DC,3873,1000,0,first_order,771.2624387838255,0.017643213272094727,12,6.67984556557144e-11,1.4612289156445968e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,1.8581392928281482e-10,3
7,AUG3DCQP,3873,1000,0,first_order,993.3621465332672,0.05433201789855957,48,4.385623463852898e-8,2.6645352591003757e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,5.715858791384156e-10,12
8,AUG3DQP,3873,1000,0,first_order,675.2376717453344,0.051770925521850586,48,1.3322676295501878e-15,3.9968028886505635e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,1.4836538128992188e-9,12
9,BOYD1,93261,18,0,first_order,-6.1735219476145566e7,1.791471004486084,120,0.009210028021497507,0.029296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,93261,8.84742297671617e-9,30
10,BOYD2,93263,186531,0,first_order,21.25676700383636,17.381978034973145,460,1.364177319427205e-9,0.006317138671875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,279785,1.1038253452920365e-10,115
11,CONT-050,2597,2401,0,first_order,-4.5638509039990645,0.14538788795471191,48,1.587029424962377e-11,1.1367989882771212e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2597,1.5079030168317228e-9,12
12,CONT-100,10197,9801,0,first_order,-4.6443978680673865,1.233947992324829,48,3.9750448117146176e-11,1.3289352257528364e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,3.7387864557428794e-9,12
13,CONT-101,10197,10098,0,first_order,0.1955273246819077,1.4180641174316406,56,1.5716701190495773e-12,1.164346397075633e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,1.2688625844987237e-10,14
14,CONT-200,40397,39601,0,first_order,-4.684875920284341,12.544502973556519,52,6.359263464220028e-12,3.804174857069409e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,1.418271443322254e-9,13
15,CONT-201,40397,40198,0,first_order,0.1924833730283917,17.962559938430786,68,3.1502864118443037e-12,8.881784197001252e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,1.445551713677142e-10,17
16,CONT-300,90597,90298,0,first_order,0.19151228607993964,85.01811599731445,68,2.1921827427376672e-11,3.403975338490924e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,90597,5.448574127290077e-10,17
17,CVXQP1_L,10000,5000,0,first_order,1.0870479996966754e8,64.871906042099,48,0.010327955128920832,7.17909287573093e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,8.953963156226364e-10,12
18,CVXQP1_M,1000,500,0,first_order,1.0875115676600682e6,0.16358590126037598,48,7.030412899532531e-5,3.2525981907838286e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,3.6089895603737223e-10,12
19,CVXQP1_S,100,50,0,first_order,11590.718123705808,0.002216815948486328,24,1.536755041597935e-7,2.89267276798455e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,8.358498787727836e-10,6
20,CVXQP2_L,10000,2500,0,first_order,8.184245827271819e7,43.38498497009277,44,0.002942639893305389,1.524913528783145e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,3.3488188179809795e-10,11
21,CVXQP2_M,1000,250,0,first_order,820155.4310162357,0.07622504234313965,36,2.7974292915240488e-5,4.157563182616286e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,2.049455691821682e-11,9
22,CVXQP2_S,100,25,0,first_order,8120.940477305506,0.00222015380859375,32,3.530547629760365e-6,1.992184195387381e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,8.547223304597862e-10,8
23,CVXQP3_L,10000,7500,0,first_order,1.1571110458137e8,74.27446222305298,48,0.0019364229204772141,1.091979839884516e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.8776371893506767e-9,12
24,CVXQP3_M,1000,750,0,first_order,1.362828741630171e6,0.2398221492767334,64,2.6697059234441443e-6,2.539426446901416e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,4.0048627738431244e-11,16
25,CVXQP3_S,100,75,0,first_order,11943.432202508764,0.0028181076049804688,36,2.2513542076068977e-8,5.6701310313655995e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,1.7281906079205228e-11,9
26,DPKLO1,133,77,0,first_order,0.3700962171095228,0.002785205841064453,12,1.6343013053976563e-10,1.0697664976078158e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,133,2.694432258756209e-10,3
27,DUAL1,85,1,0,first_order,0.035012967158231434,0.004785776138305664,36,4.741324233407371e-7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,85,9.188176785850379e-10,9
28,DUAL2,96,1,0,first_order,0.03373367616378829,0.005118846893310547,28,7.109251823774682e-7,2.220446049250313e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,96,5.291066767187363e-9,7
29,DUAL3,111,1,0,first_order,0.13575583833463864,0.007929086685180664,36,1.7524828966836057e-6,2.220446049250313e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,111,4.226312918698557e-9,9
30,DUAL4,75,1,0,first_order,0.7460908426389482,0.003448963165283203,32,4.832833643046507e-13,2.220446049250313e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,75,7.258445586070732e-9,8
31,DUALC1,9,215,0,first_order,6155.250829548286,0.004291057586669922,40,1.0799938207750925e-8,9.094947017729282e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,223,5.890924734524884e-10,10
32,DUALC2,7,229,0,first_order,3551.3076926714893,0.0034940242767333984,32,1.7731267731756115e-10,9.094947017729282e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,235,1.4163410522833993e-11,8
33,DUALC5,8,278,0,first_order,427.2323267797085,0.00398707389831543,28,5.685140171621104e-9,2.2737367544323206e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,285,1.0639881198298237e-11,7
34,DUALC8,8,503,0,first_order,18309.35883278263,0.006546974182128906,28,1.5477381957340947e-7,6.821210263296962e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,510,4.448831072266348e-10,7
35,EXDATA,3000,3001,0,first_order,-141.84343162723633,16.282161951065063,48,1.5854200092279495e-7,1.7797994232316775e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,1.622132482895895e-9,12
36,GENHS28,10,8,0,first_order,0.927173737602075,0.0008859634399414062,8,3.946126797549354e-7,1.5097757799509282e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1.3617809505708364e-9,2
37,GOULDQP2,699,349,0,first_order,0.00018427589010807554,0.032727956771850586,396,3.858021943958417e-7,3.802513859341161e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,8.312985599215138e-9,99
38,GOULDQP3,699,349,0,first_order,2.062783971468889,0.0067899227142333984,56,3.775813829517617e-11,3.191891195797325e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,3.8009641852442785e-11,14
39,HS118,15,17,0,first_order,664.8204500045387,0.0010991096496582031,48,1.367341565495895e-11,1.4210854715202004e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32,1.1337258642308756e-11,12
40,HS21,2,1,0,first_order,-99.9599999983889,0.0008289813995361328,28,2.8072520650368605e-10,3.552713678800501e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,1.5697110806357982e-11,7
41,HS268,5,5,0,first_order,8.11269273981452e-10,0.0009059906005859375,48,1.4551915228366852e-11,2.1316282072803006e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1.7007550909170435e-9,12
42,HS35,3,1,0,first_order,0.11111111119200423,0.0008220672607421875,28,7.799144692946969e-11,1.1546319456101628e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,3.0554598848815793e-10,7
43,HS51,5,3,0,first_order,0.0,0.0008320808410644531,12,2.3012791672272215e-10,3.5946490228866423e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,7.875717855654329e-10,3
44,HS52,5,3,0,first_order,5.326647557264163,0.0008029937744140625,12,7.303264659697106e-10,6.462038404375647e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1.1508211679338395e-9,3
45,HS53,5,3,0,first_order,4.0930232558116755,0.0008249282836914062,16,6.221203422950161e-10,3.668176873361517e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,3.241722202699497e-9,4
46,HS76,4,3,0,first_order,-4.681818181563977,0.00086212158203125,24,2.1059664812244114e-10,1.8474111129762605e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,2.2487280660794748e-10,6
47,HUES-MOD,10000,2,0,first_order,3.482446388436488e7,0.0335230827331543,36,9.139838938297543e-8,6.821210263296962e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.3226704974113667e-9,9
48,HUESTIS,10000,2,0,first_order,3.482446387342848e11,0.04141497611999512,44,0.0004963883040906558,3.637978807091713e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,9.865676490497516e-12,11
49,KSIP,20,1001,0,first_order,0.575797941239906,0.06976318359375,104,1.0344419432151142e-8,3.8180569816859133e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1021,9.9499877326123e-10,26
50,LASER,1002,1000,0,first_order,2.4096013455963563e6,0.08836603164672852,540,4.3379696634815446e-7,1.176175601358409e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2002,8.255160128922304e-12,135
51,LISWET1,10002,10000,0,first_order,36.12240208321509,0.30495190620422363,180,1.6921053447305212e-10,4.440892790218591e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,4.733378405541786e-11,45
52,LISWET10,10002,10000,0,first_order,49.485784666808286,0.6032750606536865,372,2.8750599678772915e-9,5.06658415972047e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,4.1944015094809503e-10,93
53,LISWET11,10002,10000,0,first_order,49.523956680211086,0.5289959907531738,332,3.221571343026142e-8,2.0540993408446548e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,9.074415382210241e-9,83
54,LISWET12,10002,10000,0,first_order,1736.927426147789,0.7096879482269287,440,1.1641532182693481e-9,5.525051745859547e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.8385329204172056e-11,110
55,LISWET2,10002,10000,0,first_order,24.99807605600222,0.2874009609222412,164,4.46605641357678e-10,4.2530966972952035e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,2.4081703640600923e-9,41
56,LISWET3,10002,10000,0,first_order,25.001220112265628,0.18559598922729492,96,4.757186708309602e-7,8.561612392013152e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,7.207888246907734e-9,24
57,LISWET4,10002,10000,0,first_order,25.000112049494874,0.24754905700683594,136,7.453239414534352e-15,1.3269567744149145e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.4204409546740856e-9,34
58,LISWET5,10002,10000,0,first_order,25.034253386373166,0.19573712348937988,108,6.394433516021536e-8,1.521104550402171e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,7.070890909973306e-9,27
59,LISWET6,10002,10000,0,first_order,24.995747508812656,0.24765801429748535,140,6.287207552357899e-7,2.1297353035339208e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.852908783802762e-9,35
60,LISWET7,10002,10000,0,first_order,498.84089090476414,0.26636290550231934,156,1.3063899961807124e-9,3.330669060805852e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,2.372253234057374e-10,39
61,LISWET8,10002,10000,0,first_order,714.470059027075,0.621819019317627,392,4.805191910484119e-7,5.031659494223766e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,2.9809284801627274e-13,98
62,LISWET9,10002,10000,0,first_order,1963.2512633959739,0.7295870780944824,464,6.05359673500061e-9,6.041396437192982e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.3083278336760089e-9,116
