id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,first_order,5501.8458889516805,0.1807270050048828,108,4.5557231779686447e-10,2.1971402475173818e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1876,2.0171845132292073e-10,27
2,ADLITTLE,97,56,0,first_order,225494.96317717803,0.0028171539306640625,56,1.0652012605305572e-10,4.136245417569118e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,138,1.1457395820988727e-10,14
3,AFIRO,32,27,0,first_order,-464.7531428310844,0.0012629032135009766,36,1.132022019834309e-14,1.0964882902762012e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,51,8.29942488182034e-11,9
4,AGG,163,488,0,first_order,-3.599176728523536e7,0.017349958419799805,84,1.3387349434576138e-9,1.9838502075097878e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,615,2.461820824935818e-10,21
5,AGG2,302,516,0,first_order,-2.0239252355968773e7,0.060864925384521484,92,8.841544259828598e-9,2.4096014270823287e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,758,5.5168725394116526e-11,23
6,AGG3,302,516,0,first_order,1.0312115941886961e7,0.05524802207946777,88,2.9802322387695312e-8,6.686452170644527e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,758,1.2575775609403722e-9,22
7,BANDM,472,305,0,first_order,-158.6280183320144,0.011671066284179688,68,4.0823399632415616e-10,2.7398527890909463e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,472,2.4100099817044263e-9,17
8,BEACONFD,262,173,0,first_order,33592.4858124279,0.008445024490356445,48,3.652527630327272e-8,6.027548599130128e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,295,7.504069369856609e-10,12
9,BLEND,83,74,0,first_order,-30.812149785855734,0.002321958541870117,36,4.495768926854733e-10,4.104565525006141e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,114,4.36245030625594e-9,9
10,BNL1,1175,643,0,first_order,1977.6295637446833,0.049160003662109375,120,6.540961799875857e-11,2.3795595888211345e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1586,1.3598955890024e-9,30
