id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.687411752886274e6,2.0169718265533447,20,2.1316282072803006e-13,5.306866057708248e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,6.214105499475491e-12,5
2,AUG2DC,20200,10000,0,first_order,1.8183680655556133e6,0.15901780128479004,20,2.682298827494378e-13,6.842415523067302e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,8.038453389262872e-12,5
3,AUG2DCQP,20200,10000,0,first_order,6.498134739674925e6,0.344653844833374,48,1.5458403103536106e-5,4.845901457883883e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,9.789704185620751e-11,12
4,AUG2DQP,20200,10000,0,first_order,6.237012040357619e6,0.3445310592651367,48,1.943281680449188e-5,7.137623825315131e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,4.354026815898815e-9,12
5,AUG3D,3873,1000,0,first_order,554.0677258193768,0.019509077072143555,12,3.8519631928579656e-11,5.7873483783055235e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,7.729270155042922e-11,3
6,AUG3DC,3873,1000,0,first_order,771.2624387838255,0.10915184020996094,12,6.67984556557144e-11,1.4612289156445968e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,1.8581392928281482e-10,3
7,AUG3DCQP,3873,1000,0,first_order,993.3621465332672,0.05545687675476074,48,4.385623463852898e-8,2.6645352591003757e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,5.715858791384156e-10,12
8,AUG3DQP,3873,1000,0,first_order,675.2376717453344,0.05550193786621094,48,1.3322676295501878e-15,3.9968028886505635e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,1.4836538128992188e-9,12
9,BOYD1,93261,18,0,first_order,-6.1735219476145566e7,1.8423700332641602,120,0.009210028021497507,0.029296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,93261,8.84742297671617e-9,30
10,BOYD2,93263,186531,0,first_order,21.25676700383636,17.60028600692749,460,1.364177319427205e-9,0.006317138671875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,279785,1.1038253452920365e-10,115
11,CONT-050,2597,2401,0,first_order,-4.5638509039990645,0.1606600284576416,48,1.587029424962377e-11,1.1367989882771212e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2597,1.5079030168317228e-9,12
12,CONT-100,10197,9801,0,first_order,-4.6443978680673865,1.3053128719329834,48,3.9750448117146176e-11,1.3289352257528364e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,3.7387864557428794e-9,12
13,CONT-101,10197,10098,0,first_order,0.1955273246819077,1.5006070137023926,56,1.5716701190495773e-12,1.164346397075633e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,1.2688625844987237e-10,14
14,CONT-200,40397,39601,0,first_order,-4.684875920284341,13.669530153274536,52,6.359263464220028e-12,3.804174857069409e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,1.418271443322254e-9,13
15,CONT-201,40397,40198,0,first_order,0.1924833730283917,19.54648780822754,68,3.1502864118443037e-12,8.881784197001252e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,1.445551713677142e-10,17
16,CONT-300,90597,90298,0,first_order,0.19151228607993964,92.17265295982361,68,2.1921827427376672e-11,3.403975338490924e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,90597,5.448574127290077e-10,17
17,CVXQP1_L,10000,5000,0,first_order,1.0870479996966754e8,70.32859706878662,48,0.010327955128920832,7.17909287573093e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,8.953963156226364e-10,12
18,CVXQP1_M,1000,500,0,first_order,1.0875115676600682e6,0.1823258399963379,48,7.030412899532531e-5,3.2525981907838286e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,3.6089895603737223e-10,12
19,CVXQP1_S,100,50,0,first_order,11590.718123705808,0.002485990524291992,24,1.536755041597935e-7,2.89267276798455e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,8.358498787727836e-10,6
