id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,AUG2D,20200,10000,0,acceptable,1.687411752886274e6,0.15157294273376465,20,2.1316282072803006e-13,5.306866057708248e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.214105499475491e-12,5
2,AUG2DC,20200,10000,0,acceptable,1.8183680655556133e6,0.1532599925994873,20,2.682298827494378e-13,6.842415523067302e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.038453389262872e-12,5
3,AUG2DCQP,20200,10000,0,acceptable,6.498134739674925e6,0.3394918441772461,48,1.5458403103536106e-5,4.845901457883883e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.789704185620751e-11,12
4,AUG2DQP,20200,10000,0,acceptable,6.237012040357619e6,0.3398129940032959,48,1.943281680449188e-5,7.137623825315131e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.354026815898815e-9,12
5,AUG3D,3873,1000,0,acceptable,554.0677258193768,0.01814103126525879,12,3.8519631928579656e-11,5.7873483783055235e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.729270155042922e-11,3
6,AUG3DC,3873,1000,0,acceptable,771.2624387838255,0.01845097541809082,12,6.67984556557144e-11,1.4612289156445968e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8581392928281482e-10,3
7,AUG3DCQP,3873,1000,0,acceptable,993.3621465332672,0.10467910766601562,48,4.385623463852898e-8,2.6645352591003757e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.715858791384156e-10,12
8,AUG3DQP,3873,1000,0,acceptable,675.2376717453344,0.04971194267272949,48,1.3322676295501878e-15,3.9968028886505635e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4836538128992188e-9,12
9,BOYD1,93261,18,0,acceptable,-6.173521959863266e7,112.80142593383789,156,0.0027454045387411696,0.02294921875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5888360959451229e-9,39
10,BOYD2,93263,186531,0,max_time,2.4753928901313124e9,771.883474111557,0,1.9790396362706947e8,7.196689433240122e11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,145.02669716508095,0
11,CONT-050,2597,2401,0,acceptable,-4.563850904324133,0.22081899642944336,44,2.1195997469500194e-14,1.8206963714462177e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2828647562588066e-11,11
12,CONT-100,10197,9801,0,acceptable,-4.644397868765203,2.65645694732666,52,2.2052032367301736e-14,1.9759732045043776e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.2176331932715814e-11,13
13,CONT-101,10197,10098,0,acceptable,0.19552732467769451,2.857743978500366,72,2.851397101055755e-13,1.2605745482219247e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8362836281554775e-11,18
14,CONT-200,40397,39601,0,acceptable,-4.684875923191489,32.30716013908386,48,1.5241919878812872e-12,1.3669166350031847e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.813714660867989e-9,12
15,CONT-201,40397,40198,0,acceptable,0.19248337304760343,35.85994791984558,76,7.2139695332765825e-12,1.4818007931793886e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.088111279531149e-10,19
16,CONT-300,90597,90298,0,acceptable,0.19151228601000847,182.99721002578735,88,1.702618654310532e-11,5.166860943570175e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.2975044888677272e-9,22
17,CVXQP1_L,10000,5000,0,acceptable,1.0870479933173206e8,87.83889484405518,64,1.0001167146964415e-7,1.1077617045884836e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.36987499713716e-9,16
18,CVXQP1_M,1000,500,0,acceptable,1.0875115675912488e6,0.16872286796569824,44,6.754055713790682e-5,1.2514167480048854e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.714958053390759e-10,11
19,CVXQP1_S,100,50,0,acceptable,11590.718158259286,0.0020580291748046875,32,6.805451048484422e-6,2.063007542574269e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.308219924961774e-9,8
20,CVXQP2_L,10000,2500,0,acceptable,8.184245827290547e7,45.704702854156494,44,0.0014062564550970634,3.674260895536463e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.5547396132225506e-10,11
21,CVXQP2_M,1000,250,0,acceptable,820155.4310158216,0.10170197486877441,40,7.6190745219657495e-6,3.2214231282523542e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.953404386834961e-12,10
22,CVXQP2_S,100,25,0,acceptable,8120.940477566962,0.0017881393432617188,32,3.245202471211423e-5,1.469224741867947e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.40657611605942e-9,8
23,CVXQP3_L,10000,7500,0,acceptable,1.1571110447568971e8,76.92338490486145,48,0.0004876085353490015,2.729994008632275e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.648961089906833e-10,12
