id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,acceptable,5501.845888597147,0.14099502563476562,104,1.9370047406830094e-10,2.000733096034138e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.42866491252735e-11,26
2,ADLITTLE,97,56,0,acceptable,225494.96350020843,0.0019009113311767578,56,2.5608778016930167e-10,8.536860286907018e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.71180473946125e-9,14
3,AFIRO,32,27,0,acceptable,-464.7531428494402,0.0005521774291992188,36,1.0759708984133164e-11,1.4210854715202004e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.298468497774227e-13,9
4,AGG,163,488,0,acceptable,-3.5991767278469644e7,0.014807939529418945,84,3.6001788242247683e-10,2.4816018337161294e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.75728388702241e-10,21
5,AGG2,302,516,0,acceptable,-2.023925235525634e7,0.05371999740600586,92,9.923498704841893e-7,2.3283064365386963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.516514135433371e-10,23
6,AGG3,302,516,0,acceptable,1.0312115944377696e7,0.049018144607543945,88,2.9802322387695312e-8,1.000435782191126e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.750248948937657e-10,22
7,BANDM,472,305,0,acceptable,-158.62801820032882,0.022046804428100586,176,5.338445547133604e-10,1.2052643855120751e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.461992714525919e-9,44
8,BEACONFD,262,173,0,acceptable,33592.48581200468,0.007027864456176758,48,2.352668199583493e-8,5.592212942717723e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.765475710208054e-10,12
9,BLEND,83,74,0,acceptable,-30.812149844103335,0.001703023910522461,44,1.2164469822966622e-10,2.2588217420976533e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5015281773436052e-10,11
10,BNL1,1175,643,0,acceptable,1977.629563438679,0.04370403289794922,120,4.9778105267116414e-11,2.5012216349507845e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2301709973253634e-9,30
11,BNL2,3489,2324,0,acceptable,1811.2365403691538,0.6838099956512451,212,2.241683795890571e-9,2.3283064365386963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.7193252933552986e-10,53
12,BOEING1,384,351,0,acceptable,-335.2135604085236,0.023239850997924805,112,1.452890687514736e-9,0.0005036075804127904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.8748949074860574e-9,28
13,BOEING2,143,166,0,acceptable,-315.01872800991146,0.008772134780883789,124,4.796704716155008e-13,2.5040577611434855e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.985487661340256e-11,31
14,BRANDY,249,220,0,acceptable,1518.509896612731,0.00870203971862793,68,1.5503848205256077e-11,1.679630736956512e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4152561162401333e-10,17
15,CRE-A,4067,3516,0,acceptable,2.359540706969633e7,0.13778090476989746,120,9.189203944336505e-9,2.4740192543475784e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.922883088190369e-10,30
16,CRE-B,72447,9648,0,acceptable,2.3129639886793874e7,18.538959980010986,160,1.3096723705530167e-9,6.771745709031097e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.603704521448167e-13,40
17,CRE-C,3678,3068,0,acceptable,2.5275116141969457e7,0.14008712768554688,124,1.8476684412138736e-8,1.9046368112632944e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9144690295311556e-10,31
18,CRE-D,69980,8926,0,acceptable,2.445496984152723e7,12.866820096969604,152,9.756846432640497e-8,1.7745191365636552e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.2559264922252067e-9,38
19,CYCLE,2857,1903,0,acceptable,-5.226393024861101,0.27161097526550293,104,2.2790658249505213e-12,5.4569682106375694e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.036394003606827e-11,26
20,D2Q06C,5167,2171,0,acceptable,122784.21083372922,1.003058910369873,136,5.820591905468913e-6,1.862645149230957e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.995016331203015e-10,34
21,D6CUBE,6184,415,0,acceptable,315.49166667493967,0.3598668575286865,96,3.576062467640479e-15,7.732523954473436e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.6532296988584923e-11,24
22,DEGEN2,534,444,0,acceptable,-1435.1779999493156,0.028688907623291016,56,1.7132937275409118e-11,2.0824231228289136e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.07956757693631e-11,14
23,DEGEN3,1818,1503,0,acceptable,-987.2939998470304,0.37563610076904297,72,2.7247594695575638e-11,9.172121571573488e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7075169594028105e-10,18
24,DFL001,12230,6071,0,acceptable,1.1266396102409936e7,79.84654307365417,172,2.9802322387695312e-8,3.818233608667433e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.885800662972764e-9,43
25,E226,282,223,0,acceptable,-11.638929063531116,0.01477503776550293,80,2.324127734303668e-11,1.2083845035704144e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.3147890845271652e-10,20
26,FFFFF800,854,524,0,acceptable,555679.5648246043,0.08436703681945801,140,1.7583370208740234e-6,4.4019543565809727e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.028693426480683e-12,35
27,FIT1D,1026,24,0,acceptable,-9146.37809042879,0.026048898696899414,80,2.6018263399735874e-13,2.335656002443503e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.2359225107301194e-10,20
28,FIT1P,1677,627,0,acceptable,9146.378094739395,0.02341008186340332,52,7.821654435247183e-11,6.975930944008724e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.602123129961849e-10,13
29,FIT2D,10500,25,0,acceptable,-68464.29300482666,0.2758619785308838,92,3.8459264498975693e-13,6.99845151611294e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.997106728746958e-9,23
30,FIT2P,13525,3000,0,acceptable,68464.29334076022,0.16870999336242676,72,3.110690481343884e-10,7.292156600688381e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.72577194684132e-9,18
31,GANGES,1681,1309,0,acceptable,-109585.73612926612,0.05102801322937012,104,1.7462298274040222e-10,1.3464052983636066e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.699996610310546e-10,26
32,GFRD-PNC,1092,616,0,acceptable,6.902235999791966e6,0.014393091201782227,88,2.3283064365386963e-10,6.518803274957463e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.673062930161263e-11,22
33,GROW15,645,300,0,acceptable,-1.0687094127178736e8,0.01686406135559082,56,1.4763537241424322e-13,7.604285201523453e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4673742746052245e-9,14
34,GROW22,946,440,0,acceptable,-1.608343364755369e8,0.023179054260253906,60,5.837110630865219e-14,1.1155207175761461e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0418227727103871e-9,15
35,GROW7,301,140,0,acceptable,-4.778781181373058e7,0.007727861404418945,56,3.552713678800501e-14,1.537773641757667e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.102272049657219e-11,14
36,ISRAEL,142,174,0,acceptable,-896644.821771099,0.008769035339355469,80,3.848785420770604e-12,2.0954757928848267e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3124747781969108e-10,20
37,KB2,41,43,0,acceptable,-1749.9001298474227,0.0016810894012451172,72,7.73941684351076e-9,1.3253682595859573e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0950530447114278e-10,18
38,KEN-07,3602,2426,0,acceptable,-6.795204424799333e8,0.03901505470275879,64,5.07929614340652e-9,8.9959684146379e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.495940129321689e-9,16
39,KEN-11,21349,14694,0,acceptable,-6.972382242803698e9,0.5271580219268799,96,3.260870464854701e-8,9.158895863947691e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.949434132211525e-9,24
40,KEN-13,42659,28632,0,acceptable,-1.0257394787435837e10,1.6785500049591064,120,1.2729187747341402e-10,3.4229003631480737e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.755196569128706e-10,30
41,KEN-18,154699,105127,0,acceptable,-5.221702528689237e10,24.885931968688965,168,2.4813278549782247e-9,5.484289431478828e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.112846115142568e-11,42
42,LOTFI,308,153,0,acceptable,-25.264706061752804,0.007964134216308594,88,1.1102230246251565e-15,9.313225746154785e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6947438732813643e-11,22
43,MAROS-R7,9408,3136,0,acceptable,1.4971851700776024e6,7.521353006362915,68,2.5401339071895193e-12,9.663381206337363e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.818102128998658e-9,17
44,MODSZK1,1620,687,0,acceptable,320.61972905289093,0.022830963134765625,104,4.547473508864641e-13,2.9103830456733704e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.238236592447375e-11,26
45,OSA-07,23949,1118,0,acceptable,535722.5173458912,0.5974938869476318,80,7.617018127348274e-12,2.0559127733577043e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.786656663489972e-11,20
46,OSA-14,52460,2337,0,acceptable,1.1064628476811363e6,2.7750120162963867,124,2.319211489520967e-11,8.586553690292931e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.7931310270773485e-9,31
