id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.845897767958,0.1532900333404541,27,4.47530312908591e-9,5.348226750356844e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,2.5548211711267504e-9,105
2,80BAU3B,9799,2262,0,first_order,987224.1953783693,0.47981810569763184,49,7.669096258218489e-9,7.986544330810367e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,6.132516436387267e-9,193
3,ADLITTLE,97,56,0,first_order,225494.96325524437,0.0027511119842529297,13,2.346496330574155e-10,2.718167024795548e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,1.1628462289375406e-9,49
4,AFIRO,32,27,0,first_order,-464.75314271452663,0.0013349056243896484,10,7.597181656514381e-10,2.9707544755342068e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,1.4727866295160165e-9,16
5,AGG,163,488,0,first_order,-3.599176728552585e7,0.020821094512939453,27,1.610635176112934e-7,1.5228295069391606e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,2.866319035013552e-9,105
6,AGG2,302,516,0,first_order,-2.0239252348946527e7,0.05852198600769043,23,5.342536508862563e-8,3.6903657019138336e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,1.3452309698095155e-9,89
7,AGG3,302,516,0,first_order,1.0312115946644323e7,0.055342912673950195,21,5.2548510251612406e-8,1.8450630862692022e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,7.823426775736447e-9,81
8,BANDM,472,305,0,first_order,-158.6280184466699,0.011473894119262695,18,8.722349562584797e-10,3.555253726972296e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,4.2338065132937806e-11,39
9,BEACONFD,262,173,0,first_order,33592.48580855251,0.009032964706420898,13,1.6141012368678896e-7,8.92032403498888e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,3.028602527573956e-10,37
10,BLEND,83,74,0,first_order,-30.812149844609404,0.0028829574584960938,14,1.128958038165706e-13,5.585093073092634e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,3.967591462841702e-11,53
11,BNL1,1175,643,0,first_order,1977.6295615900654,0.06252217292785645,41,2.3148758288055792e-11,7.276265369882877e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,1.8743970912418963e-11,161
12,BNL2,3489,2324,0,max_iter,1839.9865291775802,2.6770060062408447,200,2.2729278633005563e-5,7.495764293707907e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,0.015619167568528013,797
13,BOEING1,384,351,0,first_order,-335.213567465454,0.027364015579223633,29,9.904390150316316e-11,1.0251142157358117e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,2.3584569636945336e-10,113
14,BOEING2,143,166,0,first_order,-315.0187280150685,0.0189971923828125,68,1.3092507266318113e-9,1.853250441996579e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,2.0395828868838155e-10,164
15,BORE3D,315,233,0,first_order,1373.080394837637,0.008883953094482422,22,1.3547437649681402e-10,6.722075340803713e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,7.390238032546252e-10,85
16,BRANDY,249,220,0,first_order,1518.509897414353,0.010343074798583984,17,7.280247576665899e-10,3.312041577872545e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,1.3185498355799683e-9,65
17,CAPRI,353,271,0,first_order,2690.0129191768774,0.01456904411315918,22,3.1895993013666285e-10,6.4125527110547864e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,5.240515420278201e-9,85
18,CRE-A,4067,3516,0,first_order,2.3595407136883616e7,0.1703958511352539,32,3.78401480796188e-8,4.980030922995069e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,3.622532459428155e-9,68
19,CRE-B,72447,9648,0,first_order,2.3129639933826774e7,21.017091035842896,47,1.1954762157984078e-7,5.108477734396473e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,2.6964172845124605e-9,86
20,CRE-C,3678,3068,0,first_order,2.5275116139235117e7,0.2149369716644287,48,1.0138797328695516e-9,3.6772347116602305e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,6.273860912926231e-11,123
21,CRE-D,69980,8926,0,first_order,2.4454969764877558e7,16.62700915336609,51,4.224037975079237e-10,2.7964862647777977e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.3487684425688898e-11,99
22,CYCLE,2857,1903,0,first_order,-5.2263930248940875,0.4254190921783447,33,1.2315352826993965e-13,6.366462912410498e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,1.2187503666881052e-11,99
23,CZPROB,3523,929,0,first_order,2.1851967002837136e6,0.09592509269714355,34,8.880078894435428e-10,1.713697950602236e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,7.090015945558315e-10,79
24,D2Q06C,5167,2171,0,first_order,122784.21106931852,1.1346321105957031,34,6.281552536349029e-6,1.041470642679202e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,1.789071378147562e-9,133
25,D6CUBE,6184,415,0,first_order,315.49166669066534,0.36725711822509766,23,4.2810018822672197e-11,9.313225746154785e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,7.480413718043965e-11,35
26,DEGEN2,534,444,0,first_order,-1435.1779998627994,0.03156399726867676,14,1.0107806926283743e-11,1.1188827642172328e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,2.4929446738968525e-10,32
27,DEGEN3,1818,1503,0,first_order,-987.2939997410917,0.40334010124206543,18,5.092366127973054e-11,8.504308368628699e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,2.92628913139485e-10,39
