id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.687411752692688e6,0.6306641101837158,9,5.85935496780855e-12,1.0569367603352475e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,1.2117947264083077e-10,15
2,AUG2DC,20200,10000,0,first_order,1.8183680652819842e6,0.5132951736450195,9,6.387779194483301e-12,1.3544820820499126e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,1.588124325291842e-10,15
3,AUG2DCQP,20200,10000,0,first_order,6.498134739473214e6,0.9998230934143066,28,2.887596910281648e-8,2.1316282072803006e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,5.7328600814422395e-15,46
4,AUG2DQP,20200,10000,0,first_order,6.2370120274944445e6,0.915640115737915,26,7.697210948481858e-9,1.1080025785759062e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,6.838618543744896e-10,32
5,AUG3D,3873,1000,0,first_order,554.0677304237825,0.035166025161743164,5,1.1861842885707574e-7,4.769339740917644e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,2.8211815350268055e-9,8
6,AUG3DC,3873,1000,0,first_order,771.2624386892326,0.04001617431640625,6,1.4583889651476056e-12,1.3393730569077889e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,5.461591122612192e-13,12
7,AUG3DCQP,3873,1000,0,first_order,993.3621465775122,0.05724596977233887,11,4.352556849493059e-7,5.231370892033738e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,8.310557009700576e-9,26
8,AUG3DQP,3873,1000,0,first_order,675.2376721487508,0.05184793472290039,11,1.0241135196820128e-13,2.6645352591003757e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,2.756113388400647e-9,26
9,BOYD1,93261,18,0,first_order,-6.173521964039913e7,3.238586187362671,60,0.005517427966454831,1.711669921875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,93261,1.6616467195181795e-9,120
10,BOYD2,93263,186531,0,first_order,21.256767007243973,14.861449003219604,82,1.9718696206293984e-7,0.173095703125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,279785,8.709089327264137e-9,307
