id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.845888644017,18.213997840881348,31,1.6018463243109332e-9,1.2990675779073283e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,9.889556781252211e-11,121
2,80BAU3B,9799,2262,0,first_order,987224.1955452313,0.48323512077331543,45,5.088660404509171e-9,2.797514753185383e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,5.522022922566541e-9,177
3,ADLITTLE,97,56,0,first_order,225494.96316669782,0.002619028091430664,16,2.6667900657274638e-11,9.259792932425626e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,3.4418380135927654e-11,61
4,AFIRO,32,27,0,first_order,-464.75314284097806,0.0013430118560791016,14,8.627264819149208e-14,1.2944634682538656e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,6.87977083809299e-11,32
5,AGG,163,488,0,max_iter,-3.59917672866104e7,0.11666512489318848,200,1.7881393432617188e-7,2.2219559867655253e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,2.4786091660424208e-11,797
6,AGG2,302,516,0,first_order,-2.023925234579748e7,0.06256985664367676,27,9.97815795387132e-7,9.738723747432232e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,3.0719829202011056e-9,105
7,AGG3,302,516,0,first_order,1.0312115939916689e7,0.06060385704040527,26,2.637794171804486e-8,7.567359716631472e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,2.69350715298096e-9,101
8,BANDM,472,305,0,first_order,-158.62801777266907,0.011703014373779297,20,2.901878452195943e-11,4.773022911308544e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,4.410774331172248e-9,47
9,BEACONFD,262,173,0,first_order,33592.48580752777,0.03216195106506348,15,3.81774496313356e-9,1.9066646927967668e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,1.2900218629924647e-11,45
10,BLEND,83,74,0,first_order,-30.81214982337881,0.002532958984375,12,1.576652697288239e-11,4.719047375090213e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,1.006197214724291e-9,45
11,BNL1,1175,643,0,first_order,1977.6295646061499,0.0718681812286377,51,1.6382313333451748e-5,1.8966950022220974e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,3.391438335579895e-9,201
