id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.6874117526745435e6,2.166679859161377,9,3.588240815588506e-12,1.1263889820867234e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,1.3195798461606435e-10,15
2,AUG2DC,20200,10000,0,first_order,1.8183680652687773e6,0.4649038314819336,9,4.405364961712621e-12,1.4132661707577654e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,1.660899224060001e-10,15
3,AUG2DCQP,20200,10000,0,first_order,6.49813473947321e6,1.029242992401123,34,1.9343049813790036e-9,1.5987211554602254e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,1.433215020360561e-15,70
4,AUG2DQP,20200,10000,0,first_order,6.237012037644479e6,0.9769198894500732,32,9.094947017729282e-13,5.684341886080802e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,4.238535444528044e-9,56
5,AUG3D,3873,1000,0,first_order,554.0677263553673,0.02552008628845215,5,6.363750464707325e-10,1.0196097299797202e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,9.471989369382173e-10,8
6,AUG3DC,3873,1000,0,first_order,771.2624385818472,0.025239944458007812,5,4.0163872228049513e-10,1.582008968270543e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,6.620867571942315e-10,8
7,AUG3DCQP,3873,1000,0,first_order,993.3621465290425,0.05688595771789551,13,3.135953519087177e-8,1.1235457009206584e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,3.614926312466542e-10,34
8,AUG3DQP,3873,1000,0,first_order,675.2376727386345,0.05717587471008301,13,1.7763568394002505e-15,3.9968028886505635e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,4.616524931844348e-9,34
9,BOYD1,93261,18,0,first_order,-6.173521963359076e7,2.3262369632720947,50,0.0005776178854000058,0.0458984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,93261,3.0709931947929955e-10,80
10,BOYD2,93263,186531,0,max_iter,21.25676745147085,28.98689317703247,200,0.0005604461718693443,0.251556396484375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,279785,0.00011742843796005567,779
11,CONT-050,2597,2401,0,first_order,-4.563850904324015,0.7085459232330322,54,2.471941307886502e-14,2.7526592116799975e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2597,1.3894202886310408e-11,96
12,CONT-100,10197,9801,0,first_order,-4.644397868761959,7.531409978866577,57,3.6656628934268594e-14,1.8229688591997473e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,7.111991774979096e-11,108
13,CONT-101,10197,10098,0,first_order,0.19552732473168177,7.168133974075317,54,8.10256533204e-11,1.0152767515592132e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,4.903749124100003e-9,96
14,CONT-200,40397,39601,0,first_order,-4.684875919516047,86.03763508796692,54,7.990244645363937e-12,1.4759582011442118e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,3.090466062663877e-9,96
15,CONT-201,40397,40198,0,first_order,0.1924833730281461,85.20440196990967,58,7.01877403442665e-14,2.5077162568720723e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,1.0391227241876684e-10,112
16,CONT-300,90597,90298,0,first_order,0.19151228605397375,376.7978630065918,63,4.612275615680292e-12,1.6529588691517475e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,90597,5.620751776645366e-9,132
17,CVXQP1_L,10000,5000,0,first_order,1.0870479970976245e8,113.83064413070679,15,0.00352533774343317,8.881164248464302e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.367263997422769e-9,57
18,CVXQP1_M,1000,500,0,first_order,1.0875115676233268e6,0.1942119598388672,12,1.2799099935687762e-5,1.9107826432218644e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,3.075388570223554e-10,45
