id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
1,AUG2D,20200,10000,0,first_order,1.6874117528930833e6,0.5309669971466064,10,1.4210854715202004e-13,1.8056667272503546e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,2.1685070172609183e-12,19
2,AUG2DC,20200,10000,0,first_order,1.818368065565203e6,0.6476039886474609,10,1.4921397450962104e-13,2.284838984678572e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,2.7548595018888257e-12,19
3,AUG2DCQP,20200,10000,0,first_order,6.498134739473321e6,1.6470131874084473,55,5.95927163888569e-7,2.842170943040401e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,1.4203160851772917e-13,154
4,AUG2DQP,20200,10000,0,first_order,6.237012029054484e6,1.4134600162506104,45,9.094947017729282e-13,5.684341886080802e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20200,1.1755427026897534e-9,108
5,AUG3D,3873,1000,0,first_order,554.0677257277375,0.0298459529876709,6,4.554978616511107e-11,9.843359460859347e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,2.0700523074466127e-10,12
6,AUG3DC,3873,1000,0,first_order,771.2624385259251,0.029696941375732422,6,6.956968334748126e-11,2.0456769611598702e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,3.135097573487114e-10,12
7,AUG3DCQP,3873,1000,0,first_order,993.3621465311799,0.07589387893676758,17,5.963588410666217e-9,1.4788170688007085e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,7.785055154347171e-11,50
8,AUG3DQP,3873,1000,0,first_order,675.237671868811,0.08733296394348145,19,1.7763568394002505e-15,3.552713678800501e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3873,1.8731147814224377e-9,58
9,BOYD1,93261,18,0,first_order,-6.173521962841371e7,2.6938138008117676,53,0.0020820480653132023,0.0517578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,93261,3.6751608914222073e-10,92
10,BOYD2,93263,186531,0,max_iter,21.256767003843198,30.11603307723999,200,0.0004901848305962631,0.001220703125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,279785,9.918725355802516e-5,779
11,CONT-050,2597,2401,0,first_order,-4.56385090432452,0.785485029220581,55,2.7939789227644547e-12,2.8896954273882614e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2597,4.338143109414082e-11,100
12,CONT-100,10197,9801,0,first_order,-4.644397868761989,7.773163080215454,53,4.3420482464108474e-14,1.1657168286216546e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,2.802332689220379e-11,92
13,CONT-101,10197,10098,0,first_order,0.1955273246830025,7.372159004211426,50,9.82788549266617e-12,4.511946372076636e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,3.6018277929641156e-10,80
14,CONT-200,40397,39601,0,first_order,-4.684875920367529,107.52387595176697,67,2.4142209235096656e-13,8.618101891844088e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,8.230101795884143e-11,148
15,CONT-201,40397,40198,0,first_order,0.19248337303969743,96.4108259677887,61,4.185250348647046e-12,1.3483645892997402e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,6.046330034603946e-10,124
16,CONT-300,90597,90298,0,first_order,0.19151228606354975,446.85931277275085,72,2.1687906050385603e-12,9.553720518714943e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,90597,1.6614861801310649e-9,168
