id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
1,25FV47,1571,821,0,first_order,5501.845888643938,0.1564960479736328,31,1.6008080995419518e-9,1.2989641224135248e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1836,9.890664138177329e-11,121
2,80BAU3B,9799,2262,0,first_order,987224.1955452313,0.42681193351745605,45,5.088660404509171e-9,2.797514753185383e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11348,5.522022922566541e-9,177
3,ADLITTLE,97,56,0,first_order,225494.96316709384,0.002825021743774414,16,1.5613918194731872e-11,9.322320693172514e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,3.696588208440248e-11,61
4,AFIRO,32,27,0,first_order,-464.7531428408799,0.0013210773468017578,14,8.656269374108936e-14,1.271621548886925e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,6.860646192619892e-11,32
5,AGG,163,488,0,max_iter,-3.59917672866104e7,0.11697697639465332,200,1.7881393432617188e-7,2.2219559867655253e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,585,2.4786091660424208e-11,797
6,AGG2,302,516,0,first_order,-2.023925234579778e7,0.06072807312011719,27,1.3961877018872912e-7,9.74221620708704e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,1.3242862987352487e-9,105
7,AGG3,302,516,0,first_order,1.031211594461176e7,0.06061887741088867,26,4.130997168480727e-8,1.4002944226376707e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,725,5.463960255728682e-9,101
8,BANDM,472,305,0,first_order,-158.6280184353555,0.010046005249023438,17,1.651349456440543e-11,4.065441316924989e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,436,2.182229665608044e-10,35
9,BEACONFD,262,173,0,first_order,33592.485851844365,0.008408069610595703,13,3.837005528138603e-7,1.8742211977951229e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,270,7.4457263079060514e-9,37
10,BLEND,83,74,0,first_order,-30.812149821406095,0.002318143844604492,12,2.1289154422588792e-11,5.186162610471001e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,1.1515354872338358e-9,45
11,BNL1,1175,643,0,first_order,1977.629564473525,0.07059407234191895,51,1.5688070561736822e-5,1.936341471787549e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,3.2465453448207565e-9,201
12,BNL2,3489,2324,0,max_iter,2155.724713323251,2.386573076248169,200,2.0683625343675258e-5,7.494818419218063e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,0.15972962382893813,797
13,BOEING1,384,351,0,first_order,-335.2135674492064,0.024743080139160156,29,1.3719832419423491e-9,7.155904313549399e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,2.9663864905235186e-10,113
14,BOEING2,143,166,0,first_order,-315.0187280119113,0.01373291015625,54,6.994638756446829e-11,4.124999009036401e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,3.5909960820246e-11,108
15,BORE3D,315,233,0,first_order,1373.0803944661925,0.006844043731689453,17,3.490185918053612e-11,1.1095835361629725e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,4.622878405471999e-10,65
16,BRANDY,249,220,0,first_order,1518.5098965401392,0.010673999786376953,20,3.7487183496276444e-11,1.6281547512886798e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,4.6293996339064056e-11,77
17,CAPRI,353,271,0,first_order,2690.0129203124898,0.013721942901611328,24,2.998483701242834e-10,5.7430362687682646e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,7.65609572384834e-9,93
18,CRE-A,4067,3516,0,first_order,2.359540715969661e7,0.15479707717895508,32,3.5436787584330887e-6,1.332878127868753e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,4.86285836470597e-9,68
19,CRE-B,72447,9648,0,first_order,2.312963990267324e7,19.54463505744934,48,3.1042031878314447e-7,4.654202712117694e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,6.823972884348933e-10,90
20,CRE-C,3678,3068,0,first_order,2.527511615509208e7,0.1744701862335205,42,1.1313277354929596e-6,2.4541868050828786e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,8.655186607190732e-10,99
21,CRE-D,69980,8926,0,first_order,2.4454969764808275e7,15.201345920562744,49,2.1158484742045403e-8,3.986201591033023e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.555864668917297e-11,91
22,CYCLE,2857,1903,0,first_order,-5.2263930248941035,0.6739521026611328,74,3.146965393569217e-6,2.3283064365386963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,8.633550967466008e-9,263
23,CZPROB,3523,929,0,first_order,2.185196699590982e6,0.08767008781433105,34,4.86362239371374e-9,5.83670621094861e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,3.943909340490447e-10,79
24,D2Q06C,5167,2171,0,first_order,122784.21105675703,1.1050970554351807,37,6.172109106940648e-6,5.928362812427858e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,5.667474437485246e-10,145
25,D6CUBE,6184,415,0,first_order,315.4916666821896,0.3403639793395996,24,7.044479044834981e-12,1.1439283298386727e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,4.947213899610295e-11,39
26,DEGEN2,534,444,0,first_order,-1435.1779999773712,0.02854609489440918,14,6.2605684525429695e-12,1.0178169418395555e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,3.3452401355932924e-11,32
27,DEGEN3,1818,1503,0,first_order,-987.2939997752412,0.3640861511230469,18,8.761064009682462e-11,8.243716820288682e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,2.793625690555809e-10,39
28,DFL001,12230,6071,0,first_order,1.1266396051128378e7,137.76245498657227,71,0.0777154266834259,0.00050960959133306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,4.414050557951997e-10,281
29,E226,282,223,0,first_order,-11.638929062363061,0.0169069766998291,23,9.340001970594949e-12,4.048406054835141e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,6.263973369700659e-10,89
30,ETAMACRO,688,400,0,first_order,-755.715229135896,0.04415082931518555,29,1.045882827590968e-6,4.5173022584776845e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,7.948224721622241e-9,113
31,FFFFF800,854,524,0,first_order,555679.5648468342,0.09398508071899414,48,1.2515965863713063e-7,4.5115111392546314e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,9.407365776222896e-11,105
32,FINNIS,614,497,0,first_order,172791.06559598475,0.02867603302001953,45,1.531466841697693e-5,9.37689037527889e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,4.333435956150193e-12,177
33,FIT1D,1026,24,0,first_order,-9146.378090784849,0.025337934494018555,19,3.3614048617547e-11,1.737771526677534e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,3.943901967368693e-10,73
34,FIT1P,1677,627,0,first_order,9146.378094932417,0.026448965072631836,15,5.6436347151944983e-8,2.786913810837177e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,6.287744049019631e-10,57
35,FIT2D,10500,25,0,first_order,-68464.29324396334,0.2797739505767822,24,1.2278342024794139e-11,2.378612857478572e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,8.855913566153234e-10,93
36,FIT2P,13525,3000,0,first_order,68464.29331117304,0.21142196655273438,20,1.7112638180304687e-9,6.90065419424999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,3.4045235730411697e-10,77
37,FORPLAN,421,161,0,max_iter,-664.2189613523637,0.10325098037719727,200,1.0445455224383782e-7,1.0884832590818405e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,8.129770900569595e-9,797
38,GANGES,1681,1309,0,first_order,-109585.73613629915,0.05818796157836914,24,2.2036663932357626e-9,7.266166974773114e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,1.1495147040489047e-10,93
39,GFRD-PNC,1092,616,0,first_order,6.902235999716615e6,0.014720916748046875,22,7.315478076503602e-9,3.877044377241518e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,2.5719785131634574e-11,85
40,GREENBEA,5405,2392,0,max_iter,-7.246270845145586e7,4.396719932556152,200,0.00035611062720164455,2.1033381193191758e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,2.5185932220888665e-7,797
41,GREENBEB,5405,2392,0,max_iter,-4.302244567968064e6,5.448920965194702,200,9.123580323411318e-5,5.3887675681363055e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,3.6524110016241997e-6,797
42,GROW15,645,300,0,first_order,-1.0687094128175505e8,0.022912979125976562,23,8.848961425291695e-12,1.001822056423407e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,2.401232562832836e-10,89
43,GROW22,946,440,0,first_order,-1.6083433640628633e8,0.03241610527038574,23,3.252928593155957e-9,4.2158317228313535e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,6.968516924779525e-9,89
44,GROW7,301,140,0,first_order,-4.778781181339324e7,0.011152029037475586,22,1.0584068816827852e-12,4.785761120729148e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,5.128460450703161e-11,85
45,ISRAEL,142,174,0,first_order,-896644.8217833636,0.01060795783996582,24,6.48753604340678e-10,1.0895176316694233e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,2.0946948669706074e-10,93
46,KB2,41,43,0,first_order,-1749.9001296895456,0.0021009445190429688,16,4.02623449857753e-9,1.579577357802009e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,2.735043183301611e-10,61
47,KEN-07,3602,2426,0,first_order,-6.795204426649947e8,0.09290695190429688,16,5.216448658476553e-10,3.3780054309318075e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,2.1149075858056983e-9,61
48,KEN-11,21349,14694,0,first_order,-6.972382262484797e9,2.0277678966522217,24,2.212191086406728e-11,1.1098677532572765e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,1.4887555411088686e-11,93
49,KEN-13,42659,28632,0,first_order,-1.0257394787827192e10,6.629431962966919,28,4.6417018184408175e-10,1.367567321608476e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,6.212148063081756e-10,109
50,KEN-18,154699,105127,0,first_order,-5.221702528601024e10,79.35978293418884,36,1.3203744404027054e-9,5.442634574137628e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,9.95203239723854e-11,141
51,LOTFI,308,153,0,first_order,-25.264706061745528,0.008482933044433594,24,5.054229715479858e-11,6.988802481994367e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,5.004903701262625e-10,93
52,MAROS-R7,9408,3136,0,first_order,1.497185171505164e6,9.303452014923096,22,6.413883159103197e-11,1.6303005168083473e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,5.604933063372968e-9,43
53,MAROS,1443,846,0,first_order,-58063.74365402246,0.11360502243041992,28,1.9071896489590506e-7,4.4153068622309287e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,6.781776294127218e-11,109
54,MODSZK1,1620,687,0,first_order,320.61972904649497,0.029886960983276367,38,3.051702340820275e-11,4.656612873077393e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,2.7466532662950747e-9,137
55,NESM,2923,662,0,first_order,1.4076036534195699e7,0.12126398086547852,39,1.9394885697465725e-9,2.809738361975178e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,6.247948075154087e-9,153
56,OSA-07,23949,1118,0,first_order,535722.5214788672,0.844775915145874,36,7.066773832775652e-9,6.893227464388474e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,8.126976860873821e-9,72
57,OSA-14,52460,2337,0,first_order,1.106462844743681e6,3.344677209854126,51,3.5604786971719486e-11,1.605098987056408e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,9.96312038341705e-12,117
58,OSA-30,100024,4350,0,first_order,2.1421398736402243e6,4.819257020950317,36,3.5197444958612323e-10,5.006688184039376e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,2.2914854487516951e-10,60
