id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_iter,4.209254639525856e6,20.582792043685913,400,23.935480019442366,8.805375158267913e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8142121693795767,100
2,80BAU3B,9799,2262,0,max_time,1.6875458184210312e8,32.61457896232605,116,59.631683028582245,574685.33221345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3494168433929475e6,29
3,ADLITTLE,97,56,0,max_iter,1.0593956609510791e12,0.08910393714904785,400,509.8137253222517,3.162933363533694e10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000003389214056,100
4,AFIRO,32,27,0,max_iter,-13681.878298583471,0.018321990966796875,400,0.008934832591730836,24336.132692724765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9647388475933372,100
5,AGG,163,488,0,max_iter,4.197481420703152e8,2.187238931655884,400,24.34909664621482,5.982156301501757e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.743033790311387,100
6,AGG2,302,516,0,max_iter,6.0471355534719e13,3.7040328979492188,400,200739.2246861313,4.578989756934161e11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0158938319425457,100
7,AGG3,302,516,0,max_iter,6.385306730327919e13,3.704200029373169,400,328259.67195219675,5.297440325315924e11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0189794770971787,100
8,BANDM,472,305,0,max_iter,1.1649430562803221e6,1.5206749439239502,400,30.8662212380832,2.4548617207011204e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0434079262595966,100
9,BEACONFD,262,173,0,max_iter,4.381778384488588e9,0.8340599536895752,400,1229.470853082079,1.3481598403994325e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1092914721185483,100
10,BLEND,83,74,0,max_iter,-2125.8333019181155,0.08939886093139648,400,0.5042550276613689,3.509575704751735e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8236650916058961,100
11,BNL1,1175,643,0,max_iter,25646.312473953854,11.163589000701904,400,0.6214212386371283,3.817313385108613e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.760971706396978,100
12,BNL2,3489,2324,0,max_time,325847.8640164349,30.391441822052002,128,26.278920184046797,1.3163061842727892e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.761424870150616,32
13,BOEING1,384,351,0,max_iter,-17335.02689971837,2.4687938690185547,400,0.046543173788196196,354038.1773423969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.751571699632619,100
14,BOEING2,143,166,0,max_iter,-6079.261023594956,0.45935583114624023,400,0.3397338214736925,2.4698090125207175e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7927113589209627,100
15,BORE3D,315,233,0,max_iter,9.17876385991573e6,0.7553069591522217,400,377.5603824225375,4.7471664473489575e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.014232872181224,100
16,BRANDY,249,220,0,max_iter,174.36928985061755,0.7859530448913574,400,11.979502329354899,1.5995963702300822e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,228.21535012794095,100
17,CAPRI,353,271,0,max_iter,-1.3946667146363888e9,1.3343820571899414,400,5610.337629535854,1.450766872846645e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9817652754529924,100
18,CRE-A,4067,3516,0,max_time,3.418214236640597e7,31.203115940093994,88,0.019563198899049894,407.6388658591658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.304783287073523,22
19,CRE-B,72447,9648,0,max_time,3.979450044055298e10,32.65781617164612,28,61302.751844805316,1.126272321263596e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0719359891242903,7
20,CRE-C,3678,3068,0,max_time,5.536610135256615e7,31.29662585258484,100,0.0005818859550572597,20921.252537414493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.915590309058613,25
21,CRE-D,69980,8926,0,max_time,5.437601803390363e10,40.368425130844116,32,61967.260450783535,1.8121398250379188e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0583989835921463,8
22,CYCLE,2857,1903,0,max_time,345.30495894310917,30.70743489265442,184,1138.7414690079304,3.166017352517848e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4092.7122063953325,46
23,CZPROB,3523,929,0,max_iter,-1.8058947547737086e8,28.391729831695557,400,8.310288121761104,2.035092438239737e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.602947477287541,100
24,D2Q06C,5167,2171,0,max_time,8.14630721028075e6,31.77145290374756,80,10163.73705930014,2.4657994511515936e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,70.490136249383,20
25,D6CUBE,6184,415,0,max_time,424.67944040179884,30.436979055404663,196,0.00923111506033767,0.9047029854773427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3666486797955005,49
26,DEGEN2,534,444,0,max_iter,-4.955182609594175e7,3.5886499881744385,400,0.1787842762564023,6.524970959454885e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.999961948825573,100
27,DEGEN3,1818,1503,0,max_time,-1.3599226508677946e6,30.52446699142456,248,0.8415903857642693,1.7783006180194265e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9692520837541927,62
28,DFL001,12230,6071,0,max_time,2.08867597782579e17,30.740514039993286,48,1.9388287315579824e7,5.548947369670022e11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0448390589819598,12
29,E226,282,223,0,max_iter,94.07929242760949,1.2322030067443848,400,6.3455257557114635,7.459374306426015e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33.792802363713555,100
30,ETAMACRO,688,400,0,max_iter,-25310.54320963044,2.345669984817505,400,1946.3371693733914,9.347703413519745e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.39311862432396,100
31,FFFFF800,854,524,0,max_iter,1.8673203439650626e6,6.2614099979400635,400,1.7169293480918296e6,2.041407436858643e10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,137.94642557680424,100
32,FINNIS,614,497,0,max_iter,1.1443236650769922e10,4.1303229331970215,400,1272.6748146557002,5.585585895967107e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0166558926926574,100
33,FIT1D,1026,24,0,acceptable,-9146.356693606178,0.12560105323791504,140,2.1146734398470738e-6,0.00012933460311614908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.44450732833147e-5,35
34,FIT1P,1677,627,0,max_iter,142933.22162761522,11.649318933486938,400,0.0004125790227296285,59796.090634077496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9372297956671063,100
35,FIT2D,10500,25,0,acceptable,-68461.76708524229,1.5205698013305664,204,1.3777859410590843e-6,5.0459519229661964e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.09758849682032e-5,51
36,FIT2P,13525,3000,0,max_time,69355.01246098908,34.44207692146301,80,8.399484691423709e-5,966.6832991888396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.016036776509807157,20
37,FORPLAN,421,161,0,max_iter,4503.021868618673,1.532696008682251,400,367.52680400262443,1.135067620047357e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,166428.03245235592,100
38,GANGES,1681,1309,0,max_iter,-22453.92634941387,18.032349824905396,400,888.5014360442219,1.7232469004113889e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.0092672134796977e6,100
39,GFRD-PNC,1092,616,0,max_iter,5.969802131212331e9,7.470026969909668,400,7540.980891663581,6.632112976026552e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.803787941817713,100
40,GREENBEA,5405,2392,0,max_time,-1.2308086826906104e6,30.270658016204834,100,2560.5889429896833,6.795395444950483e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,913.2725141020468,25
41,GREENBEB,5405,2392,0,max_time,-5.015557728630631e10,30.751963138580322,164,6164.749710409321,7.543419967778336e10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9858761204894342,41
42,GROW15,645,300,0,max_iter,-1.5843322027949136e7,3.4659969806671143,400,5.76722563269019,1.3624897648289107e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45.85749978608553,100
43,GROW22,946,440,0,max_iter,-9.471205228089783e6,7.495315074920654,400,7.3604131672095665,753424.2036294618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,134.67444731572914,100
44,GROW7,301,140,0,max_iter,-7.827066366540233e6,0.7649929523468018,400,5.664353230582529,9.449423466284972e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39.971964364563796,100
45,ISRAEL,142,174,0,max_iter,1.9002007195435367e9,0.642096996307373,400,5219.267760295581,1.8945775529271314e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1141147197328032,100
46,KB2,41,43,0,max_iter,22.915091953535033,0.036599159240722656,400,8.85400576135601,1.0732370725074488e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.72690490806468,100
47,KEN-07,3602,2426,0,max_time,-6.788260041008977e8,30.305092096328735,168,0.0009847465808668805,9517.268326280659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.009971086218074488,42
48,KEN-11,21349,14694,0,max_time,-3.31599250400505e10,40.45698690414429,28,11767.286218300831,38126.495361669135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,215.43467267685313,7
49,KEN-13,42659,28632,0,max_time,-2.0960106748533932e11,47.51591491699219,20,28912.747765686894,93488.39295948889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,320.9499153024521,5
50,KEN-18,154699,105127,0,max_time,-8.483345809488103e11,34.32982897758484,12,40730.21144255873,443298.8466687537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1412.8467721752907,3
51,LOTFI,308,153,0,max_iter,7.602174892719308e8,0.6984641551971436,400,34095.16355508863,2.3712087489647205e10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2178194295783478,100
52,MAROS-R7,9408,3136,0,max_time,1.5160451250837226e6,36.905723094940186,68,0.0006983187733270496,9245.692681819928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.01488624295002188,17
53,MAROS,1443,846,0,max_iter,123082.46028188623,19.21591281890869,400,111226.942121706,5.235456188988197e10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1051.7711340271403,100
54,MODSZK1,1620,687,0,max_iter,1.4445342379822308e10,12.956984043121338,400,28.447932569852046,6.879056056068799e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0013500884653952,100
55,NESM,2923,662,0,max_iter,9.544620381569652e6,29.473284006118774,400,10767.884868689953,3.0641426976046394e10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178.89898916549058,100
56,OSA-07,23949,1118,0,max_time,1.472652002456036e12,31.33587908744812,116,5.2455768081947625,2.672059616859923e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000025834244866,29
