id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_iter,19566.028943019788,20.182241916656494,400,4.732430049806339,990.1126442733748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,105.6583172978295,100
2,80BAU3B,9799,2262,0,max_time,1.5375423887017843e8,32.18383812904358,120,16.681008779611943,417557.01868938154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.670257456216432e6,30
3,ADLITTLE,97,56,0,max_iter,247158.02275481232,0.09873700141906738,400,0.014242529544844729,464.2012582163886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7064007561469013,100
4,AFIRO,32,27,0,max_iter,-224.23959137307276,0.01756596565246582,400,7.38366852540489e-5,1073.8320305706848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0690839648057098,100
5,AGG,163,488,0,max_iter,8.120378853693357e8,2.1791820526123047,400,0.7277063863657531,986737.2024105772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.662460885444701,100
6,AGG2,302,516,0,max_iter,4.515282135356711e9,3.7114639282226562,400,30638.581329166118,738163.6258739955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,78.82796297884745,100
7,AGG3,302,516,0,max_iter,3.950009034240929e9,3.687319040298462,400,44342.06920425448,311283.69154171785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,130.54191695359086,100
8,BANDM,472,305,0,max_iter,-227.461259744974,1.5177991390228271,400,28.00132027413008,817.2635428482821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159.44138958281786,100
9,BEACONFD,262,173,0,max_iter,5.458775447379727e6,0.839867115020752,400,93.02901670071515,3.6296123032095693e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46.90196373601345,100
10,BLEND,83,74,0,max_iter,-90.08840635493931,0.08762383460998535,400,0.40689652404132914,186.024900180215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7229659069016954,100
11,BNL1,1175,643,0,max_iter,7080.5136545642945,10.975911140441895,400,0.0007745334350832641,547.5169416688576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.429703888051467,100
12,BNL2,3489,2324,0,max_time,251268.54339626187,30.67553400993347,136,16.083080989229018,19519.24865707365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21.590779306296195,34
13,BOEING1,384,351,0,max_iter,176.83086976209174,2.472357988357544,400,0.0005651936159054571,2945.457210567216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,392.4029617884266,100
14,BOEING2,143,166,0,max_iter,-707.2219646741978,0.40184903144836426,400,0.00015881459065816839,16750.95852185834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25.724157491693916,100
15,BORE3D,315,233,0,max_iter,468227.072331127,0.7396588325500488,400,491.1943155291625,399357.2812562423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1883425502060536,100
16,BRANDY,249,220,0,max_iter,4438.092992136602,0.7603030204772949,400,3.741131586235099,2059.1580500366376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.635992944448057,100
17,CAPRI,353,271,0,max_iter,4.489383312360146e6,1.3140180110931396,400,6363.3715212482375,3.8563593147558556e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.761628351447308,100
18,CRE-A,4067,3516,0,max_time,2.9347821844248082e7,31.03306818008423,104,1.3863892558085844e-5,11.41042491875146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.300978212778055,26
19,CRE-B,72447,9648,0,max_time,4.321410630294216e10,31.401944160461426,32,92347.50532693439,1.2303093391666568e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0578200778751823,8
20,CRE-C,3678,3068,0,max_time,3.0964849487472974e7,30.326280117034912,112,8.839305571939349e-6,10.567358322085738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2873612493774647,28
