id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_iter,5592.628289843984,22.05737590789795,400,3.485706306646173e-5,54.963535221198526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3921019564068443,100
2,80BAU3B,9799,2262,0,max_time,1.6581904487683073e8,33.770731925964355,116,73.50609420806353,536081.6549144655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2763983456537803e6,29
3,ADLITTLE,97,56,0,acceptable,225494.98942298617,0.03063678741455078,124,8.171887152555818e-6,4.311962982257028e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.640721756059479e-7,31
4,AFIRO,32,27,0,acceptable,-464.75116633728396,0.0016679763793945312,40,6.246661453828378e-8,3.1684370931372996e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.28444412302678e-6,10
5,AGG,163,488,0,max_iter,-5.073028773297657e7,2.365900993347168,400,0.010759960994320791,72260.78671220494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.050351419875171485,100
6,AGG2,302,516,0,max_iter,-8.732258472357009e6,3.9659972190856934,400,0.006612899140921308,56122.06864528149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42.66208794073681,100
7,AGG3,302,516,0,max_iter,1.6466435535600398e7,3.975691080093384,400,0.057859243264070326,21590.766257707262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29.162370379280546,100
8,BANDM,472,305,0,max_iter,-166.04729859496788,1.6415419578552246,400,4.2700243302802795e-6,11.051650784148924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.06107489442418553,100
9,BEACONFD,262,173,0,max_iter,33853.74700964289,0.8711271286010742,400,0.0006119400639592947,1170.1024287613968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.181688750837096,100
10,BLEND,83,74,0,acceptable,-30.81210987980997,0.017969846725463867,80,9.933964650825775e-9,3.5590518468353594e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4808905111476856e-6,20
