id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_iter,5578.49230092805,24.780415773391724,400,5.932681195510303e-8,1.0397732120766947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.38945337322288986,100
2,80BAU3B,9799,2262,0,max_time,1.706548582043288e8,31.909157037734985,112,83.06469433269478,566000.8493636032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1091091909615442e6,28
3,ADLITTLE,97,56,0,acceptable,225494.96359007154,0.03152585029602051,112,1.1471330461900397e-8,2.7442352585154366e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0781651324987773e-9,28
4,AFIRO,32,27,0,acceptable,-464.7511675436801,0.001968860626220703,40,6.246886676456185e-8,3.581682853973892e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.282115459441167e-6,10
5,AGG,163,488,0,max_iter,-4.888447712374596e7,2.7969789505004883,400,0.04294334261578696,423.8657651700133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1379230793590603,100
6,AGG2,302,516,0,max_iter,1.2031996496738909e7,4.558845043182373,400,1.90791931409251e-6,422.3999993937958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,235.67188710602042,100
7,AGG3,302,516,0,max_iter,3.873890628031964e7,4.574053049087524,400,3.45429871369743e-5,422.3999994618801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,61.15996262039595,100
8,BANDM,472,305,0,max_iter,-151.7989164686241,1.8552451133728027,400,1.8171107762546238e-5,0.7607260392372124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5123875651288162,100
9,BEACONFD,262,173,0,acceptable,33592.51087614453,0.706157922744751,296,3.7519957657970013e-6,7.746851973293445e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.744305503636343e-5,74
10,BLEND,83,74,0,acceptable,-30.81216195225199,0.042999982833862305,152,8.355693376579931e-7,7.066767854341756e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.558018755955628e-7,38
11,BNL1,1175,643,0,max_iter,1979.325856615481,14.366358041763306,400,2.2191960024772255e-6,1.01654444925133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7654440661425406,100
12,BNL2,3489,2324,0,max_time,3556.053243806441,31.02525806427002,108,0.002510805891331722,51.563965640210995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,194.15454419235434,27
13,BOEING1,384,351,0,max_iter,-338.89554612936735,3.113492012023926,400,3.3414764343592144e-6,1.714709023015729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1643086803307092,100
14,BOEING2,143,166,0,max_iter,-301.22501306689685,0.6070818901062012,400,8.46119852774047e-6,27.723933510110406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2575141871590039,100
15,BORE3D,315,233,0,max_iter,1367.4105934932304,0.9434268474578857,400,9.284979449440615e-8,0.1306601948944331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.058489797998858235,100
16,BRANDY,249,220,0,max_iter,1540.4281247144465,0.9303350448608398,400,8.998691998819884e-6,0.4478808960951003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.030733204811199084,100
17,CAPRI,353,271,0,max_iter,6240.207262620538,1.6807870864868164,400,5.602101443643047e-5,19.50848179154167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,142.56698584053495,100
18,CRE-A,4067,3516,0,max_time,3.2607205787457697e7,31.854335069656372,84,7.95732451024378e-5,60.31395829589462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.218222103548309,21
19,CRE-B,72447,9648,0,max_time,2.446233354775534e10,43.506572008132935,28,0.037294566453169864,670282.6787855937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2011658858749494,7
20,CRE-C,3678,3068,0,max_time,3.1972356655972347e7,31.55921697616577,88,2.5641236589990513e-5,17.454863561461934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.898778313692057,22
21,CRE-D,69980,8926,0,max_time,6.2413122602351875e10,32.29250693321228,28,76230.15088546294,2.0443675829966827e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0532779099443732,7
22,CYCLE,2857,1903,0,max_time,73.49375729636516,30.047916889190674,144,0.00018274611240093965,14.188261748401601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,165.6416104151113,36
23,CZPROB,3523,929,0,max_time,2.2391709141740864e6,30.113620042800903,300,7.715619624698125e-6,3.3235079075233713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5161008217144192,75
24,D2Q06C,5167,2171,0,max_time,515250.76034180156,31.142593145370483,68,0.031872538226821234,36.337114346605176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.656333013711944,17
25,D6CUBE,6184,415,0,max_time,320.0747294040166,30.0557918548584,108,0.007464901996593651,0.002216284302448912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.013738194577982268,27
26,DEGEN2,534,444,0,acceptable,-1435.1627008659766,0.6838061809539795,72,2.3678823713938054e-8,0.00017164080179921104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.1794473039461756e-5,18
27,DEGEN3,1818,1503,0,acceptable,-987.2628037748981,14.995793104171753,104,1.3370411040528914e-8,0.0012685187283887345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.2599293432449965e-5,26
28,DFL001,12230,6071,0,max_time,3.0032854355518524e16,38.27110505104065,32,180471.21523408173,1.0068547424901411e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0082798272351678,8
29,E226,282,223,0,max_iter,-10.993772390285244,1.542992115020752,400,1.2161545785343021e-6,0.2579197586592106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4917256206243445,100
30,ETAMACRO,688,400,0,max_iter,-723.1753529131672,3.0530049800872803,400,8.142710970810319e-8,0.32522185959109684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4575545521640083,100
31,FFFFF800,854,524,0,max_iter,615608.6367250737,7.773141145706177,400,1.7430065373046187e-5,11644.916557863813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,146.5354586241742,100
32,FINNIS,614,497,0,max_iter,184045.76823319338,5.478068113327026,400,3.76332430705654e-5,33.53336781156704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.304448638097886,100
33,FIT1D,1026,24,0,acceptable,-9146.356473184316,0.12456321716308594,116,1.7128966618373495e-6,6.754235133811076e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.695276487169955e-5,29
34,FIT1P,1677,627,0,acceptable,9146.368194906245,2.75990891456604,96,7.464067989297767e-9,0.12670939984956675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.62369286052202e-6,24
35,FIT2D,10500,25,0,acceptable,-68460.91839995184,1.897047996520996,244,1.1842173045536857e-6,1.7489679038362738e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.516922418544463e-5,61
36,FIT2P,13525,3000,0,max_time,68636.5961244198,30.37786316871643,72,3.5597592606961825e-6,0.0003855363891318575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.004718009970159153,18
37,FORPLAN,421,161,0,max_iter,-510.5268699085741,1.7688400745391846,400,4.9815748153491385e-5,6.170876982537901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2552.3727036475957,100
38,GANGES,1681,1309,0,max_iter,-77275.83500273709,22.001073837280273,400,0.0001127965084731732,83.03992842381744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5775.8452506699105,100
39,GFRD-PNC,1092,616,0,max_iter,1.2692517825240009e7,9.526943922042847,400,0.00039917248828639156,4903.399862393098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,58.85857575370533,100
40,GREENBEA,5405,2392,0,max_time,-4.7800376627165884e7,30.273633003234863,84,60.03729051956543,375.58767220841764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9169352038644342,21
41,GREENBEB,5405,2392,0,max_time,-3.5140946790607935e6,30.090949773788452,84,1.6165514976856272,153.39576463477897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.488442137430592,21
42,GROW15,645,300,0,acceptable,-1.0687018552717653e8,0.6840429306030273,84,8.429276022495087e-5,8.851304045265351e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.818962671318252e-5,21
43,GROW22,946,440,0,acceptable,-1.608273571880421e8,1.566145896911621,88,0.00019508004382795237,0.04441862818362097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.9085511441722e-5,22
44,GROW7,301,140,0,acceptable,-4.778729720401944e7,0.13516592979431152,72,0.0002183636741251389,0.006755330640203283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.676693416759891e-5,18
45,ISRAEL,142,174,0,acceptable,-896644.7042804216,0.46790003776550293,244,0.00024397788127662417,3.9675783480852544e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.692825745488233e-7,61
46,KB2,41,43,0,acceptable,-1749.9000558789965,0.011439800262451172,108,1.0481260767591023e-5,1.5735196736586451e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.240725763945472e-7,27
47,KEN-07,3602,2426,0,acceptable,-6.795083080830162e8,17.796933889389038,100,1.1053201887989417e-5,0.007209288821531601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.938559444620014e-5,25
48,KEN-11,21349,14694,0,max_time,-9.602299164732574e9,38.43844223022461,28,1517.4525981275551,5899.101029168931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,156.20464842384555,7
49,KEN-13,42659,28632,0,max_time,-6.927836041743588e10,34.65933704376221,20,22425.313376372556,26458.471160009372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,778.8230839233082,5
50,KEN-18,154699,105127,0,max_time,-8.33154924056053e11,77.53832912445068,16,33448.18690004956,173078.28646761813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1310.6099902388585,4
51,LOTFI,308,153,0,max_iter,226.66009254749554,0.8776929378509521,400,0.01059344652674916,39.50172357497166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4891.213958867134,100
52,MAROS-R7,9408,3136,0,max_time,1.5029357148771274e6,35.9996600151062,64,3.522426151337599e-5,0.00043271708403835873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.004855271481686992,16
53,MAROS,1443,846,0,max_iter,-22666.681629205585,23.867270946502686,400,795049.260726124,400.0001749295943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,982233.4267604569,100
54,MODSZK1,1620,687,0,max_iter,74.19384689409917,16.246381998062134,400,8.699547700897674e-7,0.3038284355831138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7243241082537313,100
55,NESM,2923,662,0,max_time,1.4169594806290124e7,30.019824981689453,316,2.7223528219450222e-5,9.03150963600476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.09163276500036731,79
56,OSA-07,23949,1118,0,max_time,875794.5612889982,30.67273712158203,48,4.370622627902776e-5,619.3191602096535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4720503783822733,12
