id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_iter,1.6299110340542349e6,22.359650135040283,400,0.2907077883499909,678975.5113084362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1469589930221078,100
2,80BAU3B,9799,2262,0,max_time,1.6581081729201645e8,32.56801104545593,116,73.50983931248322,536082.7567018196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2764238643118192e6,29
3,ADLITTLE,97,56,0,max_iter,8.542243413382542e8,0.10729193687438965,400,1.440882639965772,2.2438384841219606e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9997507093511431,100
4,AFIRO,32,27,0,acceptable,-464.7473648509695,0.0017659664154052734,40,6.435234651509453e-8,0.03842280164202204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3469493635676148e-5,10
5,AGG,163,488,0,max_iter,-1.1209815527204798e8,2.4025750160217285,400,6.03007692885137,3.0722792188703753e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.047506279935377,100
6,AGG2,302,516,0,max_iter,1.3867978904289836e13,3.990895986557007,400,8501.190295277062,1.1331625822269455e11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0092772607606633,100
7,AGG3,302,516,0,max_iter,1.3069491430632254e13,4.0035200119018555,400,7460.282618697216,1.0490733844538538e11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0094724042720808,100
8,BANDM,472,305,0,max_iter,-107.0389333107574,1.641770839691162,400,0.23411612625247358,90368.04815015041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68.32565768268739,100
9,BEACONFD,262,173,0,max_iter,5.591548715155288e8,0.8847830295562744,400,1.746657811537304,2.351141567764727e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0845819410206012,100
10,BLEND,83,74,0,max_iter,1498.2261546567393,0.09619593620300293,400,0.02984516969540811,17381.985806372322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0319634339355885,100
11,BNL1,1175,643,0,max_iter,6482.944407362869,12.526048183441162,400,0.10177292175363625,1.0854677825640966e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.6836609420824535,100
12,BNL2,3489,2324,0,max_time,214923.24134035123,31.051982164382935,116,3.8433916312544625,5.1422145016390765e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25.097849651135764,29
13,BOEING1,384,351,0,max_iter,316.7992375400752,2.6924889087677,400,0.05275366483453341,307281.42249076406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.29180264463881,100
14,BOEING2,143,166,0,max_iter,-31341.4302399336,0.5141057968139648,400,0.0649468298078634,1.015751819902659e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9312201055084272,100
15,BORE3D,315,233,0,max_iter,5304.142414029703,0.8188061714172363,400,7.954959745196788,573598.0146128848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.9087962348625034,100
16,BRANDY,249,220,0,max_iter,118.14436087175179,0.8307440280914307,400,0.17109795352338608,634404.509319132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,48.270759104565855,100
17,CAPRI,353,271,0,max_iter,2.8719302357433563e8,1.4455649852752686,400,424.83189584742445,8.163414237017809e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0615786547482455,100
18,CRE-A,4067,3516,0,max_time,1.511578091371124e8,30.90907311439514,88,0.062053430032165124,118089.39156986834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.755797915183339,22
19,CRE-B,72447,9648,0,max_time,2.441260439064815e10,43.52999806404114,28,0.037308700628159386,668862.8616366135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2014804638101908,7
