id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_iter,5613.437610306078,13.071676969528198,400,2.5455692533655835e-5,80.73304851461353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.339659836305616,100
2,80BAU3B,9799,2262,0,max_time,1.6324971002424452e8,30.496224880218506,152,176.39347207505443,500440.4849490167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1179004704973903e6,38
3,ADLITTLE,97,56,0,max_iter,218026.84423567157,0.08083200454711914,400,4.612886667235311e-5,91.12530310060038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0049605430642314955,100
4,AFIRO,32,27,0,acceptable,-464.7510071867402,0.0015921592712402344,40,6.423632363421243e-8,5.047972139493595e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.678111898964504e-6,10
5,AGG,163,488,0,max_iter,-5.1732449041921735e7,2.051990032196045,400,0.02155504992956657,74204.03279751974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.041152009125212496,100
6,AGG2,302,516,0,max_iter,1.5975220595429149e7,3.182659864425659,400,0.006631621830512274,80563.17232717073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,169.36188745316662,100
7,AGG3,302,516,0,max_iter,3.914575217335038e7,3.1872169971466064,400,0.008021472661646767,30174.856156579437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.392887847142863,100
8,BANDM,472,305,0,max_iter,-162.49282762154093,1.285555124282837,400,2.0620723902824937e-6,20.22664711995131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.07306721698377222,100
9,BEACONFD,262,173,0,max_iter,36454.77550873307,0.6528279781341553,400,0.0023370005313472914,3485.290389008799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.113842800600355,100
10,BLEND,83,74,0,acceptable,-30.812357131620047,0.05871701240539551,256,4.3012060824753444e-7,0.0002158527893443238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.456267499347392e-6,64
11,BNL1,1175,643,0,max_iter,2061.1113166286837,7.051832914352417,400,2.77310614695001e-5,143.692606088475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8129242465062366,100
12,BNL2,3489,2324,0,max_time,5896.494992890162,30.54464101791382,172,0.003189619180215413,10770.386265478446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,111.05810088651481,43
13,BOEING1,384,351,0,max_iter,-338.67252564184093,1.7519400119781494,400,1.562863966456156e-5,200.55700625003374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.26933974199248545,100
14,BOEING2,143,166,0,max_iter,-275.5883179133505,0.3708789348602295,400,2.9065909954941686e-5,125.1578449377675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.840109842046353,100
