id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_iter,5611.589919720187,13.421087980270386,400,5.984479712001506e-5,122.0702610255305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3319100951682258,100
2,80BAU3B,9799,2262,0,max_time,1.655256948066615e8,30.44699215888977,128,181.6284441572227,421185.99509925954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0762504361194489e6,32
3,ADLITTLE,97,56,0,max_iter,220060.38521890496,0.08439278602600098,400,1.0474013886699768e-5,923.6123524891541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.011637209426377963,100
4,AFIRO,32,27,0,acceptable,-464.7511603777801,0.0016558170318603516,40,6.424340310413851e-8,0.00027982814390753365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.358557544166904e-6,10
5,AGG,163,488,0,max_iter,-5.672065395739803e7,2.184095859527588,400,0.03498755597975342,52151.70518370124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.10116477147500814,100
6,AGG2,302,516,0,max_iter,1.7923234505983718e7,3.2567710876464844,400,0.008387701606036302,46938.670662942306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,171.8911092043683,100
7,AGG3,302,516,0,max_iter,3.781893662332491e7,3.2791430950164795,400,0.026712518725803866,28732.113233193566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,43.107446755531015,100
8,BANDM,472,305,0,max_iter,-154.20178584942184,1.3122191429138184,400,8.08602748184914e-6,13.468876667904274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.12653150028668672,100
9,BEACONFD,262,173,0,max_iter,35201.28258718307,0.6487298011779785,400,0.0008772093268633249,11989.569874792378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.539881759814136,100
10,BLEND,83,74,0,max_iter,-32.070802771404814,0.09608006477355957,400,1.5300721736443233e-6,8.504821894976153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.03646037903526807,100
11,BNL1,1175,643,0,max_iter,2014.149881726779,7.158153057098389,400,1.3662622208446935e-5,62.91677986626905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8371289575487564,100
12,BNL2,3489,2324,0,max_time,4810.242956075359,30.26689314842224,164,0.002360989630435676,8426.35679036798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,141.95378453097422,41
13,BOEING1,384,351,0,max_iter,-328.7379660395653,1.7744410037994385,400,1.5737145075217154e-5,115.53626397170774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4582039270670222,100
14,BOEING2,143,166,0,max_iter,-278.80757601247325,0.3716719150543213,400,4.8806108779818466e-5,206.1123238134511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.809935735322994,100
15,BORE3D,315,233,0,max_iter,1410.2903738736827,0.7034940719604492,400,7.786136921209691e-5,148.48262397605959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6138272972687633,100
16,BRANDY,249,220,0,max_iter,1466.4685004222606,0.6939539909362793,400,3.3210641279609854e-5,252.84698624926386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.013655747744379313,100
17,CAPRI,353,271,0,max_iter,13515.099835096411,1.08748197555542,400,0.0054119253532576295,9806.969861495414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,119.2824663745085,100
18,CRE-A,4067,3516,0,max_time,2.4679396101898998e7,30.425162076950073,112,2.500426918849996e-5,7.134343048631536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.052240782510582486,28
19,CRE-B,72447,9648,0,max_time,5.395072812662723e8,32.31714105606079,24,0.023758194293701962,14245.960963644298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.030627037631213,6
20,CRE-C,3678,3068,0,max_time,2.551151290532339e7,30.544615030288696,132,2.184526489701355e-5,14.7455258060088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.01191508473211444,33
21,CRE-D,69980,8926,0,max_time,1.905035580217117e9,39.706626892089844,28,0.014857521446097754,62412.299381345765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0113685091842652,7
22,CYCLE,2857,1903,0,max_time,-5.202093157907472,30.142720937728882,224,1.6068751996737466e-5,23.643681749920006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.02648611895046349,56
23,CZPROB,3523,929,0,max_iter,2.2335958385185185e6,14.223855018615723,400,0.00010682920582025062,224.5235197221731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6001257092369987,100
24,D2Q06C,5167,2171,0,max_time,249831.96363681383,30.592746019363403,120,0.12948535526764715,10518.565688615361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.14457855180612,30
25,D6CUBE,6184,415,0,acceptable,315.46007035123364,8.022741079330444,152,5.117915120446037e-5,5.987257162305468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.656914434844043e-5,38
26,DEGEN2,534,444,0,acceptable,-1435.1809590218622,0.5987961292266846,88,8.434873688028318e-9,0.0020888275768602416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.998592095181455e-7,22
27,DEGEN3,1818,1503,0,acceptable,-987.2887191383729,11.91620397567749,116,2.4616992577930963e-8,0.08159782951425498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.141183182123822e-5,29
28,DFL001,12230,6071,0,max_time,2.3417466373955906e10,30.99537706375122,36,825.5955566396551,289.7608754031575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.252622613586909,9
29,E226,282,223,0,max_iter,-13.403544586768398,0.8811719417572021,400,2.143622653605348e-6,9.334243670918273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.48744784256372725,100
30,ETAMACRO,688,400,0,max_iter,-736.0003372735861,1.8747608661651611,400,1.6056134094010957e-5,50.47520531046567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.272472389975589,100
31,FFFFF800,854,524,0,max_iter,778397.9395397265,4.598211050033569,400,0.03198877644899767,17147.73908206883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,146.57846249187207,100
32,FINNIS,614,497,0,max_iter,246336.1242135021,3.041684150695801,400,0.0012644407183619167,5040.986973515188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.769152916164081,100
33,FIT1D,1026,24,0,acceptable,-9146.37640266804,0.10616016387939453,132,4.610338682409373e-6,0.0011571959104713836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.458056236003024e-6,33
34,FIT1P,1677,627,0,max_iter,9132.717873194872,6.976618051528931,400,4.3470767775958955e-7,9.51946012386705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.001475616180533133,100
35,FIT2D,10500,25,0,acceptable,-68464.29330102506,1.2698380947113037,168,2.28433953737444e-9,0.00015758555275445992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0020299839619174e-10,42
36,FIT2P,13525,3000,0,max_time,68468.73232366785,31.891045093536377,100,2.480009896665969e-6,2.670643883105214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.884554058053148e-5,25
37,FORPLAN,421,161,0,max_iter,-487.05784950369826,0.843904972076416,400,0.004644012540520533,96074.12011368945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9619.845993328026,100
38,GANGES,1681,1309,0,max_iter,-58363.70000723865,16.022743940353394,400,0.00040422835577382313,9813.525536988436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6805.680289271221,100
39,GFRD-PNC,1092,616,0,max_iter,4.075737380319858e6,5.764498949050903,400,0.0388165711910915,35617.89099755367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6259.016178039749,100
40,GREENBEA,5405,2392,0,max_time,-6.063971053596693e7,30.17867612838745,140,5.884169680220409,13014.408052863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.640443799927598,35
41,GREENBEB,5405,2392,0,max_time,-3.825832467460409e6,30.146109104156494,132,0.25154670162215353,43455.18205720795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.1040291599712084,33
42,GROW15,645,300,0,acceptable,-1.0687086120529032e8,0.4215719699859619,84,0.00016898367320736864,11.751373428060106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.1541385465930346e-6,21
43,GROW22,946,440,0,acceptable,-1.6083262867524457e8,0.815871000289917,80,0.0006860048369835256,0.6395715459075149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.693754169827091e-5,20
44,GROW7,301,140,0,acceptable,-4.7787534566524e7,0.0870978832244873,76,0.00011996309623289339,0.23867418069858104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.686085462372252e-5,19
45,ISRAEL,142,174,0,max_iter,-919928.9329993199,0.5227611064910889,400,0.001585219926373005,5426.218290832563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.008433970397662966,100
46,KB2,41,43,0,acceptable,-1749.8874730181274,0.0319828987121582,352,1.011511596968836e-5,0.04536278092272948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.804706224506543e-6,88
47,KEN-07,3602,2426,0,acceptable,-6.795204432942824e8,13.925955057144165,104,1.5368129204849135e-9,1.1741224170691567e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.351257605696776e-10,26
48,KEN-11,21349,14694,0,max_time,-5.958942214399953e9,32.31750202178955,44,25.439114500331925,0.3517399176710113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.05472569857822,11
