id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_iter,5854.889486636326,13.30102801322937,400,5.670543336061528e-6,2.514287389411722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5786808749111949,100
2,80BAU3B,9799,2262,0,max_time,1.358751818797985e8,30.960317134857178,148,34.89865721064791,331882.1561144908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.215123086702278e6,37
3,ADLITTLE,97,56,0,acceptable,225494.96372521573,0.04311203956604004,208,8.674940064068437e-7,3.909258339263033e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.930423916250288e-9,52
4,AFIRO,32,27,0,acceptable,-464.75094672021777,0.0017991065979003906,40,6.424614819535268e-8,6.5983473927341946e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.808504660666372e-6,10
5,AGG,163,488,0,max_iter,-4.8533414616080195e7,2.161370038986206,400,0.04063995551469244,351.96215707287956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.14747119887030533,100
6,AGG2,302,516,0,max_iter,1.5791372046368688e7,3.2760488986968994,400,0.001067832531438444,586.2280733665804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,266.2172002256292,100
7,AGG3,302,516,0,max_iter,3.875769667229133e7,3.290537118911743,400,7.822193431650248e-6,422.39999984492886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,90.32916480629387,100
8,BANDM,472,305,0,max_iter,-146.99842201356148,1.3325169086456299,400,7.78442416394038e-6,0.7958934386285214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0561496290044023,100
9,BEACONFD,262,173,0,acceptable,33592.270364511685,0.6210339069366455,372,3.397089026567837e-6,0.07108120881720698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.00066025371524e-5,93
10,BLEND,83,74,0,acceptable,-30.812158015526244,0.05785417556762695,240,4.065401894011671e-11,4.958731256996943e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.560281264312374e-7,60
11,BNL1,1175,643,0,max_iter,1986.3007568086896,7.210198163986206,400,4.497854420083084e-6,4.060472301783555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.277063026456442,100
