id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,acceptable,5501.994981334228,12.258538007736206,156,7.091363499373867e-6,2.457972589830701e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.067215711056038e-5,39
2,80BAU3B,9799,2262,0,max_time,2.550719431370268e8,35.61169791221619,48,613.9184991491253,1.0333207897658419e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,79539.73895685369,12
3,ADLITTLE,97,56,0,acceptable,225495.26531464205,0.012279033660888672,76,1.4280989393935031e-6,3.9944685730463654e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.053890245158482e-6,19
4,AFIRO,32,27,0,acceptable,-464.75097371807334,0.0014691352844238281,40,6.42518093132473e-8,4.947858701069173e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.750446758913484e-6,10
5,AGG,163,488,0,acceptable,-3.5989038568295084e7,1.4415199756622314,120,0.004991094835264761,0.0038668939809043262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0752528371090939e-5,30
6,AGG2,302,516,0,acceptable,-2.0238874769344997e7,2.2091610431671143,132,6.882320879062279e-5,3.3061872427788113e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.611223157251287e-5,33
7,AGG3,302,516,0,acceptable,1.0312376480141783e7,1.9560520648956299,124,0.00033557606723278274,3.5517402995292185e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.223161314672325e-5,31
8,BANDM,472,305,0,acceptable,-158.62358146806793,0.5106058120727539,100,3.516647589633706e-6,1.8636401570702374e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.681462252064392e-5,25
9,BEACONFD,262,173,0,acceptable,33592.75108349799,0.08095407485961914,72,9.601192532435974e-5,1.6131182265126111e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.263582555624589e-5,18
10,BLEND,83,74,0,acceptable,-30.812082187204574,0.011736869812011719,56,9.360746686383302e-8,1.2491626066868378e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.796331590825648e-5,14
11,BNL1,1175,643,0,acceptable,1977.6731033389003,5.88524603843689,168,1.0203307949500452e-6,7.049944827543101e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.141702854974426e-5,42
12,BNL2,3489,2324,0,max_time,18331.68948060659,32.06551384925842,72,0.007313967810418376,161.21679990375628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34.80970726648779,18
13,BOEING1,384,351,0,acceptable,-335.2084794247475,0.9789769649505615,148,4.50245273194414e-6,4.243617190979876e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.999542858595849e-5,37
