id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,5512.601237056268,30.392534017562866,204,0.0048929213135836605,1.8016089272105806e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0019390228423818506,51
2,80BAU3B,9799,2262,0,max_time,2.2243026328873485e8,30.974276065826416,56,8.03089565576826e10,483020.3631092878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23881.547453989755,14
3,ADLITTLE,97,56,0,acceptable,225503.9508883052,0.04666590690612793,72,0.5250861363019794,0.00010374078733832448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.740257556475204e-5,18
4,AFIRO,32,27,0,acceptable,-464.75096573462235,0.005116939544677734,40,1.449125300785043e-7,9.701608405521256e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.382860886486368e-6,10
5,AGG,163,488,0,acceptable,-3.598833309322819e7,2.2666971683502197,140,0.0050421679684167645,0.0025269604507770146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.641821597116707e-5,35
6,AGG2,302,516,0,acceptable,-2.0221899012706567e7,2.8314380645751953,128,1.3278867658227682,0.003960085311808997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.598193255089233e-5,32
7,AGG3,302,516,0,acceptable,1.0312116303143578e7,5.783904075622559,236,4.444574519991875,0.00017708149949143638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.798923463190252e-6,59
8,BANDM,472,305,0,acceptable,-158.62334664129082,1.1315369606018066,112,0.0010206016222582548,1.0279249336177221e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.048432382814209e-5,28
9,BEACONFD,262,173,0,acceptable,33600.908801523045,0.33579397201538086,68,1.0106995210517198,8.985067505028224e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.588404622535023e-5,17
10,BLEND,83,74,0,acceptable,-30.81213314519781,0.044653892517089844,60,2.6877342748507643e-8,2.9121111078111994e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.338316466384223e-6,15
11,BNL1,1175,643,0,max_time,1953.6292232830842,30.113924980163574,328,0.05992641478587757,0.01301619991359143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0031568586011965325,82
12,BNL2,3489,2324,0,max_time,49605.86422735158,33.11001801490784,52,0.12674934043229613,734.3115589353856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,50.640873819325044,13
13,BOEING1,384,351,0,max_iter,-334.79983662712425,8.32685112953186,400,0.032628674463594846,3.35757386829665e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0016628868225668125,100
14,BOEING2,143,166,0,acceptable,-315.0183588451041,0.789963960647583,212,3.219633425023515e-5,2.653112544422488e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.024421173830307e-6,53
15,BORE3D,315,233,0,acceptable,1373.082804491175,0.571101188659668,116,0.00011058996631163609,3.6695300877909176e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1985583104885067e-5,29
16,BRANDY,249,220,0,acceptable,1518.5101153402761,0.8699300289154053,152,0.0002727468909142772,4.773501984800532e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5039717357197434e-7,38
17,CAPRI,353,271,0,max_iter,3579.374337902564,4.042937994003296,400,0.17631279155049664,0.0010606531230337168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.256940783514004,100
18,CRE-A,4067,3516,0,max_time,2.439983859277038e7,33.346643924713135,116,0.004496810375712812,1.756666358363887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.03930029156419572,29
19,CRE-B,72447,9648,0,max_time,8.221187820744568e10,65.10436987876892,12,869.3384026257554,2.553944566004985e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000018068215068,3
20,CRE-C,3678,3068,0,max_time,2.574988989513462e7,31.273146152496338,124,0.0031539403134956956,1.117243070715631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.02310547754445908,31
21,CRE-D,69980,8926,0,max_time,6.689014004690542e10,76.26427984237671,12,639.8078075468629,2.4427094371945313e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000176282572488,3
22,CYCLE,2857,1903,0,max_time,5.361239785586752,30.9825119972229,68,0.04388582231825431,11.971190674828392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.587728740386055,17
23,CZPROB,3523,929,0,max_iter,2.1852226433533668e6,19.412369966506958,400,1.8522757738257076e16,0.0009999999999999781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.023904877337343e12,100
24,D2Q06C,5167,2171,0,max_time,4.947821251158964e6,30.528745889663696,36,608.5494641958794,11747.003989481616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,59.97806747158488,9
25,D6CUBE,6184,415,0,max_time,350.7960240698664,31.72036910057068,92,0.027095624828656597,8.445344974461477e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1079183790761416,23
26,DEGEN2,534,444,0,acceptable,-1435.1498083386946,1.9665608406066895,80,9.409362235146546e-6,3.3248718267486765e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.463347376119505e-5,20
