id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,5512.523436786714,30.22607183456421,192,0.005057275831063331,3.3029479150883424e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0019270130741038342,48
2,80BAU3B,9799,2262,0,max_time,2.2244345815079862e8,32.86975812911987,56,8.031553353201875e10,483022.0729960562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23882.08176411821,14
3,ADLITTLE,97,56,0,acceptable,225502.42972860506,0.04855704307556152,72,0.5297781580884475,3.263549335130733e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.26266794177801e-5,18
4,AFIRO,32,27,0,acceptable,-464.7509653522377,0.005392789840698242,40,6.441165327960578e-8,9.554668167766067e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.790528079189995e-6,10
5,AGG,163,488,0,acceptable,-3.598801342767006e7,2.369523048400879,128,0.0050077874873523665,0.01224831602886911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.826813265039999e-5,32
6,AGG2,302,516,0,acceptable,-2.0239238370102048e7,6.65941596031189,244,3.6341831870377064,0.0003486632171646934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.32252221529923e-5,61
7,AGG3,302,516,0,max_iter,1.031211596481599e7,6.209969997406006,400,1.507301462264709e17,0.0006482234858148231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.983396921832386e16,100
8,BANDM,472,305,0,acceptable,-158.6233039388687,1.1430559158325195,108,0.003752714776965149,1.4206959750406867e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.5302858339180155e-5,27
9,BEACONFD,262,173,0,acceptable,33601.32052093698,0.3567020893096924,68,0.030493719619698822,3.677617073242582e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.862400750910373e-5,17
10,BLEND,83,74,0,acceptable,-30.812133137523094,0.050924062728881836,60,1.5280797355925145e-8,2.575777924285205e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.339723699876887e-6,15
11,BNL1,1175,643,0,max_time,1953.9765096005904,30.332235097885132,312,0.031919308923306744,0.013396073817567813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.001962793461850452,78
12,BNL2,3489,2324,0,max_time,63741.53687418754,32.448346853256226,48,0.14798009338514823,1444.6331974753325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40.65403722443693,12
13,BOEING1,384,351,0,max_iter,-334.83807416385537,8.860185861587524,400,0.0019619810740891808,3.699731711756025e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0017046319173260297,100
14,BOEING2,143,166,0,acceptable,-315.01446602179783,0.8305721282958984,212,0.0013726714343466416,2.009738285072048e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.746442722146831e-6,53
15,BORE3D,315,233,0,acceptable,1373.0840206719258,0.6082229614257812,116,7.742103116470389e-5,7.3291621447424404e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5786086404556952e-5,29
16,BRANDY,249,220,0,acceptable,1518.5102575528147,0.8983421325683594,152,4.4227026592125185e-6,5.09024480232805e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.7547470124691235e-7,38
17,CAPRI,353,271,0,max_iter,3390.9032823893012,4.247392892837524,400,0.17481248784547487,0.0010726723807295002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.255309930204099,100
18,CRE-A,4067,3516,0,max_time,2.724049495386615e7,32.88004279136658,92,0.00013475411105901003,10.757812760855472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.18716276370263665,23
19,CRE-B,72447,9648,0,max_time,8.221987750211414e10,75.82045197486877,12,866.7756991033384,2.5542081472197752e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000180700594272,3
20,CRE-C,3678,3068,0,max_time,2.798401023215225e7,30.025983095169067,100,0.00022798875579610467,12.209296517013627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1335703324215366,25
21,CRE-D,69980,8926,0,max_time,6.6892037948245476e10,85.05483603477478,12,639.836182220205,2.4427790162692447e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000176540821957,3
22,CYCLE,2857,1903,0,max_time,11.74379965795751,30.760742902755737,60,0.044336176937866956,37.76756750120586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.4238443369445,15
23,CZPROB,3523,929,0,max_iter,2.185224245937414e6,22.40734887123108,400,1.779571826442666e15,0.0009999999999917926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.8909254876805534e10,100
24,D2Q06C,5167,2171,0,max_time,4.947664010889901e6,33.746094942092896,36,608.5519228022822,11748.064516696351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,59.98157921686017,9
25,D6CUBE,6184,415,0,max_time,372.0354418846945,32.2437059879303,84,0.043109904360984476,1.4225871609596652e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1645530149862409,21
26,DEGEN2,534,444,0,acceptable,-1435.1499607220126,2.4169321060180664,80,5.606602883290179e-6,3.3632299150099243e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.445034433776275e-5,20
27,DEGEN3,1818,1503,0,max_time,-984.2100530322439,30.35321807861328,84,0.00022766724049461118,0.004729529090369056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.005124095360438841,21
28,DFL001,12230,6071,0,max_time,1.4256649404712597e10,36.779435873031616,40,5.753537670404511e7,155.78655913066174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6084484396014544,10
29,E226,282,223,0,acceptable,-11.639000243263219,1.5857150554656982,172,0.0001551557329548814,2.0608380952497063e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.093516506832374e-5,43
30,ETAMACRO,688,400,0,max_iter,-742.9971807464151,5.58617901802063,400,1.6701379624004498e8,0.4143587292867186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,153836.51054853518,100
31,FFFFF800,854,524,0,max_iter,860795.1996227156,19.960374116897583,400,5037.256025660783,0.41494535933816223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9960058537555057,100
32,FINNIS,614,497,0,max_iter,172795.0914002385,11.204763889312744,400,2.832139991083317e19,0.0005013708356020885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.963709550653324e17,100
33,FIT1D,1026,24,0,acceptable,-9146.085404368114,0.5246891975402832,100,2.252104601772561e-6,1.3361299965736206e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.56262579943564e-5,25
34,FIT1P,1677,627,0,acceptable,9146.646487482865,0.7805759906768799,72,1.1566817192942835e-6,2.4600034222999057e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.3606515423207515e-5,18
35,FIT2D,10500,25,0,acceptable,-68463.4799071005,8.742743968963623,128,4.528899404592797e-5,8.929817993386102e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.832947211641672e-5,32
36,FIT2P,13525,3000,0,acceptable,68467.18446092379,18.417863130569458,88,0.00042988335934140975,4.493151959650277e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.051612808132053e-5,22
37,FORPLAN,421,161,0,max_iter,-588.0961703930319,4.474377870559692,400,0.7236508252099156,8.832663297653198e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.17738989194235313,100
38,GANGES,1681,1309,0,acceptable,-109582.51788027937,22.020360946655273,240,0.003712279722094536,2.6618613446771633e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.988041934194823e-5,60
39,GFRD-PNC,1092,616,0,max_iter,3.391077567707903e7,20.828650951385498,400,4.993266871275507,0.5785209459368161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8086805478253499,100
40,GREENBEA,5405,2392,0,max_time,-1.4518880736081265e7,33.47738790512085,48,801298.7761280158,3594.8648029552223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,374.41760138142627,12
41,GREENBEB,5405,2392,0,max_time,-2.891536628637449e6,33.232539892196655,44,147878.71625514803,10849.32891367899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,358.41066281431335,11
42,GROW15,645,300,0,acceptable,-1.068688220107886e8,1.7718908786773682,84,0.0001055473080813045,2.6241385508440906e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.8410267921647173e-5,21
43,GROW22,946,440,0,acceptable,-1.6083288345875204e8,4.158464193344116,92,0.0013049013644317697,3.289403753115039e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3957307370811734e-5,23
44,GROW7,301,140,0,acceptable,-4.778779014656124e7,0.4620380401611328,92,4.662511351821016e-5,6.83717371430248e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.9631098135864e-7,23
45,ISRAEL,142,174,0,acceptable,-896628.3538190902,0.556243896484375,108,0.07410966115223218,0.0012033035006996373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.98574432071512e-5,27
