id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,5569.823949288185,30.358409881591797,200,8.17127838551812,8.048888110421405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0034330104125407917,50
2,80BAU3B,9799,2262,0,max_iter,3.7211162543609643e9,19.671791791915894,400,2.5980968814223122e76,645614.9101663288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.495427280225003e8,100
3,ADLITTLE,97,56,0,acceptable,225494.96324814094,0.0679779052734375,132,1.0266114259138703e-5,1.156340445618298e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.34935170140088e-11,33
4,AFIRO,32,27,0,acceptable,-464.7509674210015,0.005172014236450195,40,6.438237601868741e-8,1.0018652574217413e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.780446089847161e-6,10
5,AGG,163,488,0,max_iter,-3.659565916838507e7,7.470592975616455,400,182484.96451215865,11517.410630543367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.045422137042472,100
6,AGG2,302,516,0,max_iter,-1.985824839439412e7,11.107109069824219,400,431044.92801155057,799.9736150202662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.585474516009407,100
7,AGG3,302,516,0,max_iter,1.1374639294485e7,10.9962317943573,400,951462.2941175774,1043.531040321366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6174770647146497,100
8,BANDM,472,305,0,max_iter,-157.94468096018983,4.71342396736145,400,391.29937895237344,0.7821267424777787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.004773879592177804,100
9,BEACONFD,262,173,0,max_iter,33960.03713257569,2.4384238719940186,400,169180.2072461727,188.89261839619547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.48642515587471163,100
10,BLEND,83,74,0,acceptable,-30.812136206654532,0.046256065368652344,60,0.00010567617522150297,1.1052374381259611e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.966383576003162e-5,15
