id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,5516.908679103955,30.315850019454956,200,97.2870530652697,0.0012333271052800809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.1175174956891367,50
2,80BAU3B,9799,2262,0,max_time,2.2883637215417185e8,30.94189190864563,100,1.1898282521852669e10,817792.6066006918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,185644.02698977003,25
3,ADLITTLE,97,56,0,acceptable,225494.96321467718,0.12479710578918457,136,2.428737388981972e-7,2.1339331316827086e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6660705331638872e-9,34
4,AFIRO,32,27,0,acceptable,-464.75314285385303,0.006875038146972656,48,0.0002729140715662659,1.4123223147201277e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.548604766669121e-8,12
5,AGG,163,488,0,max_iter,-3.426079009263654e7,7.5766990184783936,400,523755.88601440634,0.2919949577100005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.073798436449207,100
6,AGG2,302,516,0,max_iter,-1.742511810243101e7,12.39614200592041,400,13495.373092169408,1.0920167463315615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.6850263355631623,100
7,AGG3,302,516,0,max_iter,1.9589730491606336e7,12.136635065078735,400,270921.59603593,2.403895861783557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.026672975694085,100
8,BANDM,472,305,0,max_iter,-29.345009720288612,5.185595989227295,400,42.49719835492881,0.009065397960829816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.44934348614561,100
9,BEACONFD,262,173,0,max_iter,33592.48580719991,1.9920639991760254,400,1449.399201861408,5.497895495471268e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6683800491475862e-12,100
10,BLEND,83,74,0,max_iter,-30.812149867540068,0.2565579414367676,400,5.746044952751697e11,5.422275868616927e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.421849453483745e11,100
11,BNL1,1175,643,0,max_time,2122.045828000095,30.184401035308838,316,33.8773207742419,0.01890569641182681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7901838982697907,79
12,BNL2,3489,2324,0,max_time,99329.49622826764,31.418564796447754,48,89092.17527643267,1364.6997990321572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22.621367456896152,12
13,BOEING1,384,351,0,max_iter,-295.6812286525095,8.687329053878784,400,32.59985376793378,0.0020888197112310446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5579273457352951,100
14,BOEING2,143,166,0,max_iter,-304.720969232648,1.7756781578063965,400,81.1168495585245,0.00044648206161834736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.851804621509736,100
15,BORE3D,315,233,0,max_iter,2760.9766410817883,2.696147918701172,400,5242.2426857784785,0.01768068524688715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1351584571850513,100
16,BRANDY,249,220,0,max_iter,1538.7814367189953,2.684837818145752,400,57.88996156279815,0.0023129078184355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.1295566631641307,100
17,CAPRI,353,271,0,max_iter,15724.602799282135,4.328273057937622,400,166.9221516012269,0.013419862257607173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0655079515728443,100
18,CRE-A,4067,3516,0,max_time,5.603648073759857e7,33.19758701324463,56,25.31708041203092,1438.0006865956195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.128703278794095,14
19,CRE-B,72447,9648,0,max_time,7.728707149917485e10,36.7838499546051,12,16070.49807824794,2.390461835390699e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000210834669536,3
20,CRE-C,3678,3068,0,max_time,4.967992523489898e7,30.531198024749756,60,17.826308787043672,1041.7271998789902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9276403064739432,15
21,CRE-D,69980,8926,0,max_time,6.4812998496254845e10,33.61010980606079,12,24521.034054329517,2.3626357127279663e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000185002282005,3
22,CYCLE,2857,1903,0,max_time,214.42240703142028,31.470021963119507,68,95.93136017816761,0.1394386127163898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,71.49212640236144,17
23,CZPROB,3523,929,0,max_time,2.3285873775838288e6,30.890373945236206,120,11116.161047707008,0.2493488374030304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3224981576589477,30
24,D2Q06C,5167,2171,0,max_time,3.725481613453094e6,35.22446298599243,36,2.362145969683808e6,12754.009422354138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,81.64482026337194,9
25,D6CUBE,6184,415,0,max_time,419.0134664642629,32.2846360206604,64,0.07176415529955907,3.1254884333975497e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.29394990183071457,16
26,DEGEN2,534,444,0,max_iter,-1429.3067990172212,11.637470006942749,400,12.14599935295057,0.00017017391380154347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3018112782188634,100
27,DEGEN3,1818,1503,0,max_time,-956.4279044670187,31.072510957717896,84,467.2418272636331,0.0014526994634431745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.154493184136751,21
28,DFL001,12230,6071,0,max_time,1.8448263775297742e11,39.76605987548828,28,1.8758613241506813e9,3133.2310839195916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7298389523530384,7
29,E226,282,223,0,max_iter,-10.39439550752773,3.897968053817749,400,29.116040984039316,0.00019888178918847643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8510036901298834,100
30,ETAMACRO,688,400,0,max_iter,-687.6882476586834,7.669361114501953,400,2.725961750654279e7,0.06569336009221735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,79.46233289664512,100
31,FFFFF800,854,524,0,max_iter,924906.1603381464,19.13747000694275,400,25832.047205471383,1.7254327296603709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9891302888921202,100
32,FINNIS,614,497,0,max_iter,1.1229056785737585e8,0.9979159832000732,400,6.143253274819787e28,70478.30706426158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.1202951858938036e24,100
33,FIT1D,1026,24,0,acceptable,-9146.358399394068,0.22424006462097168,100,2.227081661589211e-6,4.868914202840827e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.4767842145039285e-5,25
34,FIT1P,1677,627,0,acceptable,9146.443295754978,8.180629014968872,100,1.6322337614838034e-6,0.00215237602909113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.262809647396242e-6,25
35,FIT2D,10500,25,0,acceptable,-68463.26056181233,2.637298822402954,128,4.966944070747422e-5,7.215368928964287e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.613931924648157e-5,32
36,FIT2P,13525,3000,0,max_time,68932.40410374415,42.349632024765015,60,0.005030530088159568,0.0025867999951429965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.010215933675470454,15
37,FORPLAN,421,161,0,max_iter,1375.6550527448182,4.3988869190216064,400,922.5153021602874,0.004085741005837917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0635621906588,100
38,GANGES,1681,1309,0,max_time,-101504.4481947766,30.25042986869812,232,1.6127027907906356e6,0.01474719497730348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.272657464993984,58
