id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,5518.487215384455,30.040809154510498,188,97.2786011338378,0.0005713749865868256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.118913663675804,47
2,80BAU3B,9799,2262,0,max_time,2.5639322715275177e8,31.1532199382782,88,2.2023442517775402e10,993593.0485368455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,85192.4088878604,22
3,ADLITTLE,97,56,0,acceptable,225494.98063029378,0.11620187759399414,128,0.018789949529475436,4.0371899995506055e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1894926152950937e-7,32
4,AFIRO,32,27,0,acceptable,-464.75314064299164,0.006128072738647461,44,0.00035150468576605753,1.0706370894520429e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.772310256375201e-8,11
5,AGG,163,488,0,max_iter,-3.421127852736732e7,7.854583978652954,400,540397.4912960426,0.11683264303099691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7459135398357856,100
6,AGG2,302,516,0,max_iter,-1.8462287431600265e7,12.321264028549194,400,13929.537690130177,0.507279282203738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0380525956399604,100
7,AGG3,302,516,0,max_iter,1.2220509431911837e7,12.177996158599854,400,17333.55135640455,1.713544629266065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.578036208354107,100
8,BANDM,472,305,0,max_iter,-79.99751565392981,5.0299389362335205,400,53.28777668075056,0.0008835575603757707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.004149426071736207,100
9,BEACONFD,262,173,0,acceptable,33592.485807232806,1.728299856185913,280,12.643756283301627,1.523292286386297e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.7487227318851465e-12,70
10,BLEND,83,74,0,max_iter,-30.812149845899384,0.2581140995025635,400,529336.9190859449,3.2370060743743036e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,683715.3074836915,100
11,BNL1,1175,643,0,max_time,2134.236629550102,30.095454931259155,312,36.87266631544547,0.019235315042811507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7850404546991694,78
12,BNL2,3489,2324,0,max_time,98418.07481670391,32.95478892326355,48,86982.38367052314,1386.7091908511266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22.95885054139186,12
