id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,20211.75654737409,30.05331301689148,200,17773.694063613246,169.3616256780399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7741176755270942,50
2,80BAU3B,9799,2262,0,max_time,1.6643078833108228e8,31.643176794052124,76,1.427049945157196e14,816751.9049625037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,578816.2840707178,19
3,ADLITTLE,97,56,0,max_iter,228988.64670269482,0.32631993293762207,400,204443.9611206488,212.28353283077354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.333014543678041,100
4,AFIRO,32,27,0,acceptable,-464.7531429693579,0.04553794860839844,284,0.00012439649670348274,4.761785845630584e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2413331984969547e-5,71
5,AGG,163,488,0,max_iter,6.662966251488966e8,7.297309160232544,400,5.147635316082544e7,47317.64007819124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7085823682772636,100
6,AGG2,302,516,0,max_iter,2.677737292159829e9,11.641839027404785,400,7.595890526676783e7,96050.88573536149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28.669736914586853,100
7,AGG3,302,516,0,max_iter,3.018299646122705e9,11.533390045166016,400,7.766595214041807e7,207494.38939115754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.822993164656657,100
8,BANDM,472,305,0,max_iter,130.47267816938162,4.756885051727295,400,24728.153191452817,223.19587377882573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.325756470026812,100
9,BEACONFD,262,173,0,max_iter,5.553471034501155e7,2.5310211181640625,400,5.548746500453254e6,20815.081663870376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6376403132969497,100
10,BLEND,83,74,0,max_iter,0.5907676274439894,0.353240966796875,400,17649.647099180733,2.8227883062118746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3714106132823629,100
11,BNL1,1175,643,0,max_time,2196.047551527917,30.183990001678467,332,1409.1114820350274,17.163153259644645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.09797903542289166,83
12,BNL2,3489,2324,0,max_time,94670.95576465016,30.853410005569458,52,75906.7708622165,901.2960293268752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22.550090648821534,13
