id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,7585.350519291441,30.569967031478882,92,0.1736224654624174,6.539379678923037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6710150874128782,23
2,80BAU3B,9799,2262,0,max_time,6.830976276141719e8,52.79420709609985,8,2168.5752410784735,3.216564908486906e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.749272337289801,2
3,ADLITTLE,97,56,0,max_iter,374419.50824803277,0.7463040351867676,400,14319.70141464958,48.65090601093834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.716972326132146,100
4,AFIRO,32,27,0,acceptable,-464.75087004452695,0.01161813735961914,40,3.378876209270132e-6,4.746861519772322e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.622201926513928e-6,10
5,AGG,163,488,0,max_iter,-4.1453436998622045e7,18.873472929000854,400,1463.5196285320565,128.50680177510242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.326943685691332,100
6,AGG2,302,516,0,max_iter,4.127472766023021e8,27.065951108932495,400,2.8465403374082563e6,17062.84789371501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,383.7495170890866,100
7,AGG3,302,516,0,max_iter,3.623471345987936e8,26.9202139377594,400,2.439200195003565e7,31785.96621127108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,435.48468912335244,100
8,BANDM,472,305,0,max_iter,-137.53490549971002,10.623897075653076,400,55.09128090794138,0.48099999999948395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6390266066580826,100
9,BEACONFD,262,173,0,max_iter,26011.455334817296,4.669922113418579,400,1123.4220866137766,1846.4824334335942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,873.863510052964,100
10,BLEND,83,74,0,max_iter,-30.81216118691556,0.6907069683074951,400,2.1104530669837493,1.5865764833259771e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0016047300474541022,100
