id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,19381.06997111986,38.30891394615173,28,4.364172259523912,1388.9682751143257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,143.87284675083308,7
2,80BAU3B,9799,2262,0,max_time,6.830981695083767e8,53.58027195930481,4,4020.626684121753,3.216568124247799e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.748886890627979,1
3,ADLITTLE,97,56,0,acceptable,225499.3728492165,0.17178893089294434,68,1.4164364834812204e-5,1.3439340076993894e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.255255945624383e-5,17
4,AFIRO,32,27,0,acceptable,-464.75086927589354,0.008031845092773438,40,2.3224762091267337e-7,9.962519698092365e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.4889771506534965e-6,10
5,AGG,163,488,0,acceptable,-3.599157997754647e7,24.565237045288086,128,4.4222656470083166e-7,0.0005701767118972315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.35604230902694e-5,32
6,AGG2,302,516,0,max_time,-1.986532016217262e7,31.156094789505005,96,9.529478847980499e-5,0.00034550601427814636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.13156239435241124,24
7,AGG3,302,516,0,max_time,1.0504764036120942e7,31.069324016571045,96,3.1597912311553955e-5,6.170591952057842e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.15815677768947503,24
8,BANDM,472,305,0,acceptable,-158.62270316112858,6.837570905685425,100,7.731287939857084e-5,2.474760680599021e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.22317515509989e-5,25
9,BEACONFD,262,173,0,acceptable,33592.5343107708,1.0772011280059814,76,2.7349451556801796e-6,9.373797463241296e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.723433403457976e-5,19
10,BLEND,83,74,0,acceptable,-30.81213265943785,0.1253819465637207,60,2.3539476928041703e-5,2.803351994984382e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.1798980310884764e-6,15
11,BNL1,1175,643,0,max_time,3315.9509417388444,37.95007395744324,44,1.6014055290725082e-5,107.60468683223604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.55358538074005,11
12,BNL2,3489,2324,0,max_time,473774.9468498824,48.41769504547119,16,90.64016517861091,49195.43397916311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.033765734767428,4
13,BOEING1,384,351,0,acceptable,-335.2014513236438,26.21728205680847,144,1.2419472681924032e-5,1.2982123022609866e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.200835361662168e-5,36
14,BOEING2,143,166,0,acceptable,-315.0132529279808,1.384641170501709,120,1.907790900708417e-7,1.7269376257900149e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.801182719290365e-5,30
15,BORE3D,315,233,0,acceptable,1373.1081574970215,2.3131630420684814,100,0.0006512786969320246,6.955948762067841e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.834493355848716e-5,25
16,BRANDY,249,220,0,acceptable,1518.5493185519374,1.7554800510406494,96,0.023484914206870815,5.345919710514542e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.056305925388716e-5,24
17,CAPRI,353,271,0,acceptable,2690.0204208668365,9.36214804649353,148,2.142349485367845e-6,3.487867328288985e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.6858162339342364e-6,37
18,CRE-A,4067,3516,0,max_time,1.5740943689803177e10,55.12642002105713,12,2121.4956165267795,975207.6430832425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0008854441037194,3
19,CRE-B,72447,9648,0,max_time,1.0839249106213878e11,117.40871381759644,4,853.9417395104974,3.455416472319851e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000046676564611,1
20,CRE-C,3678,3068,0,max_time,2.023820429135379e10,32.063528060913086,8,2690.719237612582,1.320474495718984e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0001690549938318,2
21,CRE-D,69980,8926,0,max_time,8.538335574929732e10,80.50665998458862,4,690.3511090307547,3.209146346080738e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000043857879686,1
