id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,19382.914422439164,36.48399901390076,28,4.370499089865916,1388.9723986830804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,143.83886355210322,7
2,80BAU3B,9799,2262,0,max_time,6.830981474467652e8,35.248785972595215,4,2168.574778811655,3.216568003396168e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.749261623615438,1
3,ADLITTLE,97,56,0,acceptable,225505.28988547975,0.10825109481811523,68,3.6316887648824014e-6,3.758326036835029e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.776578322916984e-5,17
4,AFIRO,32,27,0,acceptable,-464.750869528976,0.007080078125,40,2.3224754208683862e-7,9.962661806639517e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.487784366580486e-6,10
5,AGG,163,488,0,acceptable,-3.5991660638667196e7,24.423007011413574,128,5.107244578539394e-5,0.00028892461734268763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.679719429703048e-5,32
6,AGG2,302,516,0,max_time,-1.99065599165339e7,30.585307121276855,96,0.006165903061628342,0.00041284703080307226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.08182884039825523,24
7,AGG3,302,516,0,max_time,1.0576167655090678e7,30.961282968521118,96,0.004165902733802795,8.691672029135879e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.12484177869206942,24
8,BANDM,472,305,0,acceptable,-158.62267843042218,6.930686950683594,100,8.855120934780913e-5,2.5102418820027287e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.81710352319736e-5,25
9,BEACONFD,262,173,0,acceptable,33592.846563061394,1.0563151836395264,76,2.1117739379405975e-6,1.7455586828065942e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.709158131084824e-5,19
10,BLEND,83,74,0,acceptable,-30.81213266069982,0.09236407279968262,60,2.353996470591535e-5,2.803537957341007e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.1797280669540096e-6,15
