id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,6687.544011937031,30.269042015075684,184,97.43805167003255,0.0011798653668173564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3805881300577536,46
2,80BAU3B,9799,2262,0,max_time,1.9655557191401812e8,31.10353994369507,80,2.3198992253231406e6,767738.4938639079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,284182.4971125202,20
3,ADLITTLE,97,56,0,acceptable,225494.9631623805,0.25292491912841797,308,0.06447832182093804,4.547473508864641e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.712219088694292e-5,77
4,AFIRO,32,27,0,acceptable,-464.75314285714296,0.014301061630249023,100,1.0276334011294352e-5,1.4858987879897572e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1973240293347925e-6,25
5,AGG,163,488,0,max_iter,8.255662517562978e8,8.186182022094727,400,844166.7279715084,1815.9459934505867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000018803202875,100
6,AGG2,302,516,0,max_iter,-1.363143038760542e7,12.633767127990723,400,14290.381822804069,4.711635751914928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.631242875473006,100
7,AGG3,302,516,0,max_iter,5.131721812340005e7,12.720309972763062,400,42338.89369772644,915.3371798719835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3203015528880557,100
8,BANDM,472,305,0,max_iter,21.59576596521593,5.161180019378662,400,49.037023793998664,0.0015752980591243514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7664685682723854,100
9,BEACONFD,262,173,0,max_iter,33692.1955512,2.5125999450683594,400,47618.06495736154,0.00671389791819509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.28653913021453e-5,100
10,BLEND,83,74,0,max_iter,-30.812149849462195,0.34281492233276367,400,1.1599656349706236e13,6.925605246370375e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4982636560712771e13,100
11,BNL1,1175,643,0,max_time,2248.5643897760974,30.272953033447266,300,63.387577756448835,0.01913490201690328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.634518697645003,75
12,BNL2,3489,2324,0,max_time,107539.68107521528,30.626510858535767,44,155124.84117268707,2306.2793312485173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26.709931620835395,11
13,BOEING1,384,351,0,max_iter,-288.73757275844355,8.77559494972229,400,25.062563002799603,0.05084307340924854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0374822059416438,100
14,BOEING2,143,166,0,max_iter,-89.58106989937329,1.6996138095855713,400,2.0189436890570114e6,0.01054165423550143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.2288784086547205e6,100
15,BORE3D,315,233,0,max_iter,1510.7351939074888,2.801501989364624,400,461.35911018695776,0.013959814089503197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.04378847390596589,100
16,BRANDY,249,220,0,max_iter,1573.8721197094515,2.751246929168701,400,51.022252709435804,0.010204593059757313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.18474057932443522,100
17,CAPRI,353,271,0,max_iter,20509.117001266142,4.357731103897095,400,4.0838590094516814e7,0.08181204570095701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13468.730166191473,100
18,CRE-A,4067,3516,0,max_time,9.033429321170898e7,31.302947998046875,44,0.003153500409098342,3436.7510323654774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1932072462350256,11
19,CRE-B,72447,9648,0,max_time,7.851655957226494e10,43.165722131729126,12,16461.696590090025,2.4316801982062655e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000199557000469,3
20,CRE-C,3678,3068,0,max_time,8.065139747563955e7,33.8385169506073,52,0.004414339389768429,2792.317222539261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1012070548936281,13
21,CRE-D,69980,8926,0,max_time,6.527355584925703e10,39.29804015159607,12,24522.624739339823,2.381160975097235e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000176123714715,3
22,CYCLE,2857,1903,0,max_time,213.34064766255057,31.750548124313354,60,942.9512317613644,17.40963624145192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,425.24412682727916,15
23,CZPROB,3523,929,0,max_time,2.4325682153242696e6,31.30488920211792,112,282020.3395634471,0.40552467051746016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.18278720388429312,28
24,D2Q06C,5167,2171,0,max_time,3.8396558841443704e6,31.4734308719635,32,415946.1624457956,24379.87329674393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,81.33011279428317,8
25,D6CUBE,6184,415,0,max_time,447.14355699136627,30.686882972717285,52,0.11260526430404624,4.502336651057703e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.38865230066706735,13
