id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,17122.79280268471,30.53936195373535,192,21810.531214227518,822.0650248934878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.252707691907241,48
2,80BAU3B,9799,2262,0,max_time,2.0428717743017855e8,32.005261182785034,76,5.099172765651703e6,753784.2234609638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,249987.67343390165,19
3,ADLITTLE,97,56,0,max_iter,299043.1110647455,0.3391730785369873,400,460195.39707303233,941.5261915087995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21.710002581176695,100
4,AFIRO,32,27,0,max_iter,-464.7537103127328,0.059220075607299805,400,5.649752653694815e15,0.0011239385427337253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.065171923054847e15,100
5,AGG,163,488,0,max_iter,1.4178307895106206e9,7.825330972671509,400,276801.3054468863,258931.93685575388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0898419000653667,100
6,AGG2,302,516,0,max_iter,3.218788359338465e9,12.02249002456665,400,1.4306300600595921e6,4.2909606972168535e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8117039693072277,100
7,AGG3,302,516,0,max_iter,3.3005038405027227e9,12.082061052322388,400,1.5928124205045546e6,266256.62977635395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1252984801288441,100
8,BANDM,472,305,0,max_iter,121.46897473629328,4.8822479248046875,400,3540.1688127885777,60.617074621368474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.769413967461285,100
9,BEACONFD,262,173,0,max_iter,1.250231677347013e6,2.5683701038360596,400,221375.2319892241,3170.945761631465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5908034874056536,100
10,BLEND,83,74,0,max_iter,-2.1542892618339913,0.32834887504577637,400,12765.657832222103,7.314084518484297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6829596132806325,100
11,BNL1,1175,643,0,max_time,2273.7441170166185,30.18993878364563,320,327.3435531763178,126.5653225114792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.23262918749948253,80
12,BNL2,3489,2324,0,max_time,94420.74584433153,32.114782094955444,52,78047.03107588054,894.7191293201759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22.759216922914778,13
13,BOEING1,384,351,0,max_iter,182.76500171416023,8.37096095085144,400,210.12337633006018,554.6557103011291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.22264166908231023,100
14,BOEING2,143,166,0,max_iter,-154.41030299604813,1.7918219566345215,400,1818.0043686852262,236.62610738856554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2541745203016952,100
15,BORE3D,315,233,0,max_iter,15000.102683721241,2.68756103515625,400,1.6408416151678476e7,153.20387021546594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.358100642918772,100
16,BRANDY,249,220,0,max_iter,3584.4640714620946,2.6162450313568115,400,6218.142421473555,387.01914576417636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.243532879143656,100
17,CAPRI,353,271,0,max_iter,27802.51536898731,4.148401975631714,400,36781.111453989215,4395.346605791271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.364398413892811,100
18,CRE-A,4067,3516,0,max_time,9.032964132726394e7,32.34392595291138,44,0.027328157460488,3436.4252695420146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1932352583055188,11
19,CRE-B,72447,9648,0,max_time,7.885071137738983e10,44.64914608001709,12,2497.821127112984,2.4439175877701603e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000196514657562,3
20,CRE-C,3678,3068,0,max_time,8.065984268537346e7,34.052937030792236,52,0.0392719808351103,2792.778765541085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.101328299787695,13
21,CRE-D,69980,8926,0,max_time,6.5423411529245445e10,40.92417788505554,12,1566.38792426468,2.3880062811523383e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000173987921952,3
22,CYCLE,2857,1903,0,max_time,216.46947545464883,30.583938121795654,64,4714.659420429713,489.99517557992175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,221.51570280597167,16
23,CZPROB,3523,929,0,max_time,2.6043963010867774e6,30.5415940284729,116,215464.3891978471,134.61665411537479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.27528955846292175,29
24,D2Q06C,5167,2171,0,max_time,3.7102508007785017e6,36.270073890686035,36,1.07257955151246e6,12873.432336864762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,83.93354398785029,9
25,D6CUBE,6184,415,0,max_time,435.0062210037968,32.91861891746521,60,18.018086777706017,0.43595190401970285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4203318333710155,15
26,DEGEN2,534,444,0,max_iter,-1426.5686803006956,11.910751104354858,400,4269.824783011482,0.6673135835764983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.5586430988525835,100
27,DEGEN3,1818,1503,0,max_time,-929.6095771262544,31.33348298072815,84,3773.1774701633863,0.40595415135578755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.690617659328352,21
28,DFL001,12230,6071,0,max_time,3.557201579933082e11,56.46416091918945,28,22819.675002589356,6630.860948406935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0790728461529409,7
29,E226,282,223,0,max_iter,31.46873591819967,3.9902548789978027,400,2371.8670485485463,44.571392575036825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.2369366448894885,100
30,ETAMACRO,688,400,0,max_iter,-222.50542582100252,8.067374229431152,400,2.147212282837321e7,78.83728262213722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1338.7842379108201,100
