id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,6321.10266200016,31.649132013320923,84,0.0005296255290838658,1.949958622060599e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.30854005022535075,21
2,80BAU3B,9799,2262,0,max_time,1.8897067207236043e8,31.586089849472046,72,1919.2844753898316,754555.1152053485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,204604.53689522034,18
3,ADLITTLE,97,56,0,acceptable,225496.59364566626,0.019140005111694336,68,2.3486294178996347e-6,1.4730318416182374e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.587805836814385e-5,17
4,AFIRO,32,27,0,acceptable,-464.7511670955216,0.00257110595703125,40,6.247914600540658e-8,8.959659680840559e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.286015672661128e-6,10
5,AGG,163,488,0,acceptable,-3.598954819566246e7,3.4112610816955566,116,0.004996925172429732,0.0005199104751464597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8827330405373384e-5,29
6,AGG2,302,516,0,acceptable,-2.0239087627677117e7,5.575295925140381,124,0.0004438495011551662,1.6464077407726245e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.483417494774076e-5,31
7,AGG3,302,516,0,acceptable,1.0312309807990775e7,5.519345045089722,128,0.29177428781986237,2.711556003410706e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.865965514762925e-5,32
8,BANDM,472,305,0,acceptable,-158.62347396289917,1.240267038345337,100,3.102291253914325e-6,1.660737729184352e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.64769339241536e-5,25
9,BEACONFD,262,173,0,acceptable,33592.75213586156,0.1679680347442627,72,9.539130002810312e-5,1.6217543890543549e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.295392166625254e-5,18
10,BLEND,83,74,0,acceptable,-30.812095001879207,0.020579814910888672,52,1.0244258649881873e-7,1.1585551407122807e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.620961057577652e-5,13
11,BNL1,1175,643,0,acceptable,1977.6653229961078,27.687124967575073,164,1.7069012947458747e-6,1.027153265519549e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.9965730251601554e-5,41
12,BNL2,3489,2324,0,max_time,233221.25021012413,34.75727295875549,28,5.470062667828074,16005.133397832224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23.343841393463624,7
13,BOEING1,384,351,0,acceptable,-335.2060064580728,2.724642038345337,148,5.085004324856406e-6,2.1972718968754634e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.203855672066626e-5,37
14,BOEING2,143,166,0,acceptable,-315.0066696627771,0.19771385192871094,112,2.5718471336075957e-7,2.7683781809173524e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.887640549467046e-5,28
15,BORE3D,315,233,0,acceptable,1373.0808370672298,0.7497639656066895,104,3.118325366813224e-7,7.665501926108937e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.6581329497186854e-6,26
