id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,5793.310679982956,30.641380071640015,192,4.133396462604535,2.486199359827372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9348501595970016,48
2,80BAU3B,9799,2262,0,max_time,6.830975295453411e8,30.678133964538574,8,2168.575194938434,3.216564451323091e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7492846860525775,2
3,ADLITTLE,97,56,0,max_iter,388151.1294319222,0.34476494789123535,400,5.377145658928311e7,44.70279126926016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18565.097006314656,100
4,AFIRO,32,27,0,acceptable,-464.75084411727164,0.004687070846557617,40,9.365866446842119e-7,6.079871610609189e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.57286940147675e-6,10
5,AGG,163,488,0,max_iter,-4.249020713834203e7,7.757526159286499,400,740.180695653581,129.19969655457572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.807362565440281,100
6,AGG2,302,516,0,max_iter,4.124972991508968e8,12.254082918167114,400,84268.5840035518,15873.782534413409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,387.6466756674337,100
7,AGG3,302,516,0,max_iter,3.711830806502403e8,12.285570859909058,400,1.4526919082606467e6,33094.26157480951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,427.3639322397408,100
8,BANDM,472,305,0,max_iter,-135.5539105164215,4.938879013061523,400,9.99234875290409,0.4809999999355398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.826897423247445,100
9,BEACONFD,262,173,0,max_iter,25925.600810256095,2.555835008621216,400,656.9438507724435,1845.8945967604614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,791.6616638713679,100
10,BLEND,83,74,0,max_iter,-30.812147229121823,0.33106017112731934,400,31.80146629166079,1.087531817100924e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1883609906206526,100
