id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,15478.242081617022,30.499332189559937,196,2.3571933859497124e10,538.6636050127232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,51.20560729786025,49
2,80BAU3B,9799,2262,0,max_time,6.838633987287487e8,30.524534940719604,12,2168.568069753731,3.216453318661061e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7473959758176363,3
3,ADLITTLE,97,56,0,max_iter,511416.37100979453,0.33863282203674316,400,24023.407217609514,2988.599490378567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.274751439542919,100
4,AFIRO,32,27,0,acceptable,-464.75314282198593,0.01151895523071289,92,2.8429752509051553e-5,2.0174627479718765e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8460711146414733e-7,23
5,AGG,163,488,0,max_iter,-5.28810442815088e7,7.438638925552368,400,2593.024222525184,19517.84283158458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4468001565380692,100
6,AGG2,302,516,0,max_iter,1.065611874100562e10,11.536768913269043,400,372319.7429845772,7.427367066010894e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17.264884319853554,100
7,AGG3,302,516,0,max_iter,6.668309413798992e9,10.833741188049316,400,3.559009542548424e11,1.5743494929033035e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32673.91969777656,100
8,BANDM,472,305,0,max_iter,-104.36469054365388,4.743732213973999,400,146511.67131945668,25.08151653410428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.775301906805518,100
9,BEACONFD,262,173,0,max_iter,4.044558553918317e6,2.5241198539733887,400,7.469747906589194e6,61620.052557000556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,59.51529586448217,100
10,BLEND,83,74,0,max_iter,-30.75684021192392,0.3280940055847168,400,7.067293979357045,0.08487653690709214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.15192578719958394,100
11,BNL1,1175,643,0,max_time,2123.2273486692516,30.29433298110962,332,76965.09600263942,25.196519795176073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6978033505743109,83
12,BNL2,3489,2324,0,max_time,145705.35619037997,32.48562693595886,52,1199.7033478651715,5791.778722931024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26.7337309479949,13
13,BOEING1,384,351,0,max_iter,-312.8380384218292,8.47482705116272,400,15.561579516072335,21.186358748024873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2285970720749834,100
14,BOEING2,143,166,0,max_iter,-152.2447983393388,1.7164640426635742,400,6.696967608792239e6,252.31370422219334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6594.896559643814,100
15,BORE3D,315,233,0,max_iter,3786.8128764792186,2.5877580642700195,400,2639.808137918019,349.7963360783342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5845582300356875,100
16,BRANDY,249,220,0,max_iter,1653.2877508833164,2.5468838214874268,400,709.9278978592474,91.95393590935377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4692393001447305,100
17,CAPRI,353,271,0,max_iter,100381.06391157777,3.9898059368133545,400,1.3329155304493582e8,18482.322867020495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,275.4148104923579,100
18,CRE-A,4067,3516,0,max_time,2.405398144854213e8,31.194307804107666,28,67390.87447385098,12193.755504648918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.145996231768878,7
19,CRE-B,72447,9648,0,max_time,9.320305239595534e10,135.16303706169128,8,827.8787562586367,2.9381740522093917e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000093205033274,2
