id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_iter,5717.634363526612,29.118998050689697,400,1625.7375689202197,0.01560537799116446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.7904339767281847,100
2,80BAU3B,9799,2262,0,max_time,2.5146584597584626e8,30.083134174346924,32,3039.7504901199427,1.0369564829203428e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.1390308140589958,8
3,ADLITTLE,97,56,0,acceptable,225494.96316895014,0.03582906723022461,96,0.09789028592058457,5.358011199472663e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.751342597640962e-6,24
4,AFIRO,32,27,0,acceptable,-464.7531428487738,0.005292177200317383,76,5.847172793616018e-6,2.8617322826315726e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.109568518709822e-9,19
5,AGG,163,488,0,max_iter,-4.04193078160788e7,3.3899919986724854,400,2.5579875746262103e18,16922.629273717837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42609.571152066215,100
6,AGG2,302,516,0,max_iter,1.4320530924628644e9,5.166801929473877,400,5.844474674503623e8,231655.2396566003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532.8520031299014,100
7,AGG3,302,516,0,max_iter,3.0235554423088748e7,5.128713130950928,400,3.546689050066478e7,0.8628783630023372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,88.29584906797831,100
8,BANDM,472,305,0,max_iter,-113.00551231219254,2.1054999828338623,400,3.2845471496338954e9,13.321136239018207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4213615844796928,100
9,BEACONFD,262,173,0,max_iter,39735.60197949307,1.0385570526123047,400,5.82979371116228e20,14689.43054374841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1437.6838965933212,100
10,BLEND,83,74,0,acceptable,-30.812149845828237,0.12969493865966797,372,4.6378006070768585e-5,2.148281552649678e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.9903256167637774e-5,93
11,BNL1,1175,643,0,max_iter,2171.732392131031,16.684210062026978,400,1.5420019506439197e11,22.127709243821982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.603327151090173,100
12,BNL2,3489,2324,0,max_time,32192.796361536013,30.494709014892578,84,8.070183640002102e7,2642.333295815428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,53.25110631957048,21
13,BOEING1,384,351,0,max_iter,-258.06299736873257,3.663606882095337,400,3056.6528087031998,0.1179284910322167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5126604380077249,100
14,BOEING2,143,166,0,max_iter,-215.04863936323892,0.7038841247558594,400,481730.22252487706,0.03195910665090196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30645.038665909422,100
15,BORE3D,315,233,0,max_iter,7147.991443000158,1.0475060939788818,400,6.353563222766707e11,52.6174997946589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.827439669391719,100
16,BRANDY,249,220,0,max_iter,1555.8810084202084,1.0251860618591309,400,378604.8075635391,0.23892858701114505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21279.230657114884,100
17,CAPRI,353,271,0,max_iter,24317.12780971691,1.8578670024871826,400,2.684641443877692e19,909.0534506485714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8897.37304405428,100
18,CRE-A,4067,3516,0,max_time,1.1263575486886716e8,30.535133838653564,48,104.6460627024062,4553.382954221081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.03676749846972,12
19,CRE-B,72447,9648,0,max_time,6.874220447559923e10,184.04773998260498,16,307215.4137086547,2.0684461007724667e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0089287637692947,4
20,CRE-C,3678,3068,0,max_time,6.982572162594056e7,31.6611270904541,60,3488.376512007555,2048.78815805144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.459925307635125,15
21,CRE-D,69980,8926,0,max_time,1.2463646558652992e11,69.61551594734192,16,279005.47720586235,4.456685147780056e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.003794647764413,4
22,CYCLE,2857,1903,0,max_time,216.30960645849567,30.29059100151062,124,9.806943635160269e11,252.05227634292987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.921829625187154e6,31
23,CZPROB,3523,929,0,max_time,2.2946808878974495e6,30.36857509613037,248,2.260123071727391e6,8.925802503969905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.834276561034735,62
24,D2Q06C,5167,2171,0,max_time,4.108078012686109e6,30.91338300704956,52,568219.6342988623,10435.987495136644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,53.6702642595658,13
25,D6CUBE,6184,415,0,max_time,390.8853261994138,31.41471791267395,64,42.520253642647944,0.06359070040855386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4065336597693924,16
26,DEGEN2,534,444,0,max_iter,-1434.5853758686173,5.017194032669067,400,2026.002254470405,0.00019782291514058858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,35.04494685466955,100
27,DEGEN3,1818,1503,0,max_time,-980.7171713260896,30.360225200653076,168,1.38367962014859e8,0.44509254726206393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.181532732133224,42
28,DFL001,12230,6071,0,max_time,4.743897773025066e16,34.12314200401306,36,1.0752425604595463e24,6.216256517135937e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0987299885098465,9
29,E226,282,223,0,max_iter,-10.559816567684798,1.6996309757232666,400,2599.6852925524513,0.0020019970122744724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4563460912131312,100
30,ETAMACRO,688,400,0,max_iter,-526.6849348741742,3.4739389419555664,400,115049.78111394428,0.06794984560605144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3483536657850248,100
31,FFFFF800,854,524,0,max_iter,954120.2073592913,8.726437091827393,400,9.434078325583794e16,47642.643667780096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.500158468988062e11,100
32,FINNIS,614,497,0,max_iter,6.621636582261251e6,6.2574310302734375,400,7.863008058789611e8,443.7353313113508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.085665606039099,100
33,FIT1D,1026,24,0,acceptable,-9146.238959610975,2.4295220375061035,140,0.01697733148148205,7.267556611623149e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.403542476465204e-5,35
34,FIT1P,1677,627,0,max_iter,9146.378092420928,12.467761039733887,400,4359.579868361065,5.684341886080802e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,100
35,FIT2D,10500,25,0,max_time,122899.65498333477,36.66937017440796,48,13.50029579345096,390.1340383631614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,224.06008841675504,12
36,FIT2P,13525,3000,0,max_time,252837.50408864743,37.99702596664429,32,60.27866023833849,1.953580888562086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3566135769147218,8
37,FORPLAN,421,161,0,max_iter,1338.7013919679923,1.9295129776000977,400,7.110204166602658e7,12.05356013122946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15496.799723506296,100
38,GANGES,1681,1309,0,max_iter,-64717.37353864532,27.817780017852783,400,1.0460946366600724e16,1371.2265124077476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,41573.33896071685,100
39,GFRD-PNC,1092,616,0,max_iter,1.8017032306709063e8,10.314400911331177,400,7.90710085668675e12,13202.327828539157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,43887.89802848576,100
40,GREENBEA,5405,2392,0,max_time,-4.402901038939944e6,30.97093105316162,68,1.3238377535065269e14,5648.593659459448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38.19314830105362,17
41,GREENBEB,5405,2392,0,max_time,-3.0885361708120364e6,31.911208868026733,64,1.79773666831934e12,4924.786923646672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,64.11668380664958,16
42,GROW15,645,300,0,acceptable,-1.068709412935738e8,1.7632968425750732,168,5.9294903607565175e-5,4.511093720793724e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.194262093515268e-7,42
43,GROW22,946,440,0,acceptable,-1.608343364825618e8,3.6400389671325684,160,0.00013505069813709157,4.2928149923682213e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5763072598370592e-6,40
44,GROW7,301,140,0,acceptable,-4.7787811814604826e7,0.33087801933288574,156,1.7485707357600688e-6,1.2528289516922086e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0063177042250697e-8,39
45,ISRAEL,142,174,0,max_iter,-16366.209444950859,0.8471899032592773,400,2.005245776444589e34,30942.530752687962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.910787475283588e9,100
46,KB2,41,43,0,max_iter,-1749.9001299062056,0.052865028381347656,400,0.02682738027146314,2.5011104298755527e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0015503708470074092,100
47,KEN-07,3602,2426,0,max_time,-6.79232563758827e8,30.219972848892212,112,169175.73018589173,4.67262560564086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6877214240581101,28
48,KEN-11,21349,14694,0,max_time,-4.679144527883818e10,34.62861180305481,16,4.893139426411e8,58475.069004026285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,320.68282554939316,4
49,KEN-13,42659,28632,0,max_time,-1.445836327955694e11,51.23187708854675,16,7.062352854448494e8,46493.69241862026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,495.90709032567963,4
50,KEN-18,154699,105127,0,max_time,-6.079863827347524e11,77.28147602081299,16,3.279593523911261e9,106934.98136653831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3199.0490268451913,4
51,LOTFI,308,153,0,max_iter,1897.465216744171,0.9865081310272217,400,1.0464054888155056e12,2081.5130636192625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1426.2801625044185,100
52,MAROS-R7,9408,3136,0,max_time,2.903806781909137e6,35.08963108062744,28,0.03080988561762399,1.3650264918396715e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7037887994971131,7
53,MAROS,1443,846,0,max_iter,-39731.614256642235,27.317278146743774,400,9.593635208350363e12,533998.2482350162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.838070790232573e7,100
54,MODSZK1,1620,687,0,max_iter,4.544991566405762e7,19.014569997787476,400,4.224837770358338e6,0.4254511265316978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.015546354444224,100
55,NESM,2923,662,0,max_time,1.407998737491347e7,30.33066487312317,272,408261.44382596674,1.9627446545109706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9006078539609128,68
56,OSA-07,23949,1118,0,max_time,1.751617081519941e7,41.421319007873535,20,326.6213299209991,23583.613200390715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9850919109297813,5
57,OSA-14,52460,2337,0,max_time,4.9257733213260666e7,173.1906328201294,20,0.12859100169765725,66438.27754514557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9892277297614508,5
58,OSA-30,100024,4350,0,max_time,3.0187986973670864e8,35.30356502532959,16,0.24353589570762324,411372.0205956939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9967214903927639,4
59,OSA-60,232966,10280,0,max_time,1.8744376468230891e9,86.9091100692749,16,5.053711311380539,2.6521933648393005e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9993877722622743,4
60,PDS-02,7535,2953,0,max_time,8.958795283583931e10,32.83181405067444,44,107910.0640042983,495658.1825176092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.82426334896763,11
