id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,acceptable,5501.958625570174,0.2327711582183838,156,3.9791311532211675e-7,3.7193413188717217e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.161944292745962e-5,39
2,80BAU3B,9799,2262,0,unknown,1.7567297746598658e8,0.37271714210510254,160,2.3681537018835104e16,521826.7073748261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.278426004738779e12,40
3,ADLITTLE,97,56,0,acceptable,225495.31541756893,0.0020821094512939453,76,9.444412089681335e-10,9.196448728127821e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.063777634219973e-6,19
4,AFIRO,32,27,0,acceptable,-464.75097292298767,0.0005300045013427734,40,3.3484276255944193e-12,9.691802915767767e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.915672029496265e-6,10
5,AGG,163,488,0,acceptable,-3.599147256793755e7,0.019816160202026367,120,2.9697342647516667e-8,0.00253387691588507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.809227593663107e-5,30
6,AGG2,302,516,0,acceptable,-2.023919073846178e7,0.07290983200073242,124,2.0820565242198052e-7,2.5337389485650687e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.896511321956819e-5,31
7,AGG3,302,516,0,acceptable,1.0312122310585609e7,0.0741269588470459,132,1.7218509690839282e-7,3.4269293863343026e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.5444649986407778e-5,33
8,BANDM,472,305,0,acceptable,-158.62231643817938,0.013295888900756836,100,3.0056707367234216e-8,7.49183347539939e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.802748470804133e-5,25
9,BEACONFD,262,173,0,acceptable,33592.75610568118,0.009734869003295898,72,5.689533996905503e-5,1.8864267984888629e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.531566892481098e-5,18
10,BLEND,83,74,0,acceptable,-30.81213326977356,0.0019359588623046875,60,1.4577755627631639e-8,2.798483667021401e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.3123630022706487e-6,15
11,BNL1,1175,643,0,acceptable,1977.68645058823,0.05589699745178223,168,8.559017550258119e-8,4.10482405676987e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.1040557674519485e-5,42
12,BNL2,3489,2324,0,acceptable,1811.3462626103105,0.9780080318450928,292,2.124446196543294e-5,2.3283064365386963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.069813522876287e-5,73
13,BOEING1,384,351,0,acceptable,-335.2049118555018,0.030488967895507812,148,7.679143491402807e-8,1.724413323245244e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.050336478266876e-5,37
14,BOEING2,143,166,0,acceptable,-315.0020323380345,0.008376121520996094,116,2.281379835045172e-9,8.646891728858463e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.484621453177961e-5,29
15,BORE3D,315,233,0,acceptable,1373.0811996798966,0.009294986724853516,108,5.737243887956419e-9,2.069074980681762e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.901654437496097e-6,27
16,BRANDY,249,220,0,acceptable,1518.556075097466,0.011600017547607422,96,1.7683881922122896e-7,4.0889285295442335e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.366702193276467e-5,24
17,CAPRI,353,271,0,acceptable,2690.1593689932943,0.020054101943969727,152,1.1780112060775778e-8,1.0628120605815639e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.909583201470449e-5,38
18,CRE-A,4067,3516,0,acceptable,2.359645829518675e7,0.1720290184020996,168,1.2248786257079702e-6,3.1275915002015875e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.514668643953525e-5,42
19,CRE-B,72447,9648,0,max_time,2.320138861696719e7,30.113648176193237,264,4.636752892750451e-7,0.06263202495799192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0031853931033062124,66
20,CRE-C,3678,3068,0,acceptable,2.5276350071327765e7,0.1582019329071045,180,1.9001518730688005e-7,8.859186755216797e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.978756925303594e-5,45
21,CRE-D,69980,8926,0,acceptable,2.44557260673469e7,25.746337890625,304,1.5202403287549807e-5,9.435619567099707e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.170839107010267e-5,76
22,CYCLE,2857,1903,0,acceptable,-5.226134080757173,0.38085007667541504,152,1.3029472138707002e-8,2.4062376273781663e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.7310514367848606e-5,38
23,CZPROB,3523,929,0,acceptable,2.1852183722703485e6,0.09005284309387207,208,4.095594255072634e-7,6.900495068225786e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.972920564356556e-5,52
24,D2Q06C,5167,2171,0,acceptable,122790.28556652184,1.6292870044708252,212,1.898399171434387e-5,2.409769269068532e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.190980301772838e-5,53
25,D6CUBE,6184,415,0,acceptable,315.519694802451,0.5463700294494629,144,4.304667400971627e-12,7.208200258901343e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.056760300531098e-5,36
26,DEGEN2,534,444,0,acceptable,-1435.153632373051,0.040003061294555664,80,4.518360347850747e-8,1.7612466707284113e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.963019213922736e-5,20
27,DEGEN3,1818,1503,0,acceptable,-987.2764404452421,0.6187629699707031,116,2.1071956527289886e-8,5.241283254520113e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.587747193586993e-5,29
