id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,20570.67880874755,42.11163902282715,24,21.511623068175822,1840.8549830789848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,141.0699972160602,6
2,80BAU3B,9799,2262,0,max_time,6.830708496655458e8,36.57275605201721,12,2141.370090804907,3.2163979549213154e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7983643223488275,3
3,ADLITTLE,97,56,0,acceptable,225497.42048765568,0.12070417404174805,72,3.2808481403750252e-6,1.2973546358322975e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.162799829169297e-5,18
4,AFIRO,32,27,0,acceptable,-464.7509664952631,0.009170055389404297,40,6.44029106736622e-8,9.746798923515598e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.784282884281843e-6,10
5,AGG,163,488,0,acceptable,-3.598831342690843e7,10.209479093551636,120,0.004982679071219278,0.008546931042192674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.316040433477863e-5,30
6,AGG2,302,516,0,max_time,-2.0029638244375817e7,30.0088849067688,100,0.42829040437936783,0.00014278117828323103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.07197176688754911,25
7,AGG3,302,516,0,max_time,1.0438544504145477e7,30.162900924682617,100,66.00410440936685,0.00021643594686970857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.04407747609712083,25
8,BANDM,472,305,0,acceptable,-158.62270397905914,6.91630482673645,100,4.242922862085421e-6,2.4668606287790645e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.988264438645684e-5,25
9,BEACONFD,262,173,0,acceptable,33592.777971002666,1.1891331672668457,72,1.160730498144403,0.0034761076185979393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.265536625238323e-5,18
10,BLEND,83,74,0,acceptable,-30.812133291946203,0.09491491317749023,60,1.5176847697150737e-8,2.8030788801203244e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.308291263400446e-6,15
11,BNL1,1175,643,0,max_time,6049.567360882136,38.143096923828125,32,6.374282197252334e-5,410.86540038089095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.99532901768189,8
12,BNL2,3489,2324,0,max_time,732121.5930466087,37.42909502983093,12,132.3632267766493,85320.5278523899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.027828273968882,3
13,BOEING1,384,351,0,acceptable,-335.201829539791,22.63224196434021,140,5.492558831560498e-6,9.114657586906105e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.865135476668046e-5,35
14,BOEING2,143,166,0,acceptable,-315.0170896893046,1.597877025604248,132,7.221714057644933e-8,4.654262784463663e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.885184067357507e-6,33
15,BORE3D,315,233,0,acceptable,1373.1136406823712,2.510655164718628,112,1.365228104077687e-5,7.357948861176581e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.697719518661996e-5,28
16,BRANDY,249,220,0,acceptable,1518.5685145291325,1.7498469352722168,96,2.3034195812815517e-6,8.231574691078311e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.461349696294757e-5,24
17,CAPRI,353,271,0,acceptable,2690.10660584618,9.018184900283813,152,2.576044578253148e-7,1.0860867583062372e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.929162283469609e-5,38
18,CRE-A,4067,3516,0,max_time,7.014542092512008e9,69.161288022995,16,0.10035177666391704,405792.75829232717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0042850354649624,4
19,CRE-B,72447,9648,0,max_time,1.0858143307476822e11,33.39964199066162,4,854.1247022400494,3.461263515112262e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000048229139484,1
20,CRE-C,3678,3068,0,max_time,7.069891290090889e9,86.13605284690857,16,0.04897841386319257,407841.63987266965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0053916089560564,4
21,CRE-D,69980,8926,0,max_time,8.561024778015952e10,30.786463975906372,4,705.8322148419393,3.2174375453125685e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000045790565126,1
22,CYCLE,2857,1903,0,max_time,20.42679333412641,48.74802207946777,12,4.670907121699361,24297.426152459626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,227.46211332909414,3
23,CZPROB,3523,929,0,max_time,6.9393565659091e6,35.30076003074646,24,0.827966443194029,31047.943133381097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17.156492994100617,6
24,D2Q06C,5167,2171,0,max_time,1.3381795539877813e7,32.15108299255371,8,58490.9917877812,879257.4877918222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23.173427465474138,2
25,D6CUBE,6184,415,0,max_time,1379.9312309365869,76.61747598648071,16,3.7862011825388784,926.9923644861165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.667084088658359,4
26,DEGEN2,534,444,0,acceptable,-1435.157909359887,18.985128164291382,80,4.484862936799186e-8,3.990568469003364e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.0390082762047145e-5,20
27,DEGEN3,1818,1503,0,max_time,-1176.4887243158505,46.93102812767029,16,1.1045051267366546e-5,16.692657433381726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.169202158336285,4
28,DFL001,12230,6071,0,max_time,2.960963822983002e12,46.78509712219238,12,1.1444123358057868e6,72463.47099200352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.002431772073084,3
29,E226,282,223,0,acceptable,-11.638745274363625,6.176907062530518,112,8.948112281359499e-5,4.141358243074894e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.846226023659826e-5,28
30,ETAMACRO,688,400,0,max_time,-751.6286462627606,30.724944829940796,132,1.6504776564007415,6.864791919373433e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.011077825247536668,33
31,FFFFF800,854,524,0,max_time,1.088041686184729e6,30.88099694252014,52,474.09024607390165,6099.236174157471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,535.6215548115489,13
32,FINNIS,614,497,0,max_time,1.471111465634633e6,31.649852991104126,68,4546.733006875962,0.35304920243089555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2644060455991868,17
33,FIT1D,1026,24,0,acceptable,-9146.362611482824,14.646826982498169,96,2.3302006198428545e-6,6.972115442694846e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8750297327389517e-5,24
34,FIT1P,1677,627,0,max_time,9358.143271809971,34.301493883132935,48,0.0022075799879530678,0.11890533620797683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.029449097066045496,12
35,FIT2D,10500,25,0,max_time,36890.6487499409,35.855021953582764,28,1088.5432979625948,0.0005669325769872557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,752.5039567090275,7
36,FIT2P,13525,3000,0,max_time,1.3722186874717996e7,95.56028199195862,12,1144.0082500868411,859.5315849639696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9098820416426197,3
37,FORPLAN,421,161,0,max_iter,-565.0755324744764,23.806740045547485,400,154611.21541484538,3.261864185333252e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.11141043841814471,100
38,GANGES,1681,1309,0,max_time,-86903.75407209802,30.987246990203857,24,125592.85211086413,861181.5960481513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.806736009596193e6,6
39,GFRD-PNC,1092,616,0,max_time,2.4580634744984444e7,30.171914100646973,48,26.753372453618795,0.2708540994995019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0930063077552616,12
40,GREENBEA,5405,2392,0,max_time,-2.2221861562783085e6,33.306334018707275,16,22697.672860832132,852214.50417674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,445.1748530084073,4
41,GREENBEB,5405,2392,0,max_time,-3.1271346876389887e6,44.63275504112244,20,6790.4843749961365,653404.502390986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,224.94353931063017,5
42,GROW15,645,300,0,acceptable,-1.0686680514946379e8,7.4441609382629395,76,0.00021921138130061996,1.6003923519747332e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.67843731332517e-5,19
43,GROW22,946,440,0,acceptable,-1.608342437151894e8,25.24535584449768,84,5.675882093974811e-6,3.6159963201498613e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.334859815882448e-6,21
