id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,6071.409420601427,30.068470001220703,92,0.00013641530890093345,1.0577560597635483e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1627350403393507,23
2,80BAU3B,9799,2262,0,max_time,1.9283950868429136e8,32.13148093223572,80,3.7913922906808555e6,780340.1707187901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,246202.36963108697,20
3,ADLITTLE,97,56,0,acceptable,225496.59364566562,0.016687870025634766,68,2.3486294175387038e-6,1.4730318411994846e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5878058357818702e-5,17
4,AFIRO,32,27,0,acceptable,-464.7511670955245,0.002215862274169922,40,6.247914600560703e-8,8.959659680840559e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.2860156670469435e-6,10
5,AGG,163,488,0,acceptable,-3.5989548195648134e7,3.3952741622924805,116,0.004996925172093206,0.0005199105611151357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8827330129008282e-5,29
6,AGG2,302,516,0,acceptable,-2.0238468416773133e7,5.626341104507446,124,6.7471167258918285,8.354898040309628e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.740522439504425e-5,31
7,AGG3,302,516,0,acceptable,1.0312631780122746e7,5.452452898025513,128,0.010419867932796478,2.5514292408372607e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.935936615203072e-5,32
8,BANDM,472,305,0,acceptable,-158.62347392731886,1.2107129096984863,100,0.0011295067397441017,1.660766513543383e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.647679283712565e-5,25
9,BEACONFD,262,173,0,acceptable,33592.751653389954,0.15985798835754395,72,0.3074896930484101,1.6205443954700251e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.292058750868395e-5,18
10,BLEND,83,74,0,acceptable,-30.812095002242096,0.01859593391418457,52,1.0244175166893623e-7,1.1585306047834365e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.621095700582548e-5,13
11,BNL1,1175,643,0,max_time,1977.7269935086058,30.143367052078247,160,0.00011261291729169898,2.6786234228357104e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.00011668845073732635,40
12,BNL2,3489,2324,0,max_time,233222.11237287096,37.44361591339111,28,5.470096275957758,16005.197421661263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23.343826139368726,7
13,BOEING1,384,351,0,acceptable,-335.2122551775486,2.626760959625244,148,5.251641437098442e-5,5.788183443655726e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.8369587764981738e-5,37
14,BOEING2,143,166,0,acceptable,-315.0052161017468,0.1834559440612793,108,2.668538242657796e-7,1.5527695722994395e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.342196388200432e-5,27
15,BORE3D,315,233,0,acceptable,1373.090615070971,0.5850300788879395,120,0.0002375310809838993,1.921242150518979e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.3986576096419884e-5,30
16,BRANDY,249,220,0,acceptable,1518.5602958674378,0.3299291133880615,96,3.163380824844353e-6,6.929674511086258e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.960441796303928e-5,24
17,CAPRI,353,271,0,acceptable,2690.023449623724,1.501405954360962,144,9.905634757581474e-8,4.088200045160306e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.887937543984045e-6,36
18,CRE-A,4067,3516,0,max_time,2.3911517310268006e8,30.291929960250854,36,0.005145210772752762,11675.234726737408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.423400629587446,9
19,CRE-B,72447,9648,0,max_time,6.874898797227097e10,32.72352409362793,16,307133.2900903091,2.0686465148780697e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0089263371870743,4
20,CRE-C,3678,3068,0,max_time,2.589324475844308e8,31.94931387901306,40,0.0034958523453951784,12229.107340339964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.280535710630563,10
21,CRE-D,69980,8926,0,max_time,1.2463155240558324e11,33.640275955200195,16,278983.1359870492,4.456633486198147e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0037919636099963,4
22,CYCLE,2857,1903,0,max_time,361.43521906665615,31.452932834625244,28,240.54234782670528,14026.53404703235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3201.9029724199354,7
23,CZPROB,3523,929,0,max_time,2.410544451886002e6,32.50088691711426,76,0.0003295622248060681,43.9071759981246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.081697230069922,19
24,D2Q06C,5167,2171,0,max_time,5.373385962433629e6,30.76114010810852,24,4903.214174680572,133114.17122807808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,97.99546422222753,6
25,D6CUBE,6184,415,0,acceptable,315.4942864212891,26.134294986724854,140,9.848812563202084e-7,4.955336407874711e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.319790448613784e-6,35
26,DEGEN2,534,444,0,acceptable,-1435.1715126164788,2.3754420280456543,72,4.1625167455094925e-6,1.1416336556990814e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.748228424280917e-5,18
27,DEGEN3,1818,1503,0,max_time,-979.940363408951,35.13510489463806,40,2.0980908711949742e-7,0.6749300455521166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.03580535402559251,10
28,DFL001,12230,6071,0,max_time,7.32582098202935e16,41.230360984802246,36,2.840065195258737e18,2.546992174688143e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12629.647921113512,9
29,E226,282,223,0,acceptable,-11.638895581777334,0.7010269165039062,116,0.00010971919459734636,1.863823680258608e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.886220904999342e-5,29
30,ETAMACRO,688,400,0,acceptable,-755.7035674428098,3.7400989532470703,140,0.003313070407987031,5.485019516360268e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.6364610467068204e-5,35
31,FFFFF800,854,524,0,acceptable,555706.6771356128,11.40167784690857,168,2.1583412811160088,5.33712761622238e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6098299594773996e-6,42
32,FINNIS,614,497,0,max_iter,172799.38798697322,13.903398990631104,400,3.4367639328711684e13,0.0006666666666624854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.754627249477347e11,100
33,FIT1D,1026,24,0,acceptable,-9146.185932144806,0.09827303886413574,152,2.945043609044835e-6,2.3656557459617034e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.247538405690421e-5,38
34,FIT1P,1677,627,0,acceptable,9146.601270633362,14.829982995986938,100,1.4650130108605913e-9,1.9610074435405522e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.827635727809219e-5,25
35,FIT2D,10500,25,0,acceptable,-68462.3539527429,1.409541130065918,232,0.0009922103485908718,1.3608247861895961e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.595985401305e-5,58
36,FIT2P,13525,3000,0,max_time,180432.656075794,31.34716296195984,40,0.00013075075937452052,1.3708116108305624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0578211217079954,10
37,FORPLAN,421,161,0,max_iter,-652.7923083868898,0.7099001407623291,400,1.9358829133532926e21,0.00010595053296924561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.06386730423537923,100
38,GANGES,1681,1309,0,max_time,-71770.41541499055,31.368947982788086,68,1.3963562289316377e6,4279.702990457974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.125250038517467e6,17
39,GFRD-PNC,1092,616,0,acceptable,6.902488004929716e6,13.429105043411255,112,0.03947139112278819,9.470090094509942e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.83548369558044e-5,28
40,GREENBEA,5405,2392,0,max_time,-4.340482623808876e6,31.610048055648804,40,149131.23366702127,17825.631808771534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,368.69267937416066,10
41,GREENBEB,5405,2392,0,max_time,-3.1591377517359043e6,32.19222807884216,44,27993.86992246584,9761.111673225198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,92.31226021439332,11
42,GROW15,645,300,0,acceptable,-1.0686972742981137e8,1.2739710807800293,84,7.227353247092205e-5,2.9192415240686387e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.7933487317963e-5,21
43,GROW22,946,440,0,acceptable,-1.608319576187533e8,3.5387380123138428,84,0.00018144334516435485,8.265778888016939e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.830736113052216e-5,21
44,GROW7,301,140,0,acceptable,-4.7787404373234384e7,0.18417096138000488,80,0.00010587259432315062,2.3626788359099038e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1957334969482594e-5,20
45,ISRAEL,142,174,0,acceptable,-896602.9313786603,0.37642717361450195,112,0.0006610280078568432,2.73753658211473e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.471387083262533e-5,28
46,KB2,41,43,0,acceptable,-1749.847474447825,0.008917093276977539,76,1.6269077835823036e-5,7.759014161723421e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.748373390732306e-5,19
47,KEN-07,3602,2426,0,max_time,-9.712690262977496e8,33.187674045562744,52,69288.75637216894,1055.1539102323754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.43418416067401,13
48,KEN-11,21349,14694,0,max_time,-4.2616500612428314e10,107.50385594367981,12,8.233131551220346e6,37809.9860187826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,218.40311432714904,3
49,KEN-13,42659,28632,0,max_time,-1.1593399702832086e11,257.3322539329529,12,1.0291816281233925e7,46858.40384488393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,323.9145900252809,3
50,KEN-18,154699,105127,0,max_time,-8.63930189596182e11,47.81951689720154,0,41589.296590385646,176777.70565590513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1416.1905877894578,0
51,LOTFI,308,153,0,acceptable,-25.26470606157045,1.0050067901611328,336,1.8655782152987577e-6,9.313225746154785e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.116599673222645e-5,84
52,MAROS-R7,9408,3136,0,max_time,1.7823910417303757e6,53.8056800365448,40,0.0004014963829580293,1.1270230970694683e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.22332158888795237,10
53,MAROS,1443,846,0,max_time,-29615.6300467425,31.440088033676147,112,8.272086208792763e8,400.0007695463527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.418320325642486e8,28
54,MODSZK1,1620,687,0,max_time,330.48994848600546,30.69338297843933,124,0.13693479215726256,3.318772686390709e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.03483634238472852,31
55,NESM,2923,662,0,max_time,5.877350865307052e6,31.29031205177307,96,4.351601500987548e6,12379.434128128076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2466.31685592735,24
56,OSA-07,23949,1118,0,max_time,580716.8007158702,30.74523401260376,116,4.285580634342937e-5,138.28939318328275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.09518109571912582,29
57,OSA-14,52460,2337,0,max_time,1.3803874500376529e6,31.2705819606781,72,0.19488175032943683,725.7970872803269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2348601956593781,18
58,OSA-30,100024,4350,0,max_time,4.1266516646194793e6,31.40654706954956,56,0.0018024190512733185,3142.9033488487003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5453790352265766,14
59,OSA-60,232966,10280,0,max_time,7.296723495990175e8,31.525851011276245,32,4.9004646409223085e-5,1.0292270984841357e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9996083373632034,8
60,PDS-02,7535,2953,0,max_time,7.927402185434602e11,72.02240800857544,20,8.423175347956593e9,6.316816104672637e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23.55238578934556,5
