id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_iter,17449.101669541655,18.334221839904785,400,1053.6271044617606,42.0997004003629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.2288466521002515,100
2,80BAU3B,9799,2262,0,max_time,6.851215353496951e8,37.26149797439575,16,33700.65448246091,3.216713912718244e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.5190835654287325,4
3,ADLITTLE,97,56,0,max_iter,350376.32595839165,0.15270590782165527,400,20172.89800046704,102.06785874022164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.02286468528944,100
4,AFIRO,32,27,0,acceptable,-464.75271847051044,0.00810384750366211,52,8.007048456296282e-5,0.00034755672398034676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.562175284674179e-5,13
5,AGG,163,488,0,max_iter,-2.393516883341051e7,6.747104167938232,400,499.5645590187919,1267.3718299905004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.083943684363153,100
6,AGG2,302,516,0,max_iter,1.112800872420073e10,7.743406057357788,400,243733.01287159216,7773.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.35351368375632,100
7,AGG3,302,516,0,max_iter,1.0786254568753408e10,3.0866129398345947,400,619087.8797793853,14899.98999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.499153436759068,100
8,BANDM,472,305,0,max_iter,NaN,12.004672050476074,400,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN,100
9,BEACONFD,262,173,0,max_iter,NaN,4.806436061859131,400,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN,100
10,BLEND,83,74,0,max_iter,-4.987260193261967,0.33576011657714844,400,0.40688256508705434,0.09480314986560028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8328975076421746,100
