id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_iter,17495.121502375107,25.423799991607666,400,1002.4644542265826,41.38173965824675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.5616379879715674,100
2,80BAU3B,9799,2262,0,max_time,6.850151542329351e8,41.434088945388794,16,2814.506929178914,3.2159379479218847e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9752094838351533,4
3,ADLITTLE,97,56,0,max_iter,367063.95247932035,0.22133994102478027,400,4920.438768106436,101.99570039295129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.229896320675532,100
4,AFIRO,32,27,0,acceptable,-464.75309091063434,0.009006023406982422,60,9.725871182812824e-5,0.0001855163915678304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.51405242758329e-5,15
5,AGG,163,488,0,max_iter,-2.5814844107014462e6,7.314562082290649,400,526.7473161943427,1647.4674999139036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,48.737655342135966,100
6,AGG2,302,516,0,max_iter,1.1029444145548073e10,11.414952993392944,400,56703.206547843445,7773.229999313539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.453970756398407,100
7,AGG3,302,516,0,max_iter,1.1810354706727533e10,8.585231065750122,400,450093.0582857823,7406.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.899524899006424,100
8,BANDM,472,305,0,max_iter,265.26875360364875,4.655857086181641,400,28.460410767044703,19.782348466689427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20.377726402207255,100
9,BEACONFD,262,173,0,max_iter,4.364953154291329e6,2.4883909225463867,400,5300.85395100656,1817.3723803448158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.697352568292682,100
10,BLEND,83,74,0,max_iter,-2.517855641429622,0.3174619674682617,400,0.42210873036564106,0.06306373018251044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7157307686438803,100
11,BNL1,1175,643,0,max_iter,2270.0698896848676,14.166615009307861,400,262.657266286385,6.510014131581272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5204641037544984,100
12,BNL2,3489,2324,0,max_time,112123.99900992075,32.07413101196289,48,14.381662114890261,1611.4368407731126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26.36335423023105,12
13,BOEING1,384,351,0,max_iter,131.4229431228029,5.06295108795166,400,129.87687297382513,2.014108895782599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,80.01014645257989,100
14,BOEING2,143,166,0,max_iter,-12.955474985320876,1.2771539688110352,400,1689.385350236686,150.04361132563366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40996.12049304433,100
15,BORE3D,315,233,0,max_iter,940.8071674893068,1.96754789352417,400,511.3012773672647,164.67692032508324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.955232400809637,100
16,BRANDY,249,220,0,max_iter,4681.88268677404,0.9603850841522217,400,604.4963557882344,7.298656791006857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9088501885611158,100
17,CAPRI,353,271,0,max_iter,33596.863182930065,3.18660306930542,400,16291.106965935356,101.81921200288812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21.953916832496333,100
18,CRE-A,4067,3516,0,max_time,1.7241963681776804e8,35.94690489768982,32,3.635691766058706,8186.8372215239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1443891273928086,8
19,CRE-B,72447,9648,0,max_time,9.704572221946385e10,30.679156064987183,8,854.7281211621303,3.0659808947917395e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000090569448827,2
20,CRE-C,3678,3068,0,max_time,1.8020529414450598e8,31.93804383277893,36,4.367561893930844,8491.641181718242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1725206509851374,9
21,CRE-D,69980,8926,0,max_time,6.68462747440317e10,92.5154960155487,12,643.9596437440414,2.4411637803223412e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000176330775599,3
22,CYCLE,2857,1903,0,max_time,32.38179365187131,31.302611827850342,64,0.4908394975845783,45.28876592960552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.723793628201953,16
23,CZPROB,3523,929,0,max_time,1.0610891408663206e6,30.039917945861816,116,1056.7104213435582,164.99999999163495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76.19525076379702,29
24,D2Q06C,5167,2171,0,max_time,4.263596664015571e6,30.181260108947754,28,1839.964611796895,37772.23347828305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,94.29527169346404,7
25,D6CUBE,6184,415,0,max_time,547.3756184644268,34.58270311355591,36,2.0195659083614226,1.2501484996234922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5439629783176437,9
26,DEGEN2,534,444,0,max_iter,-1224.1784286917762,6.464526176452637,400,672.4278126203346,1.1506854524200056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29.136435792861082,100
27,DEGEN3,1818,1503,0,max_time,-886.0460882749685,31.2240149974823,80,0.6298509705854662,0.4857261626081693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5524874974216245,20
