id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_iter,38655.41310649903,13.00043511390686,400,1.3137752539479807e6,17302.022441592184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30.166692668973447,100
2,80BAU3B,9799,2262,0,max_time,4.349826945862846e8,30.182326078414917,64,1.131413793511225e6,1.851222699452835e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.15624567528175656,16
3,ADLITTLE,97,56,0,max_iter,272921.69674276817,0.19519782066345215,400,599837.052054228,340.7988691399264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.566406442513754,100
4,AFIRO,32,27,0,max_iter,-464.7422144232062,0.04467511177062988,400,2.834126299128476,0.039703563580822276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0089352630306805,100
5,AGG,163,488,0,max_iter,-3.540811875022116e7,2.9989511966705322,400,23848.26432314719,103584.71576257939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9976899230619429,100
6,AGG2,302,516,0,max_iter,4.875440084050227e9,6.4542529582977295,400,697859.5286441721,35611.550765912165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1606092401240038,100
7,AGG3,302,516,0,max_iter,1.443718649815034e9,3.430617094039917,400,321539.77390703774,278027.4992302058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.781531213666146,100
8,BANDM,472,305,0,max_iter,18.940264994383725,1.4155941009521484,400,17266.39449996849,116.20739444973849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,849.6048451201566,100
9,BEACONFD,262,173,0,max_iter,4.926321048680569e6,2.21773099899292,400,1.2148229459239095e7,19800.231470612805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.427096542854036,100
10,BLEND,83,74,0,max_iter,1.8016120900137604,0.07632207870483398,400,2181.699270460433,2.037494370754967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6430626482643825,100
11,BNL1,1175,643,0,max_iter,3679.7374817558266,16.938311100006104,400,215.55360455795335,175.92511815977645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.025755224770387577,100
12,BNL2,3489,2324,0,max_time,233454.70556756476,30.850462198257446,48,5559.610231435494,16554.258123564632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30.2044268680941,12
13,BOEING1,384,351,0,max_iter,-39927.707294094915,3.205491065979004,400,409856.5717537581,1.4647355838123013e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,88.05558767037223,100
14,BOEING2,143,166,0,max_iter,-365627.37360841787,1.0116040706634521,400,273816.32800425735,941098.8037390121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.32894298947076817,100
15,BORE3D,315,233,0,max_iter,3452.2334245041725,0.993035078048706,400,3768.8620718485067,2961.4089311206662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.88359251266318,100
16,BRANDY,249,220,0,max_iter,3951.129244028997,1.3402647972106934,400,2451.400401131046,49.59471413902287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0122980705109483,100
17,CAPRI,353,271,0,max_iter,43099.079480641834,2.2121798992156982,400,15709.925737359757,88119.6160628909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17.255253635994833,100
18,CRE-A,4067,3516,0,max_time,3.75269052306644e9,34.49759793281555,32,5815.27553427881,217353.18051695987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0103867646439375,8
19,CRE-B,72447,9648,0,max_time,9.194920552943022e10,54.04239296913147,8,842.6959894321626,2.8955350295861172e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000009799554105,2
20,CRE-C,3678,3068,0,max_time,2.1822472499254246e9,30.216081857681274,36,464403.7217775643,122810.8253754685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3293659669952973,9
21,CRE-D,69980,8926,0,max_time,7.626363217737823e10,43.72341704368591,8,668.1656091512559,2.833691236097142e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000082888732984,2
22,CYCLE,2857,1903,0,max_time,111.11625989435078,31.82313108444214,68,24.48145957530072,4872.8504469827985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20.652284081387577,17
23,CZPROB,3523,929,0,max_time,7.895245560395787e6,30.59449601173401,132,66162.76979818844,36071.79080933205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21.834744440754797,33
24,D2Q06C,5167,2171,0,max_time,5.79344120856641e6,31.456454038619995,32,90719.6147711981,181905.74026013416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,97.24957949549287,8
25,D6CUBE,6184,415,0,max_time,1185.5873113519615,34.639261960983276,44,51.54189339095887,699.9574739561299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.809546596122909,11
26,DEGEN2,534,444,0,max_iter,-2066.124815637141,6.422220945358276,400,11437.96538167364,13.635169930429036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.455817563136037,100
27,DEGEN3,1818,1503,0,max_time,-1471.930179488916,30.011003971099854,84,13502.60023593511,37.877233693922555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27.523762393993366,21
28,DFL001,12230,6071,0,max_time,1.4753675045736033e12,35.66792917251587,108,4.005927395538715e7,96033.11764471361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000638882970627,27
29,E226,282,223,0,max_iter,-47.97525992513796,1.0828311443328857,400,2900.525329532761,239.48675521753754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.341298349312704,100
30,ETAMACRO,688,400,0,max_iter,-30015.21067947863,4.151235818862915,400,775.908156366476,22751.935404403506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9844687184909804,100
31,FFFFF800,854,524,0,max_iter,1.190545157696954e6,2.6719839572906494,400,4.573671548989346e7,510900.78623477364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,231.54404723399736,100
32,FINNIS,614,497,0,max_iter,5.0252764158487016e8,5.24668288230896,400,4024.924744843615,1.2926817559909653e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9887799032393507,100
33,FIT1D,1026,24,0,max_iter,4074.186625914134,9.690485000610352,400,12598.887200304054,113.83419424789149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9997546124651958,100
34,FIT1P,1677,627,0,max_iter,9781.586648238012,15.063069105148315,400,117180.40522136232,8.142142575671976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1619510421237622,100
35,FIT2D,10500,25,0,max_time,-27330.487282496928,41.21627497673035,44,14.593057715015025,0.1994097483841415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.960443555825869,11
36,FIT2P,13525,3000,0,max_time,1.2891665142477388e7,30.19267702102661,24,9875.49015375006,7397.251611771937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.648844608659883,6
37,FORPLAN,421,161,0,max_iter,1252.6283695839631,2.690455913543701,400,46476.74865968866,2710.1588172707707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13281.529945930053,100
38,GANGES,1681,1309,0,max_iter,-217363.89626755714,21.85188889503479,400,108132.28371098402,1.0390154900557809e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77391.80907371367,100
39,GFRD-PNC,1092,616,0,max_iter,2.5341788717924085e8,7.392201900482178,400,7.524979113760525e8,4.91944844177749e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000398090379468,100
40,GREENBEA,5405,2392,0,max_time,-1.3920848377128553e6,32.89458394050598,36,2.791712025804838e6,1.0769367803233739e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,328.84968613929436,9
