id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_iter,5714.829027445525,26.32335901260376,400,400.9788128522487,0.0017815487107384342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8388053030490474,100
2,80BAU3B,9799,2262,0,max_time,2.439636797718495e8,32.28748106956482,36,571765.4619754851,1.0356906472300787e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6665298152379306,9
3,ADLITTLE,97,56,0,acceptable,225494.9631620549,0.030402183532714844,104,0.002804372023092583,4.6423842547937966e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.842396042125353e-9,26
4,AFIRO,32,27,0,acceptable,-464.7531451580111,0.0051958560943603516,96,8.934568149499e-5,2.789851905049545e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.89746365671435e-6,24
5,AGG,163,488,0,max_iter,-2.9928686711893506e7,2.514224052429199,400,3.851432053950691e20,38222.4807465263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.435737494572044e15,100
6,AGG2,302,516,0,max_iter,6.190730511330374e6,4.694372177124023,400,6.087726393624458e9,28.24627901324305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,829.7435211666701,100
7,AGG3,302,516,0,max_iter,5.496495029867442e9,4.45395302772522,400,1.5418468981227775e26,137960.16860410804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8177343641223703e19,100
8,BANDM,472,305,0,max_iter,-151.2898447057286,1.8919548988342285,400,7282.512099388258,0.021437782212643697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.057654505503380395,100
9,BEACONFD,262,173,0,max_iter,36912.28649517747,0.9670488834381104,400,2.935495491409901e14,1189.0080028758964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26.066960295523383,100
10,BLEND,83,74,0,acceptable,-30.812149845727276,0.06243705749511719,236,0.00040801321314720695,1.9622348190750927e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.742810114066258e-5,59
11,BNL1,1175,643,0,max_iter,2220.8349627732205,14.539077997207642,400,9.978460018939162e15,7.127121378526624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,233.06314687376667,100
12,BNL2,3489,2324,0,max_time,68909.29861612315,30.846943855285645,92,3.7600311388076696e9,631.9961041064398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34.16722239146136,23
13,BOEING1,384,351,0,max_iter,-174.4725993386311,3.397590160369873,400,3563.414636927313,2.7346491946627793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.28409835187550914,100
14,BOEING2,143,166,0,max_iter,-263.887134350666,0.6297719478607178,400,14722.767973851544,0.5238785538067994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9943538160420117,100
15,BORE3D,315,233,0,max_iter,1436.3011795082361,0.9375998973846436,400,417538.4653859073,4.603767957954915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.7238432816279516,100
16,BRANDY,249,220,0,max_iter,1522.663124856297,0.9385879039764404,400,1.632738698745771e7,27.14565878023015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21.218480100568637,100
17,CAPRI,353,271,0,max_iter,14624.588338997051,0.9234709739685059,400,6.167425243158746e20,1163.8215693375496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.216873263630821e16,100
18,CRE-A,4067,3516,0,max_time,9.530882543724763e7,30.620975017547607,52,840.4908316228539,3576.648489788066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.727705827834956,13
19,CRE-B,72447,9648,0,max_time,6.874261695122409e10,284.46600103378296,16,306932.2324414772,2.0684571499805455e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0089296314312968,4
20,CRE-C,3678,3068,0,max_time,6.1369050833792925e7,30.591397047042847,64,7569.730924918666,1591.5161502864044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.365295723882422,16
21,CRE-D,69980,8926,0,max_time,1.2464263856070358e11,88.1480028629303,16,278948.9544661204,4.456934841917022e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0037945295417636,4
22,CYCLE,2857,1903,0,max_time,210.25225495763357,30.7981858253479,136,5.602083450702465e12,338.0840129252805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21167.89378133823,34
23,CZPROB,3523,929,0,max_time,2.273290784349143e6,30.268045902252197,276,3.8178046479564453e6,20.93028744302238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.375848280135239,69
24,D2Q06C,5167,2171,0,max_time,4.693936045102463e6,30.76147699356079,56,9.018548317540945e8,2206.6480065519913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19.179970289898087,14
25,D6CUBE,6184,415,0,max_time,387.81106225576326,30.85823893547058,68,64.30990110726819,0.060354216169912434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0641498995502827,17
26,DEGEN2,534,444,0,max_iter,-1543.7516576726136,3.1552340984344482,400,2.569287440485362e16,2.807746800386738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.663236564741007e13,100
27,DEGEN3,1818,1503,0,max_time,-982.8332716957271,30.239446878433228,176,1.5955147255233895e7,0.3040361173570899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.353464915415576,44
28,DFL001,12230,6071,0,max_time,2.493127999830004e16,42.06741213798523,32,1.664477168009922e17,6.106916283315189e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2175.8040090956115,8
29,E226,282,223,0,max_iter,-6.8013466428757114,1.5788860321044922,400,2656.119857010033,0.005288470341433538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.717107572806437,100
30,ETAMACRO,688,400,0,max_iter,-612.842441746799,3.162163019180298,400,1.260648560252092e6,14.535330625723013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,906.9422072956995,100
31,FFFFF800,854,524,0,max_iter,918718.0974946916,7.636714935302734,400,5.2005501695620064e17,8180.901293773466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6741.169643126428,100
32,FINNIS,614,497,0,max_iter,574166.4899144446,5.667865991592407,400,3.964284611079551e13,3564.0300926008567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.851248880759696e10,100
