id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,5507.634410384722,30.018535137176514,328,97.36448974822923,6.647353352433587e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.141768522410323,82
2,80BAU3B,9799,2262,0,max_time,2.404556637542153e8,38.217129945755005,32,1.7991189428877354e7,1.0341551060667274e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2906131425963094,8
3,ADLITTLE,97,56,0,acceptable,225494.96132178124,0.035186052322387695,84,0.00015743756011943333,2.806555352563578e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.960870732108319e-9,21
4,AFIRO,32,27,0,acceptable,-464.75285690991996,0.003406047821044922,44,4.953730767809361e-5,1.7941426087048643e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.8897321953148083e-6,11
5,AGG,163,488,0,max_iter,8.708910816486114e7,3.265511989593506,400,2.6138487316043715e18,110.50191087296986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1086985855222479e13,100
6,AGG2,302,516,0,max_iter,-1.936793957729145e7,7.091516017913818,400,13593.635743986002,0.4111156400349384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9604694315904483,100
7,AGG3,302,516,0,max_iter,1.0384995479466453e7,7.0821921825408936,400,8182.051404161812,0.8352564478178002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.254409826223025,100
8,BANDM,472,305,0,max_iter,-158.54453893814375,2.8225748538970947,400,28.328228671668597,1.8341616303085625e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.00013001440361576583,100
9,BEACONFD,262,173,0,acceptable,33592.48876191805,0.6808791160583496,212,2.539982979884371,4.55986131683729e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9360841649832668e-7,53
10,BLEND,83,74,0,acceptable,-30.812149839259757,0.044447898864746094,112,0.00018982443093928936,2.330082403049054e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.1320708097104564e-5,28
11,BNL1,1175,643,0,max_iter,1988.1315566245516,22.520779848098755,400,609.3112963088059,0.013300925551094314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9665273058230822,100
12,BNL2,3489,2324,0,max_time,213303.10178285727,30.373505115509033,68,131.16627756997013,12618.272059992123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27.391778918506834,17
13,BOEING1,384,351,0,max_iter,-325.0369146892291,5.036059141159058,400,18.58229088592947,0.0005524651974761579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8883334948638248,100
14,BOEING2,143,166,0,max_iter,-313.27346333503124,0.9503438472747803,400,69.11855772696227,0.00012938151007470906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.991549177612374,100
15,BORE3D,315,233,0,max_iter,1395.476572695955,1.4437129497528076,400,42965.10323354545,0.015043287544223924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.02062952928898716,100
16,BRANDY,249,220,0,max_iter,1518.5098955937651,1.347264051437378,400,235.4035108257152,5.450349613951392e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.07225777230219456,100
17,CAPRI,353,271,0,max_iter,10390.6794480055,2.4890549182891846,400,458.5560422192207,0.0005739657001894878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3703990463702089,100
18,CRE-A,4067,3516,0,max_time,2.2222713838880208e8,33.78736710548401,40,83.41801955434494,10718.640851104397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.918595180522853,10
19,CRE-B,72447,9648,0,max_time,6.874964714690562e10,109.45428085327148,16,307157.23075139744,2.0686662248745116e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0089273728993255,4
20,CRE-C,3678,3068,0,max_time,2.059244941311943e8,30.009632110595703,44,8.967472915537655,9363.0203590216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.937443478001254,11
21,CRE-D,69980,8926,0,max_time,1.2463140494168388e11,40.05671715736389,16,278993.9645344076,4.456626148432942e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0037919316449178,4
22,CYCLE,2857,1903,0,max_time,223.04374940146147,30.84266495704651,96,6482.18329406879,2.014473531383487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,262.67199823483764,24
23,CZPROB,3523,929,0,max_time,2.231385852710404e6,30.30169105529785,180,368154.7922871296,0.035750277536924974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4472062052339959,45
24,D2Q06C,5167,2171,0,max_time,5.875372892434886e6,31.676846981048584,44,14351.108475616857,19467.130462134483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,71.65947975643616,11
25,D6CUBE,6184,415,0,max_time,416.6916588482882,30.509802103042603,56,0.1630676690293897,0.10614659388681957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2829313361628188,14
26,DEGEN2,534,444,0,max_iter,-1435.1779998973689,4.748542070388794,400,5.255291573351617e15,6.992260994091853e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.671230758875872e14,100
27,DEGEN3,1818,1503,0,max_time,-984.3738628043436,30.734119176864624,136,1.3663373465275335,0.10961893925069432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.13277122873601765,34
