id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,27863.958185589872,31.32922101020813,44,175.16644889338932,3984.826044926937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,172.43711363831463,11
2,80BAU3B,9799,2262,0,max_time,6.830983460940613e8,87.73433899879456,4,2169.6583350433125,3.2165692347985525e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7492636771314807,1
3,ADLITTLE,97,56,0,max_iter,230222.3344377281,1.8861501216888428,400,11.044133519039747,2.7481244434029577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.08155776721385725,100
4,AFIRO,32,27,0,max_iter,-122.80618274250357,0.33966994285583496,400,0.36168935702804483,0.40077175021968614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0473264262902702,100
5,AGG,163,488,0,max_time,3.326952625421375e10,30.20362091064453,268,279633.3762172574,1.5774843856009468e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.699026237448343,67
6,AGG2,302,516,0,max_time,3.029408319584002e9,30.31195306777954,192,112546.76850149134,33549.25977899146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,93.63568439357725,48
7,AGG3,302,516,0,max_time,2.7361054999478626e9,30.172905921936035,192,59728.80346379873,33660.43083404191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31.640844075933636,48
8,BANDM,472,305,0,max_iter,36.46187421584454,24.518532037734985,400,18.681927451823928,16.72258675455038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,95.19128791674589,100
9,BEACONFD,262,173,0,max_iter,1.6111783235362235e7,10.888636112213135,400,5055.783026701043,7373.282495228198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.7984418910700977,100
10,BLEND,83,74,0,max_iter,-24.17507347600282,1.6899340152740479,400,1.7437181716448018,1.2318094661623438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.12574301343199587,100
11,BNL1,1175,643,0,max_time,18110.401022439866,30.0654399394989,52,69.37076795593771,1934.4422877799943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22.767065272419885,13
12,BNL2,3489,2324,0,max_time,708500.8608387476,42.778867959976196,16,245.48234248781864,82077.00881045149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.57682524309802,4
13,BOEING1,384,351,0,max_time,-48874.51159874725,30.613442182540894,180,14644.835685942322,1.69106433130188e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7701.66839096786,45
14,BOEING2,143,166,0,max_iter,-375804.64705536584,12.023982048034668,400,419543.64935302734,953805.0425813285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.2316489550427425e8,100
