id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,17475.912979761084,32.27885603904724,44,4.8327609317686075,11.250963576759332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23.7905660287624,11
2,80BAU3B,9799,2262,0,max_time,6.830982386646335e8,88.60768103599548,4,1601.13601987343,3.216568567048293e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.7397728211356163,1
3,ADLITTLE,97,56,0,max_iter,281720.8061378621,1.936924934387207,400,0.06976109164977551,0.2390441128352781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.31397559401019853,100
4,AFIRO,32,27,0,max_iter,-50.116120754468184,0.3561520576477051,400,0.3583894439933711,0.004381737379041795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1190777258677826,100
5,AGG,163,488,0,max_time,1.0411653264408948e11,30.33270502090454,260,151970.88949945543,743379.7121333331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.091330675609226,65
6,AGG2,302,516,0,max_time,1.9085052732933025e9,30.62908697128296,188,1409.7923913161405,1406.1028514601057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,141.61140936773003,47
7,AGG3,302,516,0,max_time,2.163644637828293e9,30.37089514732361,192,1349.7441765798321,772.7791477114661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152.51451770024408,48
8,BANDM,472,305,0,max_iter,180.85005526377944,24.488142013549805,400,3.0525836088668186,104.4493252285017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,43.82437584314552,100
9,BEACONFD,262,173,0,max_iter,6.278329335369203e6,11.074820041656494,400,30.050753177029748,5603.865306578643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.573094616227916,100
10,BLEND,83,74,0,max_iter,-10.50805528337273,1.6761629581451416,400,0.6446017264421392,0.20464029732355185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9071329594434804,100
11,BNL1,1175,643,0,max_time,14169.527352396974,32.457255125045776,56,17.16302199882083,1466.296927360345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,44.18967778222088,14
12,BNL2,3489,2324,0,max_time,476202.3064810112,41.996878147125244,16,110.88944038165482,49389.58187116637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21.965097047702635,4
13,BOEING1,384,351,0,max_time,168.13858414848335,30.365184783935547,176,5.815454572919665,28.751017872193188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7640.521310615031,44
14,BOEING2,143,166,0,max_iter,-13174.786476247726,11.932268857955933,400,171721.423828125,75023.37804900104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.5670392366910654e11,100
15,BORE3D,315,233,0,max_iter,5618.013501491258,13.978223085403442,400,3.0776202598679276,1312.5215773417078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0761517884622165,100
16,BRANDY,249,220,0,max_iter,5754.895010910659,12.074728012084961,400,7.6404964893304,16.859056600906797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.939080750497559,100
17,CAPRI,353,271,0,max_iter,127245.70674908935,28.149022102355957,400,555.7022677963987,45328.19545268797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,847.1872152118906,100
18,CRE-A,4067,3516,0,max_time,1.567143785119421e10,43.12969088554382,12,2075.41112854128,970467.5820642599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000900995895245,3
19,CRE-B,72447,9648,0,max_time,9.677532137855559e10,658.4188778400421,8,862.4090879060677,3.0568711088607837e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000009043966375,2
20,CRE-C,3678,3068,0,max_time,1.0881138124219212e10,34.92809700965881,12,1475.0598864372487,656222.893853489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0011783066572273,3
21,CRE-D,69980,8926,0,max_time,7.841936776588078e10,806.6740999221802,8,689.8212180881383,2.91770583894332e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000008593125315,2
22,CYCLE,2857,1903,0,max_time,11.739452623330322,41.28436493873596,12,4.791944431895499,24455.27162519459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,385.295804986868,3
23,CZPROB,3523,929,0,max_time,1.046708877089703e7,33.07503795623779,28,50.525680586245215,57392.76618771641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22.515890177059,7
24,D2Q06C,5167,2171,0,max_time,8.758827980166592e6,34.274040937423706,16,41336.42575485502,426850.2257969349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,125.81124851247911,4
25,D6CUBE,6184,415,0,max_time,959.7456015545944,40.12278199195862,20,2.7057426539707636,402.1660999279775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.3181105410365315,5
26,DEGEN2,534,444,0,max_time,-1421.6185689429458,30.512964010238647,196,0.00027068377524208653,0.01064433514751606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.012076081395738283,49
27,DEGEN3,1818,1503,0,max_time,-1002.9185183350905,35.51903009414673,24,7.275340909767419e-5,4.892202375402256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.983601458776113,6
28,DFL001,12230,6071,0,max_time,1.1018266632654136e12,35.95108389854431,12,175441.493177297,27580.998297741004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0069967285738006,3
29,E226,282,223,0,max_iter,44.65443891285741,22.507208824157715,400,0.4169888607995986,16.627204142793097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19.36024422489215,100
30,ETAMACRO,688,400,0,max_time,-123.99329810001166,30.282734870910645,188,0.8377378895986245,51.16821817666378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2757.894385583089,47
31,FFFFF800,854,524,0,max_time,1.4474516549108159e6,30.00203013420105,100,2244.247095953254,371940.92296484835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3525.614013691264,25
32,FINNIS,614,497,0,max_time,5.027340988766948e8,31.100435972213745,108,2033.914289394727,1.2932136271625368e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.975827557228132,27
33,FIT1D,1026,24,0,max_time,-7182.323506030505,30.998076915740967,92,14.668670877417567,0.15955926636813728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.324918926705616,23
