id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,29261.66335282803,40.845619916915894,20,62.38628818253983,4620.898813255329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,225.80595826496784,5
2,80BAU3B,9799,2262,0,max_time,6.830981737924554e8,3428.84774017334,4,1613.6296769923683,3.216568171964543e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.7582397324071493,1
3,ADLITTLE,97,56,0,acceptable,225497.50127728708,0.4496190547943115,72,3.2907355317075664e-6,1.3748804751651949e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.1063184148524556e-5,18
4,AFIRO,32,27,0,acceptable,-464.7418850015567,0.0248410701751709,44,5.800146101287573e-7,2.0243864107824874e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.258664212109363e-5,11
5,AGG,163,488,0,max_time,-3.625074021729913e7,31.74976396560669,60,0.24532873660618482,3409.933429205716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9812114611254479,15
6,AGG2,302,516,0,max_time,6.978942797029195e8,36.60681986808777,44,0.030355608338140883,9.34108418696346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.038616246399663,11
7,AGG3,302,516,0,max_time,9.270445601595943e8,37.71759104728699,44,0.0509219759478583,0.883876226474613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.79209254544776,11
8,BANDM,472,305,0,max_time,-158.57463416287305,31.19691491127014,92,1.1989328099694357e-5,1.3593181092788972e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0009854195261430373,23
9,BEACONFD,262,173,0,acceptable,33593.351314002706,4.328527212142944,76,0.00011480944540859006,2.7534999929024195e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.0565276880723964e-5,19
10,BLEND,83,74,0,acceptable,-30.8121332731274,0.3076748847961426,60,1.5184267406862616e-8,2.8046986955132525e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.311801986869919e-6,15
11,BNL1,1175,643,0,max_time,81608.4937545618,39.5501229763031,16,7.732554721663746,9793.42970832159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.372745652194046,4
12,BNL2,3489,2324,0,max_time,956598.4085913639,80.51364707946777,8,520.7434350082258,123650.8198802106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.975707590700339,2
13,BOEING1,384,351,0,max_time,464.9140917840781,36.786811113357544,24,0.0168639847925931,42438.923900012735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3910.457375549374,6
14,BOEING2,143,166,0,acceptable,-315.01337331790296,9.140676975250244,120,1.594438643881397e-7,1.477910700486973e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0444062355225752e-5,30
15,BORE3D,315,233,0,acceptable,1373.0974275309438,10.325037002563477,108,2.0877175623139556e-6,1.0005182957684156e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.48836579397219e-6,27
16,BRANDY,249,220,0,acceptable,1518.5842325942153,6.891601800918579,100,3.5121430738971338e-6,3.933838237343556e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.565153256640338e-5,25
17,CAPRI,353,271,0,max_time,3979.693841172697,30.275031089782715,80,0.0010584735437220369,5.1875549008983945e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6267263444452356,20
18,CRE-A,4067,3516,0,max_time,2.7212963740138496e10,36.93234205245972,8,3365.1588616110384,1.7772699594977421e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0002082333582287,2
19,CRE-B,72447,9648,0,max_time,1.0862854052647746e11,110.51568698883057,4,865.1072189035767,3.4627850082550626e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000048375464692,1
20,CRE-C,3678,3068,0,max_time,1.0884478410577557e10,75.03961777687073,12,1481.142468780723,656430.1430138345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0011736233955553,3
21,CRE-D,69980,8926,0,max_time,8.558447851248695e10,120.1300458908081,4,687.75534612509,3.216406240301358e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000004573111717,1
22,CYCLE,2857,1903,0,max_time,-1.8311429920367885,79.20740914344788,4,5.242629266894185,29820.423883442432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1880.557805253724,1
23,CZPROB,3523,929,0,max_time,7.291339073136541e6,34.075361013412476,24,0.015375261684411612,32967.020004021026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29.261096659550798,6
24,D2Q06C,5167,2171,0,max_time,1.120276753666677e7,78.96501207351685,12,78747.8556566726,671285.3569904001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73.34567449701545,3
