id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,29258.471509418552,36.93353891372681,20,62.380264069056466,4620.7725659311045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,225.81322886660865,5
2,80BAU3B,9799,2262,0,max_time,6.83098173320312e8,3092.810912132263,4,1613.6420234692541,3.216568169139163e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.758241866759928,1
3,ADLITTLE,97,56,0,acceptable,225497.50601314806,0.9730010032653809,72,3.2897109008935606e-6,1.3771251013565715e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.1106794634874358e-5,18
4,AFIRO,32,27,0,acceptable,-464.74202433588664,0.022571086883544922,44,5.730104969522677e-7,2.0296259754240195e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.2059247238683484e-5,11
5,AGG,163,488,0,max_time,-3.470508405944329e7,31.144020080566406,60,0.1873405196810008,1761.01691941139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.510305431341349,15
6,AGG2,302,516,0,max_time,6.978403205716614e8,36.152848958969116,44,0.030353206158906687,9.340046060491561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.038241650462533,11
7,AGG3,302,516,0,max_time,9.270030616459851e8,37.179563999176025,44,0.05092914818669669,0.8831810874113797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.783666944230873,11
8,BANDM,472,305,0,max_time,-158.5746950815893,30.391969203948975,92,1.1984605115334482e-5,1.3577099695050993e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.000984797204717921,23
9,BEACONFD,262,173,0,acceptable,33592.726830566455,4.260022878646851,76,0.00012075396618844991,1.2447645968138854e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.881126326445756e-5,19
10,BLEND,83,74,0,acceptable,-30.812133305975358,0.30585289001464844,60,1.517246795738784e-8,2.8018853903688523e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.3059289794649814e-6,15
11,BNL1,1175,643,0,max_time,81671.60227794271,36.236550092697144,16,7.824270462681511,9803.825181690181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.357278639673067,4
12,BNL2,3489,2324,0,max_time,956628.239047809,68.52840399742126,8,520.6979869829962,123657.24416177634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.975714189141052,2
13,BOEING1,384,351,0,max_time,460.734570685605,36.56239104270935,24,0.015915489543175454,42266.73091906194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3942.0510093781977,6
14,BOEING2,143,166,0,acceptable,-315.0117877013422,9.35499906539917,120,1.6722696106324343e-7,1.6611902537988499e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.8475401188066388e-5,30
15,BORE3D,315,233,0,acceptable,1373.1084478388489,10.057760000228882,108,2.0493682340006386e-6,5.2008127568115015e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3997687683912175e-5,27
16,BRANDY,249,220,0,acceptable,1518.5484413925874,6.706986904144287,100,2.4158040728819712e-5,3.65071957541636e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.386493037135611e-5,25
