id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,21802.581291903323,33.00025701522827,24,44.38141749022816,2234.1208566063315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274.65129869834124,6
2,80BAU3B,9799,2262,0,max_time,6.562835767041775e8,400.996346950531,4,1224.5029878364492,3.2115606654939675e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.454162559832624,1
3,ADLITTLE,97,56,0,acceptable,225498.14768049298,0.13451600074768066,64,2.456958014104187e-5,3.4161514843589202e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.905075349484401e-5,16
4,AFIRO,32,27,0,acceptable,-464.7526625032882,0.011711835861206055,44,4.125470061879947e-7,1.439275365555659e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0225147393694257e-6,11
5,AGG,163,488,0,acceptable,-3.59869255306174e7,5.896356821060181,124,0.00985325587586154,0.00015582482754421714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.898557486385383e-5,31
6,AGG2,302,516,0,max_time,-2.0236288871745177e7,30.07258892059326,168,0.008999050272754836,4.67775485335541e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.00034819625233128943,42
7,AGG3,302,516,0,max_time,1.0317014014126992e7,30.06347894668579,164,0.012999251232518078,8.34164960886018e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0009611838942461574,41
8,BANDM,472,305,0,acceptable,-158.62206315877737,5.471374988555908,104,2.3577493967165543e-5,1.5547042508878457e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.237216153469278e-5,26
9,BEACONFD,262,173,0,acceptable,33595.716079931,1.0041120052337646,72,0.005319452210012859,2.7766442938069746e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.61955063193192e-6,18
10,BLEND,83,74,0,acceptable,-30.81189580126771,0.07912015914916992,52,1.1790742570855982e-6,2.9980166127430152e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.971616763155929e-5,13
11,BNL1,1175,643,0,max_time,4955.794454737072,38.90775108337402,36,0.0004756715560736424,282.51321654817576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19.812445339822965,9
12,BNL2,3489,2324,0,max_time,950193.89577826,59.03525114059448,8,523.4723536098268,123524.97348148993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.013781681887698,2
13,BOEING1,384,351,0,max_time,-328.0344268710436,30.383252143859863,116,0.0009231551475453598,0.00875221464139031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.04523925060203008,29
14,BOEING2,143,166,0,acceptable,-315.01477795088067,1.7001409530639648,124,1.0262651316990915e-6,3.3259123455309236e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1043397666519544e-5,31
15,BORE3D,315,233,0,acceptable,1373.0804112110893,2.5004630088806152,132,5.082876584157727e-6,1.505514373969226e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.728740535771248e-5,33
16,BRANDY,249,220,0,acceptable,1518.5620053177654,1.5202298164367676,96,1.6613732983530166e-5,2.38179293759981e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.159899968806498e-5,24
17,CAPRI,353,271,0,acceptable,2690.061344405751,8.777590036392212,156,8.00834537848812e-7,2.6837855423941277e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.211789190232595e-5,39
18,CRE-A,4067,3516,0,max_time,1.643524051080667e10,71.79199481010437,12,227227.76104169548,1.0613745094693515e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0185441061650735,3
19,CRE-B,72447,9648,0,max_time,1.2960152674516776e11,134.93657207489014,4,422530.0254519862,4.143065753462853e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9996065622301182,1
20,CRE-C,3678,3068,0,max_time,1.6415441754619862e10,69.57421493530273,12,191606.3072152309,1.0656452870314377e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.014365239480908,3
