id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,18489.81581867425,31.147917985916138,96,12.793700192916452,8.707961914835593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.84220928324346,24
2,80BAU3B,9799,2262,0,max_time,6.830982536492518e8,52.48721194267273,4,1669.089079713901,3.216568658700753e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.5972076467678136,1
3,ADLITTLE,97,56,0,max_iter,276454.1326273603,0.8595619201660156,400,0.1202292263089646,0.34678203242382655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3235179171923293,100
4,AFIRO,32,27,0,max_iter,-63.0456071133285,0.0751180648803711,400,0.3696375383444503,0.0023151493156694514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0912318155493979,100
5,AGG,163,488,0,max_iter,1.1023649946009557e11,16.387845993041992,400,233438.51231602623,608673.3335146159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34.18765350991274,100
6,AGG2,302,516,0,max_iter,1.7648922562990751e9,24.75390887260437,400,1094.3521308647478,1538.8793173619779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,261.4851794202767,100
7,AGG3,302,516,0,max_iter,1.8523536207947004e9,24.968796968460083,400,705.2122977600557,1395.4204442499322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,307.3202610061588,100
8,BANDM,472,305,0,max_iter,486.43821537989317,9.738050937652588,400,4.873000350726464,110.68554155007652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26.225999688306924,100
9,BEACONFD,262,173,0,max_iter,6.073484829002717e6,5.089588165283203,400,31.732653503943908,4972.787913148766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.5569503561842315,100
10,BLEND,83,74,0,max_iter,-19.35435768325,0.7324810028076172,400,0.3813948579628794,0.3362194314307751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7035861887173694,100
