id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,18357.59594050636,30.552067041397095,92,11.959110205239572,8.948492424444389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.264649945511433,23
2,80BAU3B,9799,2262,0,max_time,6.830982535986056e8,49.955296993255615,4,1680.8072299000353,3.216568660954261e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.572169111247445,1
3,ADLITTLE,97,56,0,max_iter,253261.01901283552,0.7380008697509766,400,0.16238471480722083,0.3916571991057915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2419172838060757,100
4,AFIRO,32,27,0,max_iter,-35.473017136952336,0.14413785934448242,400,0.36876854697422745,0.000566516489485025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1662453550712557,100
5,AGG,163,488,0,max_iter,1.0285339065139032e11,18.149801015853882,400,248243.78714216803,585843.9392410293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49.355605905207085,100
6,AGG2,302,516,0,max_iter,1.8701844094635801e9,25.597254991531372,400,753.2706796291602,1756.786279039923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294.80831057080286,100
7,AGG3,302,516,0,max_iter,1.9367909456522021e9,25.821106910705566,400,702.3532255030296,991.6046561783878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,293.49326595524474,100
8,BANDM,472,305,0,max_iter,489.86472915683635,10.156438827514648,400,5.057357662617008,109.48891896848275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25.6640816109743,100
9,BEACONFD,262,173,0,max_iter,5.953070912488987e6,5.191488981246948,400,33.86276337599466,4778.208905368314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.56319169325714,100
10,BLEND,83,74,0,max_iter,-17.461564000373084,0.747514009475708,400,0.394668922655539,0.32117860439379764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7180143855889604,100
11,BNL1,1175,643,0,max_time,4673.412343865493,30.334229946136475,132,0.4837883040365796,256.950716962496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2285.1518208698876,33
12,BNL2,3489,2324,0,max_time,423195.81959594815,31.57097601890564,20,101.4657547737242,42182.74994659305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24.269826828307806,5
13,BOEING1,384,351,0,max_iter,198.09197277930394,26.172724962234497,400,5.244991354295507,2081.5180720711905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8592.995714850296,100
14,BOEING2,143,166,0,max_iter,-43961.431878475065,4.294563055038452,400,22778.200805664062,111638.47980179195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.863137800747371e9,100
15,BORE3D,315,233,0,max_iter,6230.040621597826,5.646600008010864,400,4.177629664951149,1713.9301495309307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4501504062623159,100
16,BRANDY,249,220,0,max_iter,5880.204073882225,5.256586790084839,400,6.717513132342584,23.46222449645381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0116243036711947,100
17,CAPRI,353,271,0,max_iter,91677.82313938493,11.564270973205566,400,1561.6539982282266,127855.97031143263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1337.7131554267778,100
18,CRE-A,4067,3516,0,max_time,7.221313989471102e9,45.40092992782593,16,106.96211102637307,419073.55159036577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0041965857966173,4
19,CRE-B,72447,9648,0,max_time,9.678000252556096e10,371.8169641494751,8,861.8052394416882,3.057028201913881e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000090842337888,2
20,CRE-C,3678,3068,0,max_time,7.079873498399031e9,33.73697304725647,16,112.10306269229363,407626.4007485352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.005417248366668,4
