id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,25996.79438626291,30.985752820968628,100,94.3046400987023,2774.6969436421628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,211.80516320876364,25
2,80BAU3B,9799,2262,0,max_time,6.830983401764947e8,69.8189070224762,24,3227.391802703136,3.2165692330391165e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6054579241677849,6
3,ADLITTLE,97,56,0,max_iter,238926.7356672071,0.6975440979003906,400,12.423903289203786,15.545193117980261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.17264716327289512,100
4,AFIRO,32,27,0,max_iter,-56.68566755162365,0.12277102470397949,400,0.36852285230510273,1.2904181970739614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.105341884573272,100
5,AGG,163,488,0,max_iter,7.510947516793555e10,15.791472911834717,400,111369.08225601203,8.720310124640685e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.134575899249293,100
6,AGG2,302,516,0,max_iter,4.70141739900876e9,23.96866011619568,400,167535.67312485905,47341.858550290344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,75.51643111443157,100
7,AGG3,302,516,0,max_iter,3.2762863610665555e9,24.422484159469604,400,92008.41290805902,60379.097201056546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,127.26853400789173,100
8,BANDM,472,305,0,max_iter,550.6477825493688,9.629194021224976,400,21.197331057712518,29.36047246279812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28.70052428303457,100
9,BEACONFD,262,173,0,max_iter,1.2351574133785592e7,5.010881185531616,400,15197.095141879123,19280.733007597068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.288252218505395,100
10,BLEND,83,74,0,max_iter,-25.506926755505468,0.6975710391998291,400,0.5704964641267404,1.4170497148484458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.009998377947951097,100
11,BNL1,1175,643,0,max_time,13454.124521052598,30.89866805076599,152,38.50033010995158,1381.2791839727752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24.635385048376243,38
12,BNL2,3489,2324,0,max_time,521695.6805024317,38.19920110702515,28,205.96460898308476,55698.26784919251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20.52451898143024,7
