id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,246081.13329054075,30.34581995010376,156,5872.944263394782,88146.3973677086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,91.77038930973505,39
2,80BAU3B,9799,2262,0,max_time,6.562838235148644e8,52.83561706542969,8,52153.769207149744,3.211561969840167e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.4670485829824567,2
3,ADLITTLE,97,56,0,max_iter,-8.329425005868401e6,0.43047404289245605,400,1.0394957323205745,16802.321173544427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.47734550472171355,100
4,AFIRO,32,27,0,max_iter,-85.80843128489118,0.078826904296875,400,2.1403321965091684,14.850274877994615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,92.61296401032381,100
5,AGG,163,488,0,max_iter,4.518802954697555e10,10.81512999534607,400,54815.98777428933,1.7025995533393845e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21.55080203730761,100
6,AGG2,302,516,0,max_iter,3.457190308815131e10,15.810297012329102,400,118681.46752701624,488421.74204036593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,92.73744640420976,100
7,AGG3,302,516,0,max_iter,1.6254712055189188e10,15.850558996200562,400,4.474152666584451e6,584973.0801627543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,325.9353894956955,100
8,BANDM,472,305,0,max_iter,-148.62564698061647,5.822375059127808,400,11732.349347895557,1118.9988651446583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,55965.77261647816,100
9,BEACONFD,262,173,0,max_iter,3.865884807495163e7,2.6641488075256348,400,272618.97458454256,967615.0992525337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,820.7147599244298,100
10,BLEND,83,74,0,max_iter,-25.02370408388052,0.403134822845459,400,207.02567618246803,6.234528142246209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.31931643666227477,100
11,BNL1,1175,643,0,max_time,263427.50308703777,30.441650867462158,240,231.4964106800869,37479.33423524689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.671044762909474,60
12,BNL2,3489,2324,0,max_time,927541.019261322,32.52420115470886,32,23149.331031885813,118701.10549762468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.655662051820077,8
13,BOEING1,384,351,0,max_iter,-49860.36478325892,15.031758069992065,400,1.1712217318824027e6,1.721388990344985e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107.77038334431171,100
14,BOEING2,143,166,0,max_iter,-429970.353278217,2.6335859298706055,400,2248.929163490772,1.0933089861395268e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.01967362174000578,100
15,BORE3D,315,233,0,max_iter,1.4755549559599925e6,3.0002009868621826,400,352419.2159641073,359640.8556286702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.029059122680069,100
16,BRANDY,249,220,0,max_iter,12719.816929650293,2.8255858421325684,400,7950.836425655621,299.6590055219609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,165.37495220994177,100
17,CAPRI,353,271,0,max_iter,10764.88291472361,5.929971933364868,400,618170.8212318147,284677.20584764535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1157.9046652401169,100
18,CRE-A,4067,3516,0,max_time,1.6437544719918102e10,34.97057294845581,20,1236.4063609541336,1.0625638633546445e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0960039457851594,5
19,CRE-B,72447,9648,0,max_time,1.2958020481078467e11,47.845641136169434,4,422603.3809404539,4.142410472545589e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9995773900003574,1
20,CRE-C,3678,3068,0,max_time,1.6440396601976753e10,33.656795024871826,24,641265.7905420681,1.067478063636553e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0842180964483283,6
21,CRE-D,69980,8926,0,max_time,1.1220414687705838e11,49.48843002319336,4,410686.23467833886,4.2578290495569445e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9971806307741987,1
22,CYCLE,2857,1903,0,max_time,23.32347399653122,32.599502086639404,44,28199.26572083009,56418.401727643206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,220800.99135892637,11
23,CZPROB,3523,929,0,max_time,4.649010055159547e7,31.58846402168274,76,54.65541799144785,325623.637322318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28.260738683763975,19
24,D2Q06C,5167,2171,0,max_time,1.5338800913349267e7,32.015753984451294,20,223385.5731796072,1.053814607527949e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,51.1546730372068,5
25,D6CUBE,6184,415,0,max_time,16269.81287986198,32.58365988731384,24,12.933891108511132,20738.346480000535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2393793426910553,6
26,DEGEN2,534,444,0,max_iter,-6015.318438728628,13.905316829681396,400,2.073327427080077,107.0950705042335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4896329590721866,100
27,DEGEN3,1818,1503,0,max_time,-8979.171984021075,30.3524010181427,64,0.09631914564686639,537.5981041232183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3572749834173439,16
28,DFL001,12230,6071,0,max_time,3.393620612735918e17,58.470245122909546,8,4.8816453313140124e7,1.003985075250074e10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0139956341094336,2
29,E226,282,223,0,max_iter,223.64613895637837,5.043614864349365,400,2415.0860225824817,1173.7638543475828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,421.0466369730315,100
30,ETAMACRO,688,400,0,max_iter,-30418.806483881486,12.606713056564331,400,2837.7613469548673,22855.37672560055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.52858077017549,100
31,FFFFF800,854,524,0,max_iter,5.483958236597968e6,25.300521850585938,400,5.065876552213936e8,5.013769284079918e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,124653.46602714933,100
