id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,13138.299764689205,30.407634019851685,112,0.405167685117365,8.409957513322297e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.05338574592371,28
2,80BAU3B,9799,2262,0,max_time,6.556670093629881e8,65.07372999191284,8,954.5771341541566,3.2085068938235673e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.4490418389072244,2
3,ADLITTLE,97,56,0,max_iter,309059.53242308076,0.6290628910064697,400,0.12632344121857386,0.006999316596841547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.833341374422293,100
4,AFIRO,32,27,0,max_iter,-403.3480651854441,0.10747194290161133,400,0.0007365300085469262,1.560750132512112e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1542510188129282,100
5,AGG,163,488,0,max_iter,8.618460917064057e7,14.991124868392944,400,55.11572557813315,1.444224579265687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29.324995608400727,100
6,AGG2,302,516,0,max_iter,6.15452649063776e8,21.840035915374756,400,221.36588812699483,0.25748684228364027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,79.4765803607378,100
7,AGG3,302,516,0,max_iter,1.8607888893283725e7,21.877583980560303,400,3.560117877483382,0.0010600653396508988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.964405055673353,100
8,BANDM,472,305,0,max_iter,-103.45233569486682,8.140257835388184,400,0.03135903198496043,0.00015740306484573677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20.80742294020218,100
9,BEACONFD,262,173,0,max_iter,1.5290852532141617e7,3.5758440494537354,400,6.798406382947178,0.44477678399831455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.63021778403612,100
10,BLEND,83,74,0,max_iter,-26.18151623007267,0.5279219150543213,400,0.0002733978613462251,3.720802723705674e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.9254692967191422,100
