id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,24258.980504031853,34.07833504676819,36,281.00498967308454,2955.1819617932824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,267.3514016550046,9
2,80BAU3B,9799,2262,0,max_time,6.830983472959718e8,102.27701187133789,4,2187.8896814227564,3.2165692317355513e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7494096105554495,1
3,ADLITTLE,97,56,0,max_iter,264661.4302759055,2.1264519691467285,400,135.49736892898727,40.91810607999514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5572535896759039,100
4,AFIRO,32,27,0,acceptable,-464.724846322421,0.0986790657043457,108,0.0006408520057079592,0.0027743358747481517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.316247591539714e-5,27
5,AGG,163,488,0,max_time,2.5780282459628128e10,30.061840057373047,240,227871.91529325632,6.664505095670138e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.722850158259991,60
6,AGG2,302,516,0,max_time,1.6417173587955645e10,30.691459894180298,168,760470.1284267849,304458.7067301525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46.25262114723559,42
7,AGG3,302,516,0,max_time,7.823136139948222e9,30.63508105278015,172,664716.5801231412,90275.73027927827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,98.91643433075755,43
8,BANDM,472,305,0,max_iter,68.40451558598228,26.453851222991943,400,31.257914185733853,11.14998855918109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.072763398188432,100
9,BEACONFD,262,173,0,max_iter,5.032839230651825e6,11.968484163284302,400,17936.95590124349,5245.893208650416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.12059458874981,100
10,BLEND,83,74,0,max_iter,-30.81338784201037,1.8599741458892822,400,0.028923627634622025,0.003425623601278705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0019156459291589096,100
11,BNL1,1175,643,0,max_time,13987.881891081212,30.58534598350525,48,223.5679568939065,1451.8575424188796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20.90009546189482,12
12,BNL2,3489,2324,0,max_time,728940.4009244656,39.95363092422485,12,326.31238539120335,84806.66829917357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.074143888308397,3
13,BOEING1,384,351,0,max_time,-30315.61906664281,30.63856601715088,164,149758.93290912517,1.0818171432134784e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3220.942552924652,41
14,BOEING2,143,166,0,max_iter,-315870.0822405136,12.983731031417847,400,258118.5617917378,830696.275540621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,99.72066583534502,100
15,BORE3D,315,233,0,max_iter,9927.973701464478,15.097145795822144,400,568.1088066249572,782.6602851957123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.951452534233978,100
16,BRANDY,249,220,0,max_iter,9933.188979515864,13.120767831802368,400,165.28420398745257,52.236641170570785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2461593850144703,100
17,CAPRI,353,271,0,max_time,87192.97719661685,30.114264011383057,392,328789.7221969669,159395.65897815404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7011.6209923356755,98
