id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,17221.697376756452,33.24527406692505,36,8.016354602048285,22.70454683370272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,55.77071044835381,9
2,80BAU3B,9799,2262,0,max_time,6.830974048771387e8,103.6104052066803,4,2185.632953750448,3.216566397359429e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.782012020634875,1
3,ADLITTLE,97,56,0,max_iter,328368.30903361534,2.1765708923339844,400,2.8316822779142212,41.15589463797414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1906468025839074,100
4,AFIRO,32,27,0,acceptable,-464.7507450361103,0.07844686508178711,92,6.51184063174972e-5,6.0306924404351834e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.635375615304258e-5,23
5,AGG,163,488,0,max_time,3.74130721896142e10,30.383962154388428,244,220583.61235895052,402861.0420311522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3864522757576514,61
6,AGG2,302,516,0,max_time,1.2507056822254122e10,30.052381992340088,164,305070.1049188302,73889.20094540832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,50.82251682179233,41
7,AGG3,302,516,0,max_time,1.0493914364782932e10,30.096712112426758,164,271354.46942839544,73891.87906729279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,61.32600824537155,41
8,BANDM,472,305,0,max_iter,440.48669446635785,27.32768702507019,400,6.660916565424347,4.270994979966475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.387203536792516,100
9,BEACONFD,262,173,0,max_iter,6.5769574327339195e6,12.35172986984253,400,1422.0115726376077,800.7639042399819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19.055204516495166,100
10,BLEND,83,74,0,max_iter,-30.757266298410453,1.879371166229248,400,0.020684108765854567,0.0001880817924208045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.004255975315084797,100
11,BNL1,1175,643,0,max_time,3235.3677825096534,31.1323139667511,48,8.10696373335328,75.94880514003628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25.599808550581134,12
12,BNL2,3489,2324,0,max_time,733256.5192108864,38.59528303146362,12,270.2555579700165,85440.35350372162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.02457148853903,3
13,BOEING1,384,351,0,max_time,140.3623827761964,30.122727870941162,156,12.797950062744668,0.9854412327603514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34.99866723800138,39
14,BOEING2,143,166,0,max_iter,3459.0056602992154,13.407989978790283,400,37.38794078363062,4510.562097857394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,232.83712496750752,100
15,BORE3D,315,233,0,max_iter,1257.7546069799737,15.479838132858276,400,2.8709078816478426,76.79200247710878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.520893262346306,100
16,BRANDY,249,220,0,max_iter,8121.498085892464,13.580694913864136,400,12.51269253111351,5.47173879607498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.298174645308348,100
17,CAPRI,353,271,0,max_time,31603.337417529612,30.106950998306274,380,280.6650081718836,68.19305924638276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.072405740904374,95
18,CRE-A,4067,3516,0,max_time,1.551501698218022e10,50.09465503692627,12,2215.0345244407945,959287.36732285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0008974085657738,3
19,CRE-B,72447,9648,0,max_time,1.1031701230271892e11,30.79784107208252,4,951.2531378369022,3.5184746176964478e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000052039613185,1
20,CRE-C,3678,3068,0,max_time,1.087946124208448e10,39.03819799423218,12,1525.6358026690114,656285.2052567072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0011693495172564,3
21,CRE-D,69980,8926,0,max_time,7.873632022697922e10,373.4838879108429,8,722.3054215615293,2.9295902466944926e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000086473567262,2
22,CYCLE,2857,1903,0,max_time,-10.36593380431308,44.49882102012634,12,4.659392411087687,24244.166882216578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,425.1150302750026,3
