id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,159202.75056943356,33.71688890457153,8,2754.0554614611624,52997.44516585578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,67.58280510791803,2
2,80BAU3B,9799,2262,0,max_time,6.830981739210525e8,2752.4425649642944,4,1616.0227944686706,3.2165681727950475e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.7527778904933964,1
3,ADLITTLE,97,56,0,acceptable,225497.58791945555,0.5204830169677734,72,3.290497119356453e-6,1.4139136078904451e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.167428191459215e-5,18
4,AFIRO,32,27,0,acceptable,-464.72125667504173,0.024799108505249023,40,6.161790339810895e-7,4.09505673815147e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.298420699874328e-5,10
5,AGG,163,488,0,max_time,-3.543975341242626e7,33.50674486160278,60,0.10415764089646806,2583.7060257779985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.7387440490674786,15
6,AGG2,302,516,0,max_time,3.013036585808672e9,34.03077816963196,32,0.13103369867894799,2007.574966845801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,59.47947209225134,8
7,AGG3,302,516,0,max_time,2.6856661153420153e9,35.04532599449158,32,0.10618520250136498,1370.5530581505736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,55.26710053852214,8
8,BANDM,472,305,0,max_time,-158.26792143003678,30.100730180740356,84,7.687994616116013e-6,9.113304386972544e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.005418819993355838,21
9,BEACONFD,262,173,0,acceptable,33593.44575289787,4.036979913711548,68,8.645676709314824e-5,5.109172693950606e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.96353950519996e-5,17
10,BLEND,83,74,0,acceptable,-30.81213327154846,0.3220348358154297,60,1.5183930446301895e-8,2.805198295874334e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.3118898868464993e-6,15
11,BNL1,1175,643,0,max_time,164873.7328945719,39.87329292297363,12,36.014643202037405,20497.531903743333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.365637007829797,3
12,BNL2,3489,2324,0,max_time,956957.4542690859,214.89301896095276,8,522.7382525070482,123709.23539115762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.974310425991664,2
13,BOEING1,384,351,0,max_time,621.7770393942253,32.10643196105957,32,0.006020797359724384,26524.998708503146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2044.603544768621,8
14,BOEING2,143,166,0,acceptable,-315.0073195229903,9.07209300994873,120,8.89540105349561e-7,2.546379947195868e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.258694754118339e-5,30
15,BORE3D,315,233,0,acceptable,1373.0839473339947,11.346296072006226,108,5.997969153396181e-7,9.504303307039663e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9962340017628993e-7,27
16,BRANDY,249,220,0,acceptable,1518.5591198945526,7.299263954162598,100,2.7799884043701317e-6,3.219253379791956e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.216544359620398e-5,25
17,CAPRI,353,271,0,max_time,5365.815231609049,30.363250017166138,68,0.0022339217914245976,0.00015634921692353476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.7474725108757663,17
18,CRE-A,4067,3516,0,max_time,2.7215016952766838e10,86.60547089576721,8,3437.7125596773694,1.7774215609363494e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0002083662905201,2
19,CRE-B,72447,9648,0,max_time,1.0872790239765445e11,171.47487902641296,4,894.0974850869097,3.466064913352541e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000004856109372,1
20,CRE-C,3678,3068,0,max_time,2.023271199496571e10,54.546241998672485,8,2838.2879422058177,1.320335410390723e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0001710505503354,2
21,CRE-D,69980,8926,0,max_time,8.569252396726176e10,155.364009141922,4,716.2624704816772,3.220627976923476e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000046230412079,1
22,CYCLE,2857,1903,0,max_time,-1.8004959576201571,80.38927102088928,4,5.242629472907666,29821.14768309087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1901.148506693472,1
23,CZPROB,3523,929,0,max_time,1.0461729788474768e7,58.39202094078064,20,0.0008821967130643316,57327.74996905277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20.263725405580097,5
24,D2Q06C,5167,2171,0,max_time,1.3448152349533683e7,331.78402280807495,8,117105.46862172066,883162.1663874824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45.10006433207129,2
25,D6CUBE,6184,415,0,max_time,957.5669731718058,58.66179084777832,20,2.6094884794630495,397.6434780302334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.272822746245335,5
26,DEGEN2,534,444,0,max_time,-1383.7760804525935,31.83774185180664,32,7.308319127652396e-8,0.0661404292088168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.09485843643867903,8
27,DEGEN3,1818,1503,0,max_time,-1486.7937815062437,38.1361448764801,12,4.598962156626696e-5,37.5820860300182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.913020492813933,3
28,DFL001,12230,6071,0,max_time,1.5218583759431777e12,130.2232048511505,8,232859.57139737997,38361.375821969305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0031035095653014,2
29,E226,282,223,0,max_time,-11.63882432698125,30.65864396095276,112,1.0224308039250665e-8,5.398503433591247e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8405351217088372e-5,28
30,ETAMACRO,688,400,0,max_time,-1053.4048072779342,32.73482799530029,28,337.4749405400835,683.2723090396025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,936.1344789044053,7
31,FFFFF800,854,524,0,max_time,892859.7832748028,32.12457203865051,16,1.9335491049293429e6,806572.9955216188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,267.5882358556841,4
32,FINNIS,614,497,0,max_time,1.382887782772001e8,31.995510816574097,20,4233.549083716709,145435.87312413452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.200504696236738,5
33,FIT1D,1026,24,0,max_time,-4542.252454241705,33.8980610370636,44,1.8087426971839697,9.755505136960219e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.6158368511770345,11
34,FIT1P,1677,627,0,max_time,15739.818262249599,32.32096195220947,24,0.6962458484495073,4.976676107341937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5851984841064543,6
35,FIT2D,10500,25,0,max_time,262.475864347295,72.94702696800232,8,5755.517416818224,178.74789523414273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0840039632522843e6,2
36,FIT2P,13525,3000,0,max_time,2.3888512938400835e7,30.717834949493408,4,2974.087236148367,10882.950106909073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.996691321099146,1
37,FORPLAN,421,161,0,max_time,-547.9130610493308,30.08939003944397,132,0.021190230872915123,6.643181997720487e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.13715307208498675,33
38,GANGES,1681,1309,0,max_time,-221245.27898984152,34.59026789665222,4,134849.40185790835,1.0380962941147068e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,743569.2795997075,1
39,GFRD-PNC,1092,616,0,max_time,3.05155376142497e8,30.31793999671936,8,81024.90541876666,7.793808709179024e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.414881764863114,2
40,GREENBEA,5405,2392,0,max_time,-1.385245669925088e6,78.5571928024292,4,58157.29940621615,1.4622200371567262e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1042.2784746551065,1
41,GREENBEB,5405,2392,0,max_time,-1.6330034915131868e6,80.47788906097412,4,13317.80433024035,1.275710844710248e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,576.6884016188084,1
42,GROW15,645,300,0,max_time,-5.879609599349451e7,33.966047048568726,24,2.4338320861234384,4692.17139208896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.366568260020498,6
43,GROW22,946,440,0,max_time,-3.918506722680729e7,52.67685008049011,16,6.80116847588471,137784.44014622492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46.14728830672142,4
44,GROW7,301,140,0,acceptable,-4.778754359608251e7,12.109282970428467,76,0.00015489223833931235,2.7917558327317238e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.6144620570757485e-5,19
45,ISRAEL,142,174,0,acceptable,-896618.378761401,7.386904954910278,96,0.0002500867355881564,0.001732349512167275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.976367832494609e-5,24
46,KB2,41,43,0,acceptable,-1749.8454165193352,0.12049484252929688,76,3.409034579411805e-5,3.581408669856099e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.011315893766561e-5,19
47,KEN-07,3602,2426,0,max_time,-4.212962637212405e8,116.31264996528625,8,9693.287056530338,108.37200272379368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462.6066634315703,2
48,KEN-11,21349,14694,0,max_time,-3.435242563449305e9,244.69500017166138,4,10127.914724171962,150.06951656528747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1919.1389998096806,1
49,KEN-13,42659,28632,0,max_time,-8.247153049131482e9,681.5374870300293,4,10156.24300485482,448.06612612154095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3115.4265735250856,1
50,KEN-18,154699,105127,0,max_time,-4.388718133830453e10,130.07230615615845,0,25943.851969089585,472.7337793974293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18167.07393299576,0
