id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,20423.722472645073,30.594589948654175,72,6.782437333699323,40.264270617799795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.933457244316897,18
2,80BAU3B,9799,2262,0,max_time,6.830972828792406e8,65.41271591186523,4,2182.214598951605,3.2165659384469995e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7777003072195918,1
3,ADLITTLE,97,56,0,max_iter,314310.99811587046,0.8967139720916748,400,4.307713041473093,42.178596791708515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2069263237511427,100
4,AFIRO,32,27,0,max_iter,-295.75325551679316,0.1424880027770996,400,0.2675667242785867,0.0002562091422078083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8968848038790083,100
5,AGG,163,488,0,max_iter,1.1285393286012314e11,20.394705057144165,400,102886.95065298784,2.0217598937538043e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5095116215618118,100
6,AGG2,302,516,0,max_iter,1.2675749839696758e10,30.277318000793457,400,305357.6365994328,68808.92225034724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,48.67894402597847,100
7,AGG3,302,516,0,max_time,1.0234324193848934e10,30.06531000137329,396,267416.77956644783,77116.09218731185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,59.21226486060407,99
8,BANDM,472,305,0,max_iter,513.9168354755263,11.910380840301514,400,6.770634860984076,4.157169158490941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.629270029543129,100
9,BEACONFD,262,173,0,max_iter,6.211207169597092e6,5.929069995880127,400,960.165035067369,831.7258741911163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20.518060493719176,100
10,BLEND,83,74,0,max_iter,-30.596717645937478,0.826401948928833,400,0.030965996955583854,0.0008701560535158137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.007238752442474174,100
