id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,13967.674568116794,30.00097107887268,96,1.0094622613454445,7.54884977425263e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17.512989905699957,24
2,80BAU3B,9799,2262,0,max_time,6.556760006002165e8,78.01102995872498,8,945.7010866875114,3.2085526529660802e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.4550808356803886,2
3,ADLITTLE,97,56,0,max_iter,323549.0405406328,0.7170870304107666,400,0.0353214003184803,0.018531848816905536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.573055288150939,100
4,AFIRO,32,27,0,max_iter,-404.75854120821776,0.13221096992492676,400,0.001025065626023702,3.726996252595427e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4209258869240367,100
5,AGG,163,488,0,max_iter,4.568354151342209e7,17.049705028533936,400,40.6291737340822,0.8524873587418195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46.63956390565286,100
6,AGG2,302,516,0,max_iter,1.0636798165405732e9,24.89376997947693,400,104.20481684303013,0.6314294200669232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45.43778994429628,100
7,AGG3,302,516,0,max_iter,2.594149906633949e7,24.87938404083252,400,5.965109748115879,0.03229957637449843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.925737193523672,100
8,BANDM,472,305,0,max_iter,-89.80635745803562,9.272522926330566,400,0.02063050817609234,0.0011876147753277536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21.776508561133873,100
9,BEACONFD,262,173,0,max_iter,1.0910145040190933e7,4.008472919464111,400,4.980270751600074,0.3485036635547686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.654261798635705,100
10,BLEND,83,74,0,max_iter,-23.826488546154756,0.6034560203552246,400,0.0008723298060631102,6.177725533129674e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.1648876608368526,100
