id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
1,25FV47,1571,821,0,max_time,20533.916517981554,32.09039306640625,52,573.0837576517137,108.53126854656483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,118.36521290842947,13
2,80BAU3B,9799,2262,0,max_time,6.830983002058722e8,70.02457404136658,4,2201.085234574949,3.216569106930824e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7502622823987841,1
3,ADLITTLE,97,56,0,max_iter,410930.0828087493,1.2290639877319336,400,365.0463525820796,267.9807631196346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.7056570486899965,100
4,AFIRO,32,27,0,max_iter,-18.263691060552507,0.245650053024292,400,0.30499261433522407,0.04501294700482534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.86334977427028,100
5,AGG,163,488,0,max_iter,1.1581138257610764e11,29.69546103477478,400,2.1693014383166898e7,5.141001247227895e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0006574914509276,100
6,AGG2,302,516,0,max_time,7.076192089882882e9,30.25636601448059,280,2.847655349002282e6,5.328848829561766e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.334500978205902,70
7,AGG3,302,516,0,max_time,6.102600076386858e9,30.312585830688477,280,407535.8055410433,706448.1419169828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.169257736958058,70
8,BANDM,472,305,0,max_iter,756.8543188617687,17.265027046203613,400,13.38270740227164,3.626802021867765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.3594730696719433,100
9,BEACONFD,262,173,0,max_iter,7.350063285693552e6,9.268755912780762,400,361243.39208347775,289277.56520774384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,84.06561494018231,100
10,BLEND,83,74,0,max_iter,-28.048843610500676,1.2719781398773193,400,0.06682675552449442,0.05376988794678301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.048439834524261836,100
11,BNL1,1175,643,0,max_time,19502.16770740386,30.495548963546753,80,28.85967395292997,2143.4518170848824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29.056613135736722,20
12,BNL2,3489,2324,0,max_time,945985.6357419323,34.81951594352722,12,448.8789167087275,125011.59275752302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.968233177434286,3
13,BOEING1,384,351,0,max_time,-3013.465178635915,30.297796964645386,288,1027.8147330767367,152839.5524292954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3182.0798686795792,72
14,BOEING2,143,166,0,max_iter,-132075.04712353903,7.941932916641235,400,17799.850193871218,395764.80582076294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,164.52857135536775,100
15,BORE3D,315,233,0,max_iter,1447.8731210519722,9.611599922180176,400,4.927378388320049,235.28069444449196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.251776006535999,100
16,BRANDY,249,220,0,max_iter,4389.990641426322,9.212148904800415,400,16.229605120513384,2.817167831779642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.262323888082377,100
17,CAPRI,353,271,0,max_iter,44157.62770544154,18.875118017196655,400,1754.597937816927,1283.4078905197475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.639254980279908,100
18,CRE-A,4067,3516,0,max_time,1.310456181963957e10,41.19809007644653,12,4369.741220236905,834043.103183151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0019080353041325,3
19,CRE-B,72447,9648,0,max_time,9.804010404675931e10,135.90215802192688,8,1519.9621547305433,3.1120650966004934e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000357969201883,2
20,CRE-C,3678,3068,0,max_time,3.148284472200094e9,34.09244418144226,16,2104.5425059397376,185454.8397362357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0070325652013474,4
